Configuration,Metric,N,Mean,Std Dev,Min,Q1,Median,Q3,Max,CV%
9-var SPARSE,Terms,3,8.33,4.04,4,6.50,9.00,10.50,12,48.50
9-var SPARSE,Time/Entry (ms),3,0.315951,0.037922,0.286900,0.294500,0.302101,0.330476,0.358851,12.00
10-var BALANCED,Time (s),3,0.27888017,0.01005392,0.27190540,0.27311790,0.27433040,0.28236755,0.29040470,3.61
10-var BALANCED,Memory (MB),3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,N/A
10-var BALANCED,Peak Memory (MB),3,0.44,0.01,0.42,0.43,0.44,0.44,0.44,2.44
10-var BALANCED,Literals,3,71.67,61.76,4,45.00,86.00,105.50,125,86.18
10-var BALANCED,Terms,3,17.00,14.42,1,11.00,21.00,25.00,29,84.84
10-var BALANCED,Time/Entry (ms),3,0.272344,0.009818,0.265533,0.266717,0.267901,0.275750,0.283598,3.61
10-var DENSE,Time (s),3,0.34089090,0.03016421,0.31908370,0.32367885,0.32827400,0.35179450,0.37531500,8.85
10-var DENSE,Memory (MB),3,0.06,0.08,0.00,0.01,0.02,0.09,0.15,134.66
10-var DENSE,Peak Memory (MB),3,0.44,0.00,0.44,0.44,0.44,0.45,0.45,1.12
10-var DENSE,Literals,3,40.67,65.25,2,3.00,4.00,60.00,116,160.45
10-var DENSE,Terms,3,10.33,16.17,1,1.00,1.00,15.00,29,156.44
10-var DENSE,Time/Entry (ms),3,0.332901,0.029457,0.311605,0.316093,0.320580,0.343549,0.366519,8.85
10-var HEAVY_DC,Time (s),3,0.26977523,0.00978990,0.26107780,0.26447405,0.26787030,0.27412395,0.28037760,3.63
10-var HEAVY_DC,Memory (MB),3,0.01,0.01,-0.00,-0.00,0.00,0.01,0.02,227.16
10-var HEAVY_DC,Peak Memory (MB),3,0.43,0.01,0.42,0.42,0.43,0.44,0.45,2.76
10-var HEAVY_DC,Literals,3,139.67,110.50,61,76.50,92.00,179.00,266,79.12
10-var HEAVY_DC,Terms,3,28.67,17.95,15,18.50,22.00,35.50,49,62.63
10-var HEAVY_DC,Time/Entry (ms),3,0.263452,0.009560,0.254959,0.258275,0.261592,0.267699,0.273806,3.63
10-var MINIMAL_DC,Time (s),3,0.27010790,0.00505105,0.26588140,0.26731090,0.26874040,0.27222115,0.27570190,1.87
10-var MINIMAL_DC,Memory (MB),3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,173.21
10-var MINIMAL_DC,Peak Memory (MB),3,0.44,0.00,0.44,0.44,0.44,0.44,0.44,0.20
10-var MINIMAL_DC,Literals,3,137.67,16.62,120,130.00,140.00,146.50,153,12.08
10-var MINIMAL_DC,Terms,3,30.67,2.08,29,29.50,30.00,31.50,33,6.79
10-var MINIMAL_DC,Time/Entry (ms),3,0.263777,0.004933,0.259650,0.261046,0.262442,0.265841,0.269240,1.87
10-var SPARSE,Time (s),3,0.26266150,0.01681131,0.24338640,0.25684610,0.27030580,0.27229905,0.27429230,6.40
10-var SPARSE,Memory (MB),3,0.12,0.20,0.00,0.00,0.00,0.17,0.34,167.43
10-var SPARSE,Peak Memory (MB),3,0.42,0.01,0.41,0.41,0.41,0.42,0.42,1.64
10-var SPARSE,Literals,3,55.00,26.51,32,40.50,49.00,66.50,84,48.21
10-var SPARSE,Terms,3,11.67,5.03,7,9.00,11.00,14.00,17,43.14
10-var SPARSE,Time/Entry (ms),3,0.256505,0.016417,0.237682,0.250826,0.263971,0.265917,0.267864,6.40
