num_vars,density,num_tests,avg_3d_clusters,min_3d_clusters,max_3d_clusters,avg_information_density,min_information_density,max_information_density,avg_coverage_ratio,avg_uniqueness_ratio,avg_min_uniqueness_ratio,avg_max_uniqueness_ratio,avg_mega_clusters,avg_micro_clusters
13,0.5,10,467.4,408,521,4.8113003817202955,2,16,0.4285400390625,0.6059582349125048,0.0,2.174923130854352,52.2,32.6
13,0.7,10,514.7,435,558,7.823361140287224,2,32,0.49257063132193935,0.48473358190402427,0.0,2.1617588054076067,42.0,124.6
13,0.9,10,215.2,146,334,16.001995938394384,4,64,0.3353316153533162,0.5323431518658416,0.0,3.5135505102591353,31.1,129.6
14,0.3,10,737.8,686,821,3.243302034912503,2,8,0.39717192268565615,0.6610789593895787,0.0,2.4674105939314743,8.5,296.8
14,0.5,10,962.3,871,1087,4.807498268449891,2,16,0.43543701171875,0.5885245224871689,0.0,2.5417751312249175,52.1,78.0
14,0.7,10,927.9,735,1085,7.788728343523298,2,32,0.4471531955706688,0.500246003201165,0.0,2.6088963108242558,68.2,268.8
14,0.9,10,366.1,326,424,14.837680325968,4,64,0.2737827207378272,0.5590450023237807,0.0,4.323930844129068,4.9,267.4
15,0.3,10,1420.5,1269,1579,3.2991890218367375,2,8,0.3845371312309257,0.6463101535615202,0.0,2.4259185272186543,20.4,540.8
15,0.5,10,1881.4,1602,2012,4.962987964036975,2,16,0.4299072265625,0.5658486275696794,0.0,2.72309096491558,60.2,152.2
15,0.7,10,1560.3,1147,1925,7.676715101077384,2,32,0.3795405004795536,0.5275803588583666,0.0,2.772117625796211,118.5,557.4
15,0.9,10,777.8,659,857,14.890098823755562,4,64,0.2873249465938761,0.5373311007033861,0.0,4.30980048861491,9.1,564.5
16,0.3,10,2373.5,1917,2780,3.4183181802298854,2,8,0.3292711459234017,0.6347623633955016,0.0,2.344742714296596,41.6,782.9
16,0.5,10,2800.2,2255,3582,5.224528015898371,2,16,0.34095458984375,0.5833208675018027,0.0,2.8724681862185424,7.4,346.7
16,0.7,10,1937.7,1711,2419,7.291715580074066,2,32,0.2421841961852861,0.6155932618495176,0.0,3.898305098649056,3.2,1176.1
16,0.9,10,1427.8,1235,1631,16.054802683134476,4,64,0.2820962327489743,0.5336122173246526,0.0,4.0193890453187295,22.7,976.1
