num_vars,density,num_tests,avg_3d_clusters,min_3d_clusters,max_3d_clusters,avg_information_density,min_information_density,max_information_density,avg_coverage_ratio,avg_uniqueness_ratio,avg_min_uniqueness_ratio,avg_max_uniqueness_ratio
10,0.3,10,33.1,25,47,3.2566467221705757,2,8,0.30456026058631924,0.7605563082904602,0.08908008658008658,1.668623568553275
10,0.5,10,43.0,31,48,4.719909147203936,2,16,0.336328125,0.7191266728843233,0.06234214107197859,1.9564025438037747
10,0.7,10,57.8,51,64,7.7615886334823285,2,16,0.4641562064156206,0.542993564500441,0.0,1.6392081837372654
10,0.9,10,61.8,40,72,16.78764362637194,4,64,0.6536876355748373,0.33617207907258456,0.0,1.7204975676731753
11,0.3,10,77.6,65,88,3.188495418075587,2,8,0.34364820846905536,0.7289665917109363,0.0312,1.8502825358748207
11,0.5,10,107.3,94,129,4.7359008469124,2,16,0.39794921875,0.6456256694161484,0.0,1.8871078093789717
11,0.7,10,120.3,100,145,8.033200008923721,2,16,0.4895397489539749,0.5290057292270719,0.0,1.8208779502683043
11,0.9,10,94.6,58,116,16.242564826228826,4,64,0.526098752034726,0.402458317033444,0.0,3.1940451314011153
12,0.3,10,166.2,155,180,3.140142938394186,2,8,0.35866558177379987,0.7095615485986234,0.0,1.9251401934922707
12,0.5,10,226.1,197,237,4.875962669296339,2,16,0.42529296875,0.6191197168474962,0.0,2.074088218952004
12,0.7,10,258.7,201,292,7.853452467014314,2,16,0.5007324729682595,0.49253156691228,0.0,1.9863812575685735
12,0.9,10,151.9,96,216,16.22755094320496,4,64,0.44962018448182317,0.4698244253372338,0.0,2.6700265113588104
13,0.3,10,350.4,320,376,3.218312070021124,2,8,0.381366965012205,0.6891795839736252,0.0,2.3283258928461716
13,0.5,10,471.9,433,513,4.806268117448431,2,16,0.4298583984375,0.5981679002027501,0.0,2.0721948906061556
13,0.7,10,518.3,443,578,7.8503769975654425,2,32,0.49687826996860834,0.48143346329129805,0.0,2.129505632858309
13,0.9,10,190.1,144,255,14.892033760682073,4,64,0.2834938288349383,0.5531682480532774,0.0,4.084681535059333
14,0.3,10,721.9,642,817,3.2617717489563693,2,8,0.3907629704984741,0.6605602590169095,0.0,2.4535243782904486
14,0.5,10,947.4,828,1032,4.8133451715229665,2,16,0.43165283203125,0.5962959469260973,0.0,2.6015446178614483
14,0.7,10,956.1,708,1081,7.8164037065438405,2,32,0.4580521405527945,0.49050588696469194,0.0,2.460991202697895
14,0.9,10,357.9,330,398,14.912838321206717,4,64,0.2713006917130069,0.5680487475715024,0.0,4.300728067273671
15,0.3,10,1411.6,1222,1620,3.309556126640493,2,8,0.3822583926754832,0.6444744237941658,0.0,2.4188515691050414
15,0.5,10,1854.8,1630,2140,4.973085848105522,2,16,0.427001953125,0.5710262392850343,0.0,2.817666710151445
15,0.7,10,1445.8,1224,1745,7.698014629907441,2,32,0.3580172639288517,0.5403461965745783,0.0,2.5383195517344967
15,0.9,10,773.5,733,830,15.133955779119466,4,64,0.2923773354582754,0.5437779108029418,0.0,4.231807207690036
16,0.3,10,2450.8,1953,3047,3.40096203808672,2,16,0.336910635267789,0.633725987387193,0.0,2.611681063023385
16,0.5,10,2565.5,2287,3073,5.295012251645419,2,16,0.3192291259765625,0.5887390141417407,0.0,2.9662718313023473
16,0.7,10,1764.6,1526,2271,7.380573342984849,2,32,0.2249133514986376,0.6276107528306103,0.0,3.743410946171429
16,0.9,10,1425.0,1168,1675,16.257092482603195,4,64,0.2827659285883829,0.5258142313826139,0.0,3.9507328975221085
