test_num,num_ones,density,num_3d_epis,num_merged_terms,reduction_ratio,epis_reduced
160,230,0.8984375,19,19,1.0,0
161,230,0.8984375,17,17,1.0,0
162,230,0.8984375,16,16,1.0,0
163,230,0.8984375,17,17,1.0,0
164,230,0.8984375,18,18,1.0,0
165,230,0.8984375,11,11,1.0,0
166,230,0.8984375,10,10,1.0,0
167,230,0.8984375,15,15,1.0,0
168,230,0.8984375,13,13,1.0,0
169,230,0.8984375,9,9,1.0,0
170,230,0.8984375,12,12,1.0,0
171,230,0.8984375,21,21,1.0,0
172,230,0.8984375,20,20,1.0,0
173,230,0.8984375,15,15,1.0,0
174,230,0.8984375,12,12,1.0,0
175,230,0.8984375,14,14,1.0,0
176,230,0.8984375,15,15,1.0,0
177,230,0.8984375,13,13,1.0,0
178,230,0.8984375,16,16,1.0,0
179,230,0.8984375,14,14,1.0,0
180,230,0.8984375,12,12,1.0,0
181,230,0.8984375,10,10,1.0,0
182,230,0.8984375,21,21,1.0,0
183,230,0.8984375,18,18,1.0,0
184,230,0.8984375,19,19,1.0,0
185,230,0.8984375,12,12,1.0,0
186,230,0.8984375,15,15,1.0,0
187,230,0.8984375,9,9,1.0,0
188,230,0.8984375,16,16,1.0,0
189,230,0.8984375,14,14,1.0,0
190,230,0.8984375,14,14,1.0,0
191,230,0.8984375,14,14,1.0,0
192,230,0.8984375,15,15,1.0,0
193,230,0.8984375,15,15,1.0,0
194,230,0.8984375,11,11,1.0,0
195,230,0.8984375,20,20,1.0,0
196,230,0.8984375,14,14,1.0,0
197,230,0.8984375,12,12,1.0,0
198,230,0.8984375,14,14,1.0,0
199,230,0.8984375,15,15,1.0,0
200,230,0.8984375,22,22,1.0,0
201,230,0.8984375,17,17,1.0,0
202,230,0.8984375,16,16,1.0,0
203,230,0.8984375,9,9,1.0,0
204,230,0.8984375,13,13,1.0,0
205,230,0.8984375,14,14,1.0,0
206,230,0.8984375,17,17,1.0,0
207,230,0.8984375,6,6,1.0,0
208,230,0.8984375,12,12,1.0,0
209,230,0.8984375,25,25,1.0,0
210,230,0.8984375,18,18,1.0,0
211,230,0.8984375,16,16,1.0,0
212,230,0.8984375,18,18,1.0,0
213,230,0.8984375,17,17,1.0,0
214,230,0.8984375,19,19,1.0,0
215,230,0.8984375,13,13,1.0,0
216,230,0.8984375,10,10,1.0,0
217,230,0.8984375,15,15,1.0,0
218,230,0.8984375,12,12,1.0,0
219,230,0.8984375,6,6,1.0,0
220,230,0.8984375,10,10,1.0,0
221,230,0.8984375,12,12,1.0,0
222,230,0.8984375,15,15,1.0,0
223,230,0.8984375,11,11,1.0,0
224,230,0.8984375,10,10,1.0,0
225,230,0.8984375,15,15,1.0,0
226,230,0.8984375,19,19,1.0,0
227,230,0.8984375,18,18,1.0,0
228,230,0.8984375,9,9,1.0,0
229,230,0.8984375,9,9,1.0,0
230,230,0.8984375,21,21,1.0,0
231,230,0.8984375,19,19,1.0,0
232,230,0.8984375,11,11,1.0,0
233,230,0.8984375,11,11,1.0,0
234,230,0.8984375,10,10,1.0,0
235,230,0.8984375,13,13,1.0,0
236,230,0.8984375,16,16,1.0,0
237,230,0.8984375,10,10,1.0,0
238,230,0.8984375,11,11,1.0,0
239,230,0.8984375,18,18,1.0,0
240,230,0.8984375,17,17,1.0,0
241,230,0.8984375,11,11,1.0,0
242,230,0.8984375,16,16,1.0,0
243,230,0.8984375,15,15,1.0,0
244,230,0.8984375,9,9,1.0,0
245,230,0.8984375,14,14,1.0,0
246,230,0.8984375,13,13,1.0,0
247,230,0.8984375,15,15,1.0,0
248,230,0.8984375,15,15,1.0,0
249,230,0.8984375,16,16,1.0,0
250,230,0.8984375,15,15,1.0,0
251,230,0.8984375,14,14,1.0,0
252,230,0.8984375,15,15,1.0,0
253,230,0.8984375,12,12,1.0,0
254,230,0.8984375,15,15,1.0,0
255,230,0.8984375,14,14,1.0,0
256,230,0.8984375,11,11,1.0,0
257,230,0.8984375,16,16,1.0,0
258,230,0.8984375,12,12,1.0,0
259,230,0.8984375,13,13,1.0,0
260,230,0.8984375,12,12,1.0,0
261,230,0.8984375,19,19,1.0,0
262,230,0.8984375,11,11,1.0,0
263,230,0.8984375,15,15,1.0,0
264,230,0.8984375,7,7,1.0,0
265,230,0.8984375,16,16,1.0,0
266,230,0.8984375,11,11,1.0,0
267,230,0.8984375,20,20,1.0,0
268,230,0.8984375,13,13,1.0,0
269,230,0.8984375,16,16,1.0,0
270,230,0.8984375,12,12,1.0,0
271,230,0.8984375,12,12,1.0,0
272,230,0.8984375,14,14,1.0,0
273,230,0.8984375,6,6,1.0,0
274,230,0.8984375,16,16,1.0,0
275,230,0.8984375,9,9,1.0,0
276,230,0.8984375,14,14,1.0,0
277,230,0.8984375,14,14,1.0,0
278,230,0.8984375,15,15,1.0,0
279,230,0.8984375,7,7,1.0,0
280,230,0.8984375,12,12,1.0,0
281,230,0.8984375,16,16,1.0,0
282,230,0.8984375,16,16,1.0,0
283,230,0.8984375,17,17,1.0,0
284,230,0.8984375,17,17,1.0,0
285,230,0.8984375,14,14,1.0,0
286,230,0.8984375,17,17,1.0,0
287,230,0.8984375,9,9,1.0,0
288,230,0.8984375,11,11,1.0,0
289,230,0.8984375,19,19,1.0,0
290,230,0.8984375,12,12,1.0,0
291,230,0.8984375,16,16,1.0,0
292,230,0.8984375,14,14,1.0,0
293,230,0.8984375,15,15,1.0,0
294,230,0.8984375,3,3,1.0,0
295,230,0.8984375,13,13,1.0,0
296,230,0.8984375,14,14,1.0,0
297,230,0.8984375,10,10,1.0,0
298,230,0.8984375,10,10,1.0,0
299,230,0.8984375,13,13,1.0,0
300,230,0.8984375,10,10,1.0,0
301,230,0.8984375,20,20,1.0,0
302,230,0.8984375,17,17,1.0,0
303,230,0.8984375,15,15,1.0,0
304,230,0.8984375,20,20,1.0,0
305,230,0.8984375,18,18,1.0,0
306,230,0.8984375,12,12,1.0,0
307,230,0.8984375,9,9,1.0,0
308,230,0.8984375,15,15,1.0,0
309,230,0.8984375,16,16,1.0,0
310,230,0.8984375,14,14,1.0,0
311,230,0.8984375,16,16,1.0,0
312,230,0.8984375,13,13,1.0,0
313,230,0.8984375,11,11,1.0,0
314,230,0.8984375,14,14,1.0,0
315,230,0.8984375,10,10,1.0,0
316,230,0.8984375,20,20,1.0,0
317,230,0.8984375,15,15,1.0,0
318,230,0.8984375,16,16,1.0,0
319,230,0.8984375,13,13,1.0,0
320,230,0.8984375,8,8,1.0,0
321,230,0.8984375,9,9,1.0,0
322,230,0.8984375,18,18,1.0,0
323,230,0.8984375,14,14,1.0,0
324,230,0.8984375,17,17,1.0,0
325,230,0.8984375,8,8,1.0,0
326,230,0.8984375,14,14,1.0,0
327,230,0.8984375,15,15,1.0,0
328,230,0.8984375,18,18,1.0,0
329,230,0.8984375,13,13,1.0,0
330,230,0.8984375,11,11,1.0,0
331,230,0.8984375,15,15,1.0,0
332,230,0.8984375,14,14,1.0,0
333,230,0.8984375,10,10,1.0,0
334,230,0.8984375,10,10,1.0,0
335,230,0.8984375,16,16,1.0,0
336,230,0.8984375,11,11,1.0,0
337,230,0.8984375,13,13,1.0,0
338,230,0.8984375,17,17,1.0,0
339,230,0.8984375,15,15,1.0,0
340,230,0.8984375,15,15,1.0,0
341,230,0.8984375,10,10,1.0,0
342,230,0.8984375,9,9,1.0,0
343,230,0.8984375,14,14,1.0,0
344,230,0.8984375,12,12,1.0,0
345,230,0.8984375,21,21,1.0,0
346,230,0.8984375,14,14,1.0,0
347,230,0.8984375,11,11,1.0,0
348,230,0.8984375,14,14,1.0,0
349,230,0.8984375,14,14,1.0,0
350,230,0.8984375,10,10,1.0,0
351,230,0.8984375,8,8,1.0,0
352,230,0.8984375,16,16,1.0,0
353,230,0.8984375,18,18,1.0,0
354,230,0.8984375,12,12,1.0,0
355,230,0.8984375,6,6,1.0,0
356,230,0.8984375,6,6,1.0,0
357,230,0.8984375,13,13,1.0,0
358,230,0.8984375,11,11,1.0,0
359,230,0.8984375,13,13,1.0,0
360,230,0.8984375,13,13,1.0,0
361,230,0.8984375,9,9,1.0,0
362,230,0.8984375,13,13,1.0,0
363,230,0.8984375,15,15,1.0,0
364,230,0.8984375,6,6,1.0,0
365,230,0.8984375,17,17,1.0,0
366,230,0.8984375,20,20,1.0,0
367,230,0.8984375,8,8,1.0,0
368,230,0.8984375,25,25,1.0,0
369,230,0.8984375,23,23,1.0,0
370,230,0.8984375,7,7,1.0,0
371,230,0.8984375,11,11,1.0,0
372,230,0.8984375,14,14,1.0,0
373,230,0.8984375,12,12,1.0,0
374,230,0.8984375,18,18,1.0,0
375,230,0.8984375,15,15,1.0,0
376,230,0.8984375,17,17,1.0,0
377,230,0.8984375,10,10,1.0,0
378,230,0.8984375,13,13,1.0,0
379,230,0.8984375,8,8,1.0,0
380,230,0.8984375,16,16,1.0,0
381,230,0.8984375,17,17,1.0,0
382,230,0.8984375,14,14,1.0,0
383,230,0.8984375,23,23,1.0,0
384,230,0.8984375,13,13,1.0,0
385,230,0.8984375,10,10,1.0,0
386,230,0.8984375,11,11,1.0,0
387,230,0.8984375,15,15,1.0,0
388,230,0.8984375,16,16,1.0,0
389,230,0.8984375,17,17,1.0,0
390,230,0.8984375,15,15,1.0,0
391,230,0.8984375,14,14,1.0,0
392,230,0.8984375,11,11,1.0,0
393,230,0.8984375,20,20,1.0,0
394,230,0.8984375,15,15,1.0,0
395,230,0.8984375,10,10,1.0,0
396,230,0.8984375,14,14,1.0,0
397,230,0.8984375,12,12,1.0,0
398,230,0.8984375,16,16,1.0,0
399,230,0.8984375,17,17,1.0,0
400,230,0.8984375,16,16,1.0,0
401,230,0.8984375,7,7,1.0,0
402,230,0.8984375,19,19,1.0,0
403,230,0.8984375,19,19,1.0,0
404,230,0.8984375,14,14,1.0,0
405,230,0.8984375,14,14,1.0,0
406,230,0.8984375,12,12,1.0,0
407,230,0.8984375,13,13,1.0,0
408,230,0.8984375,9,9,1.0,0
409,230,0.8984375,18,18,1.0,0
410,230,0.8984375,13,13,1.0,0
411,230,0.8984375,15,15,1.0,0
412,230,0.8984375,18,18,1.0,0
413,230,0.8984375,11,11,1.0,0
414,230,0.8984375,19,19,1.0,0
415,230,0.8984375,12,12,1.0,0
416,230,0.8984375,18,18,1.0,0
417,230,0.8984375,14,14,1.0,0
418,230,0.8984375,11,11,1.0,0
419,230,0.8984375,11,11,1.0,0
420,230,0.8984375,10,10,1.0,0
421,230,0.8984375,14,14,1.0,0
422,230,0.8984375,13,13,1.0,0
423,230,0.8984375,13,13,1.0,0
424,230,0.8984375,15,15,1.0,0
425,230,0.8984375,14,14,1.0,0
426,230,0.8984375,15,15,1.0,0
427,230,0.8984375,11,11,1.0,0
428,230,0.8984375,15,15,1.0,0
429,230,0.8984375,11,11,1.0,0
430,230,0.8984375,11,11,1.0,0
431,230,0.8984375,13,13,1.0,0
432,230,0.8984375,11,11,1.0,0
433,230,0.8984375,14,14,1.0,0
434,230,0.8984375,13,13,1.0,0
435,230,0.8984375,15,15,1.0,0
436,230,0.8984375,9,9,1.0,0
437,230,0.8984375,9,9,1.0,0
438,230,0.8984375,15,15,1.0,0
439,230,0.8984375,20,20,1.0,0
440,230,0.8984375,15,15,1.0,0
441,230,0.8984375,17,17,1.0,0
442,230,0.8984375,12,12,1.0,0
443,230,0.8984375,11,11,1.0,0
444,230,0.8984375,15,15,1.0,0
445,230,0.8984375,24,24,1.0,0
446,230,0.8984375,8,8,1.0,0
447,230,0.8984375,15,15,1.0,0
448,230,0.8984375,12,12,1.0,0
449,230,0.8984375,7,7,1.0,0
450,230,0.8984375,12,12,1.0,0
451,230,0.8984375,20,20,1.0,0
452,230,0.8984375,16,16,1.0,0
453,230,0.8984375,10,10,1.0,0
454,230,0.8984375,19,19,1.0,0
455,230,0.8984375,18,18,1.0,0
456,230,0.8984375,12,12,1.0,0
457,230,0.8984375,16,16,1.0,0
458,230,0.8984375,14,14,1.0,0
459,230,0.8984375,12,12,1.0,0
460,230,0.8984375,19,19,1.0,0
461,230,0.8984375,14,14,1.0,0
462,230,0.8984375,17,17,1.0,0
463,230,0.8984375,12,12,1.0,0
464,230,0.8984375,15,15,1.0,0
465,230,0.8984375,16,16,1.0,0
466,230,0.8984375,10,10,1.0,0
467,230,0.8984375,14,14,1.0,0
468,230,0.8984375,12,12,1.0,0
469,230,0.8984375,11,11,1.0,0
470,230,0.8984375,21,21,1.0,0
471,230,0.8984375,14,14,1.0,0
472,230,0.8984375,20,20,1.0,0
473,230,0.8984375,11,11,1.0,0
474,230,0.8984375,6,6,1.0,0
475,230,0.8984375,11,11,1.0,0
476,230,0.8984375,15,15,1.0,0
477,230,0.8984375,16,16,1.0,0
478,230,0.8984375,10,10,1.0,0
479,230,0.8984375,10,10,1.0,0
480,230,0.8984375,16,16,1.0,0
481,230,0.8984375,14,14,1.0,0
482,230,0.8984375,13,13,1.0,0
483,230,0.8984375,8,8,1.0,0
484,230,0.8984375,10,10,1.0,0
485,230,0.8984375,15,15,1.0,0
486,230,0.8984375,12,12,1.0,0
487,230,0.8984375,29,29,1.0,0
488,230,0.8984375,17,17,1.0,0
489,230,0.8984375,7,7,1.0,0
490,230,0.8984375,11,11,1.0,0
491,230,0.8984375,12,12,1.0,0
492,230,0.8984375,19,19,1.0,0
493,230,0.8984375,19,19,1.0,0
494,230,0.8984375,14,14,1.0,0
495,230,0.8984375,11,11,1.0,0
496,230,0.8984375,10,10,1.0,0
497,230,0.8984375,12,12,1.0,0
498,230,0.8984375,17,17,1.0,0
499,230,0.8984375,12,12,1.0,0
500,230,0.8984375,17,17,1.0,0
