test_num,num_ones,density,num_4d_epis,num_merged_terms,reduction_ratio,epis_reduced
59,922,0.900390625,1,1,1.0,0
60,922,0.900390625,3,3,1.0,0
61,922,0.900390625,3,3,1.0,0
62,922,0.900390625,112,89,0.7946428571428571,23
63,922,0.900390625,1,1,1.0,0
64,922,0.900390625,120,92,0.7666666666666667,28
65,922,0.900390625,3,3,1.0,0
66,922,0.900390625,2,2,1.0,0
67,922,0.900390625,1,1,1.0,0
68,922,0.900390625,2,2,1.0,0
69,922,0.900390625,1,1,1.0,0
70,922,0.900390625,1,1,1.0,0
71,922,0.900390625,118,88,0.7457627118644068,30
72,922,0.900390625,112,88,0.7857142857142857,24
73,922,0.900390625,1,1,1.0,0
74,922,0.900390625,4,4,1.0,0
75,922,0.900390625,3,3,1.0,0
76,922,0.900390625,115,91,0.7913043478260869,24
77,922,0.900390625,1,1,1.0,0
78,922,0.900390625,2,2,1.0,0
79,922,0.900390625,2,2,1.0,0
80,922,0.900390625,2,2,1.0,0
81,922,0.900390625,3,3,1.0,0
82,922,0.900390625,4,4,1.0,0
83,922,0.900390625,115,89,0.7739130434782608,26
84,922,0.900390625,1,1,1.0,0
85,922,0.900390625,2,2,1.0,0
86,922,0.900390625,3,3,1.0,0
87,922,0.900390625,3,3,1.0,0
88,922,0.900390625,3,3,1.0,0
89,922,0.900390625,1,1,1.0,0
90,922,0.900390625,2,2,1.0,0
91,922,0.900390625,2,2,1.0,0
92,922,0.900390625,114,89,0.7807017543859649,25
93,922,0.900390625,1,1,1.0,0
94,922,0.900390625,1,1,1.0,0
95,922,0.900390625,112,91,0.8125,21
96,922,0.900390625,119,91,0.7647058823529411,28
97,922,0.900390625,2,2,1.0,0
98,922,0.900390625,1,1,1.0,0
99,922,0.900390625,2,2,1.0,0
100,922,0.900390625,3,3,1.0,0
101,922,0.900390625,1,1,1.0,0
102,922,0.900390625,5,5,1.0,0
103,922,0.900390625,4,4,1.0,0
104,922,0.900390625,2,2,1.0,0
105,922,0.900390625,3,3,1.0,0
106,922,0.900390625,1,1,1.0,0
107,922,0.900390625,2,2,1.0,0
108,922,0.900390625,1,1,1.0,0
109,922,0.900390625,2,2,1.0,0
110,922,0.900390625,3,3,1.0,0
111,922,0.900390625,1,1,1.0,0
112,922,0.900390625,1,1,1.0,0
113,922,0.900390625,111,89,0.8018018018018018,22
114,922,0.900390625,2,2,1.0,0
115,922,0.900390625,112,92,0.8214285714285714,20
116,922,0.900390625,1,1,1.0,0
117,922,0.900390625,2,2,1.0,0
118,922,0.900390625,1,1,1.0,0
119,922,0.900390625,1,1,1.0,0
120,922,0.900390625,1,1,1.0,0
121,922,0.900390625,107,91,0.8504672897196262,16
122,922,0.900390625,2,2,1.0,0
123,922,0.900390625,2,2,1.0,0
124,922,0.900390625,114,90,0.7894736842105263,24
125,922,0.900390625,1,1,1.0,0
126,922,0.900390625,1,1,1.0,0
127,922,0.900390625,107,90,0.8411214953271028,17
128,922,0.900390625,2,2,1.0,0
129,922,0.900390625,3,3,1.0,0
130,922,0.900390625,2,2,1.0,0
131,922,0.900390625,2,2,1.0,0
132,922,0.900390625,2,2,1.0,0
133,922,0.900390625,1,1,1.0,0
134,922,0.900390625,1,1,1.0,0
135,922,0.900390625,2,2,1.0,0
136,922,0.900390625,106,91,0.8584905660377359,15
137,922,0.900390625,2,2,1.0,0
138,922,0.900390625,1,1,1.0,0
139,922,0.900390625,2,2,1.0,0
140,922,0.900390625,6,6,1.0,0
141,922,0.900390625,1,1,1.0,0
142,922,0.900390625,1,1,1.0,0
143,922,0.900390625,2,2,1.0,0
144,922,0.900390625,4,4,1.0,0
145,922,0.900390625,1,1,1.0,0
146,922,0.900390625,2,2,1.0,0
147,922,0.900390625,1,1,1.0,0
148,922,0.900390625,119,92,0.773109243697479,27
149,922,0.900390625,1,1,1.0,0
150,922,0.900390625,1,1,1.0,0
151,922,0.900390625,2,2,1.0,0
152,922,0.900390625,2,2,1.0,0
153,922,0.900390625,3,3,1.0,0
154,922,0.900390625,114,91,0.7982456140350878,23
155,922,0.900390625,4,4,1.0,0
156,922,0.900390625,112,82,0.7321428571428571,30
157,922,0.900390625,4,4,1.0,0
158,922,0.900390625,3,3,1.0,0
159,922,0.900390625,1,1,1.0,0
160,922,0.900390625,117,94,0.8034188034188035,23
161,922,0.900390625,3,3,1.0,0
162,922,0.900390625,2,2,1.0,0
163,922,0.900390625,117,92,0.7863247863247863,25
164,922,0.900390625,1,1,1.0,0
165,922,0.900390625,124,95,0.7661290322580645,29
166,922,0.900390625,2,2,1.0,0
167,922,0.900390625,1,1,1.0,0
168,922,0.900390625,6,6,1.0,0
169,922,0.900390625,114,88,0.7719298245614035,26
170,922,0.900390625,1,1,1.0,0
171,922,0.900390625,1,1,1.0,0
172,922,0.900390625,3,3,1.0,0
173,922,0.900390625,117,91,0.7777777777777778,26
174,922,0.900390625,115,90,0.782608695652174,25
175,922,0.900390625,110,88,0.8,22
176,922,0.900390625,1,1,1.0,0
177,922,0.900390625,114,91,0.7982456140350878,23
178,922,0.900390625,1,1,1.0,0
179,922,0.900390625,2,2,1.0,0
180,922,0.900390625,4,4,1.0,0
181,922,0.900390625,3,3,1.0,0
182,922,0.900390625,119,99,0.8319327731092437,20
183,922,0.900390625,1,1,1.0,0
184,922,0.900390625,1,1,1.0,0
185,922,0.900390625,115,92,0.8,23
186,922,0.900390625,1,1,1.0,0
187,922,0.900390625,4,4,1.0,0
188,922,0.900390625,1,1,1.0,0
189,922,0.900390625,112,89,0.7946428571428571,23
190,922,0.900390625,1,1,1.0,0
191,922,0.900390625,2,2,1.0,0
192,922,0.900390625,1,1,1.0,0
193,922,0.900390625,108,89,0.8240740740740741,19
194,922,0.900390625,4,4,1.0,0
195,922,0.900390625,3,3,1.0,0
196,922,0.900390625,1,1,1.0,0
197,922,0.900390625,1,1,1.0,0
198,922,0.900390625,3,3,1.0,0
199,922,0.900390625,3,3,1.0,0
200,922,0.900390625,2,2,1.0,0
201,922,0.900390625,1,1,1.0,0
202,922,0.900390625,2,2,1.0,0
203,922,0.900390625,2,2,1.0,0
204,922,0.900390625,2,2,1.0,0
205,922,0.900390625,1,1,1.0,0
206,922,0.900390625,1,1,1.0,0
207,922,0.900390625,1,1,1.0,0
208,922,0.900390625,2,2,1.0,0
209,922,0.900390625,2,2,1.0,0
210,922,0.900390625,1,1,1.0,0
211,922,0.900390625,119,91,0.7647058823529411,28
212,922,0.900390625,2,2,1.0,0
213,922,0.900390625,3,3,1.0,0
214,922,0.900390625,4,4,1.0,0
215,922,0.900390625,3,3,1.0,0
216,922,0.900390625,114,91,0.7982456140350878,23
217,922,0.900390625,116,94,0.8103448275862069,22
218,922,0.900390625,1,1,1.0,0
219,922,0.900390625,1,1,1.0,0
220,922,0.900390625,1,1,1.0,0
221,922,0.900390625,2,2,1.0,0
222,922,0.900390625,1,1,1.0,0
223,922,0.900390625,3,3,1.0,0
224,922,0.900390625,1,1,1.0,0
225,922,0.900390625,1,1,1.0,0
226,922,0.900390625,2,2,1.0,0
227,922,0.900390625,1,1,1.0,0
228,922,0.900390625,1,1,1.0,0
229,922,0.900390625,2,2,1.0,0
230,922,0.900390625,3,3,1.0,0
231,922,0.900390625,108,94,0.8703703703703703,14
232,922,0.900390625,1,1,1.0,0
233,922,0.900390625,1,1,1.0,0
234,922,0.900390625,1,1,1.0,0
235,922,0.900390625,114,93,0.8157894736842105,21
236,922,0.900390625,119,86,0.7226890756302521,33
237,922,0.900390625,1,1,1.0,0
238,922,0.900390625,1,1,1.0,0
239,922,0.900390625,1,1,1.0,0
240,922,0.900390625,4,4,1.0,0
241,922,0.900390625,2,2,1.0,0
242,922,0.900390625,3,3,1.0,0
243,922,0.900390625,1,1,1.0,0
244,922,0.900390625,113,87,0.7699115044247787,26
245,922,0.900390625,1,1,1.0,0
246,922,0.900390625,113,86,0.7610619469026548,27
247,922,0.900390625,1,1,1.0,0
248,922,0.900390625,2,2,1.0,0
249,922,0.900390625,104,83,0.7980769230769231,21
250,922,0.900390625,1,1,1.0,0
251,922,0.900390625,1,1,1.0,0
252,922,0.900390625,1,1,1.0,0
253,922,0.900390625,1,1,1.0,0
254,922,0.900390625,1,1,1.0,0
255,922,0.900390625,4,4,1.0,0
256,922,0.900390625,116,96,0.8275862068965517,20
257,922,0.900390625,1,1,1.0,0
258,922,0.900390625,2,2,1.0,0
259,922,0.900390625,1,1,1.0,0
260,922,0.900390625,116,98,0.8448275862068966,18
261,922,0.900390625,1,1,1.0,0
262,922,0.900390625,118,96,0.8135593220338984,22
263,922,0.900390625,114,94,0.8245614035087719,20
264,922,0.900390625,111,88,0.7927927927927928,23
265,922,0.900390625,5,5,1.0,0
266,922,0.900390625,2,2,1.0,0
267,922,0.900390625,1,1,1.0,0
268,922,0.900390625,1,1,1.0,0
269,922,0.900390625,115,87,0.7565217391304347,28
270,922,0.900390625,1,1,1.0,0
271,922,0.900390625,113,93,0.8230088495575221,20
272,922,0.900390625,1,1,1.0,0
273,922,0.900390625,1,1,1.0,0
274,922,0.900390625,109,90,0.8256880733944955,19
275,922,0.900390625,1,1,1.0,0
276,922,0.900390625,1,1,1.0,0
277,922,0.900390625,2,2,1.0,0
278,922,0.900390625,116,90,0.7758620689655172,26
279,922,0.900390625,1,1,1.0,0
280,922,0.900390625,1,1,1.0,0
281,922,0.900390625,111,93,0.8378378378378378,18
282,922,0.900390625,2,2,1.0,0
283,922,0.900390625,2,2,1.0,0
284,922,0.900390625,2,2,1.0,0
285,922,0.900390625,2,2,1.0,0
286,922,0.900390625,2,2,1.0,0
287,922,0.900390625,2,2,1.0,0
288,922,0.900390625,3,3,1.0,0
289,922,0.900390625,1,1,1.0,0
290,922,0.900390625,1,1,1.0,0
291,922,0.900390625,6,6,1.0,0
292,922,0.900390625,1,1,1.0,0
293,922,0.900390625,1,1,1.0,0
294,922,0.900390625,1,1,1.0,0
295,922,0.900390625,120,91,0.7583333333333333,29
296,922,0.900390625,113,89,0.7876106194690266,24
297,922,0.900390625,2,2,1.0,0
298,922,0.900390625,1,1,1.0,0
299,922,0.900390625,5,5,1.0,0
300,922,0.900390625,116,93,0.8017241379310345,23
301,922,0.900390625,1,1,1.0,0
302,922,0.900390625,113,89,0.7876106194690266,24
303,922,0.900390625,5,5,1.0,0
304,922,0.900390625,4,4,1.0,0
305,922,0.900390625,1,1,1.0,0
306,922,0.900390625,2,2,1.0,0
307,922,0.900390625,114,91,0.7982456140350878,23
308,922,0.900390625,104,80,0.7692307692307693,24
309,922,0.900390625,1,1,1.0,0
310,922,0.900390625,1,1,1.0,0
311,922,0.900390625,1,1,1.0,0
312,922,0.900390625,1,1,1.0,0
313,922,0.900390625,115,88,0.7652173913043478,27
314,922,0.900390625,2,2,1.0,0
315,922,0.900390625,2,2,1.0,0
316,922,0.900390625,3,3,1.0,0
317,922,0.900390625,2,2,1.0,0
318,922,0.900390625,2,2,1.0,0
319,922,0.900390625,1,1,1.0,0
320,922,0.900390625,2,2,1.0,0
321,922,0.900390625,1,1,1.0,0
322,922,0.900390625,2,2,1.0,0
323,922,0.900390625,3,3,1.0,0
324,922,0.900390625,1,1,1.0,0
325,922,0.900390625,2,2,1.0,0
326,922,0.900390625,4,4,1.0,0
327,922,0.900390625,3,3,1.0,0
328,922,0.900390625,3,3,1.0,0
329,922,0.900390625,4,4,1.0,0
330,922,0.900390625,104,92,0.8846153846153846,12
331,922,0.900390625,1,1,1.0,0
332,922,0.900390625,1,1,1.0,0
333,922,0.900390625,1,1,1.0,0
334,922,0.900390625,3,3,1.0,0
335,922,0.900390625,1,1,1.0,0
336,922,0.900390625,3,3,1.0,0
337,922,0.900390625,1,1,1.0,0
338,922,0.900390625,2,2,1.0,0
339,922,0.900390625,2,2,1.0,0
340,922,0.900390625,114,95,0.8333333333333334,19
341,922,0.900390625,1,1,1.0,0
342,922,0.900390625,1,1,1.0,0
343,922,0.900390625,2,2,1.0,0
344,922,0.900390625,2,2,1.0,0
345,922,0.900390625,1,1,1.0,0
346,922,0.900390625,1,1,1.0,0
347,922,0.900390625,2,2,1.0,0
348,922,0.900390625,1,1,1.0,0
349,922,0.900390625,2,2,1.0,0
350,922,0.900390625,109,91,0.8348623853211009,18
351,922,0.900390625,2,2,1.0,0
352,922,0.900390625,110,90,0.8181818181818182,20
353,922,0.900390625,109,89,0.8165137614678899,20
354,922,0.900390625,3,3,1.0,0
355,922,0.900390625,1,1,1.0,0
356,922,0.900390625,3,3,1.0,0
357,922,0.900390625,113,84,0.7433628318584071,29
358,922,0.900390625,1,1,1.0,0
359,922,0.900390625,3,3,1.0,0
360,922,0.900390625,6,6,1.0,0
361,922,0.900390625,114,92,0.8070175438596491,22
362,922,0.900390625,2,2,1.0,0
363,922,0.900390625,112,93,0.8303571428571429,19
364,922,0.900390625,4,4,1.0,0
365,922,0.900390625,2,2,1.0,0
366,922,0.900390625,1,1,1.0,0
367,922,0.900390625,1,1,1.0,0
368,922,0.900390625,114,90,0.7894736842105263,24
369,922,0.900390625,114,88,0.7719298245614035,26
370,922,0.900390625,114,87,0.7631578947368421,27
371,922,0.900390625,1,1,1.0,0
372,922,0.900390625,107,88,0.822429906542056,19
373,922,0.900390625,1,1,1.0,0
374,922,0.900390625,4,4,1.0,0
375,922,0.900390625,2,2,1.0,0
376,922,0.900390625,115,88,0.7652173913043478,27
377,922,0.900390625,2,2,1.0,0
378,922,0.900390625,1,1,1.0,0
379,922,0.900390625,3,3,1.0,0
380,922,0.900390625,2,2,1.0,0
381,922,0.900390625,111,85,0.7657657657657657,26
382,922,0.900390625,3,3,1.0,0
383,922,0.900390625,3,3,1.0,0
384,922,0.900390625,1,1,1.0,0
385,922,0.900390625,1,1,1.0,0
386,922,0.900390625,2,2,1.0,0
387,922,0.900390625,3,3,1.0,0
388,922,0.900390625,2,2,1.0,0
389,922,0.900390625,112,92,0.8214285714285714,20
390,922,0.900390625,2,2,1.0,0
391,922,0.900390625,115,92,0.8,23
392,922,0.900390625,1,1,1.0,0
393,922,0.900390625,2,2,1.0,0
394,922,0.900390625,4,4,1.0,0
395,922,0.900390625,3,3,1.0,0
396,922,0.900390625,1,1,1.0,0
397,922,0.900390625,1,1,1.0,0
398,922,0.900390625,1,1,1.0,0
399,922,0.900390625,3,3,1.0,0
400,922,0.900390625,113,91,0.8053097345132744,22
401,922,0.900390625,112,93,0.8303571428571429,19
402,922,0.900390625,1,1,1.0,0
403,922,0.900390625,1,1,1.0,0
404,922,0.900390625,4,4,1.0,0
405,922,0.900390625,1,1,1.0,0
406,922,0.900390625,118,93,0.788135593220339,25
407,922,0.900390625,111,89,0.8018018018018018,22
408,922,0.900390625,1,1,1.0,0
409,922,0.900390625,109,86,0.7889908256880734,23
410,922,0.900390625,2,2,1.0,0
411,922,0.900390625,3,3,1.0,0
412,922,0.900390625,1,1,1.0,0
413,922,0.900390625,1,1,1.0,0
414,922,0.900390625,2,2,1.0,0
415,922,0.900390625,3,3,1.0,0
416,922,0.900390625,1,1,1.0,0
417,922,0.900390625,2,2,1.0,0
418,922,0.900390625,1,1,1.0,0
419,922,0.900390625,1,1,1.0,0
420,922,0.900390625,2,2,1.0,0
421,922,0.900390625,2,2,1.0,0
422,922,0.900390625,4,4,1.0,0
423,922,0.900390625,2,2,1.0,0
424,922,0.900390625,2,2,1.0,0
425,922,0.900390625,1,1,1.0,0
426,922,0.900390625,115,89,0.7739130434782608,26
427,922,0.900390625,2,2,1.0,0
428,922,0.900390625,1,1,1.0,0
429,922,0.900390625,1,1,1.0,0
430,922,0.900390625,1,1,1.0,0
431,922,0.900390625,2,2,1.0,0
432,922,0.900390625,114,93,0.8157894736842105,21
433,922,0.900390625,1,1,1.0,0
434,922,0.900390625,1,1,1.0,0
435,922,0.900390625,2,2,1.0,0
436,922,0.900390625,1,1,1.0,0
437,922,0.900390625,2,2,1.0,0
438,922,0.900390625,119,92,0.773109243697479,27
439,922,0.900390625,1,1,1.0,0
440,922,0.900390625,1,1,1.0,0
441,922,0.900390625,2,2,1.0,0
442,922,0.900390625,1,1,1.0,0
443,922,0.900390625,113,95,0.8407079646017699,18
444,922,0.900390625,1,1,1.0,0
445,922,0.900390625,3,3,1.0,0
446,922,0.900390625,2,2,1.0,0
447,922,0.900390625,1,1,1.0,0
448,922,0.900390625,1,1,1.0,0
449,922,0.900390625,3,3,1.0,0
450,922,0.900390625,1,1,1.0,0
451,922,0.900390625,1,1,1.0,0
452,922,0.900390625,3,3,1.0,0
453,922,0.900390625,2,2,1.0,0
454,922,0.900390625,1,1,1.0,0
455,922,0.900390625,109,88,0.8073394495412844,21
456,922,0.900390625,3,3,1.0,0
457,922,0.900390625,1,1,1.0,0
458,922,0.900390625,109,89,0.8165137614678899,20
459,922,0.900390625,117,93,0.7948717948717948,24
460,922,0.900390625,2,2,1.0,0
461,922,0.900390625,3,3,1.0,0
462,922,0.900390625,2,2,1.0,0
463,922,0.900390625,4,4,1.0,0
464,922,0.900390625,3,3,1.0,0
465,922,0.900390625,2,2,1.0,0
466,922,0.900390625,1,1,1.0,0
467,922,0.900390625,1,1,1.0,0
468,922,0.900390625,1,1,1.0,0
469,922,0.900390625,2,2,1.0,0
470,922,0.900390625,1,1,1.0,0
471,922,0.900390625,4,4,1.0,0
472,922,0.900390625,1,1,1.0,0
473,922,0.900390625,2,2,1.0,0
474,922,0.900390625,3,3,1.0,0
475,922,0.900390625,3,3,1.0,0
476,922,0.900390625,3,3,1.0,0
477,922,0.900390625,2,2,1.0,0
478,922,0.900390625,2,2,1.0,0
479,922,0.900390625,2,2,1.0,0
480,922,0.900390625,1,1,1.0,0
481,922,0.900390625,2,2,1.0,0
482,922,0.900390625,1,1,1.0,0
483,922,0.900390625,3,3,1.0,0
484,922,0.900390625,118,88,0.7457627118644068,30
485,922,0.900390625,4,4,1.0,0
486,922,0.900390625,1,1,1.0,0
487,922,0.900390625,1,1,1.0,0
488,922,0.900390625,2,2,1.0,0
489,922,0.900390625,1,1,1.0,0
490,922,0.900390625,1,1,1.0,0
491,922,0.900390625,1,1,1.0,0
492,922,0.900390625,3,3,1.0,0
493,922,0.900390625,1,1,1.0,0
494,922,0.900390625,1,1,1.0,0
495,922,0.900390625,2,2,1.0,0
496,922,0.900390625,1,1,1.0,0
497,922,0.900390625,2,2,1.0,0
498,922,0.900390625,1,1,1.0,0
499,922,0.900390625,2,2,1.0,0
500,922,0.900390625,1,1,1.0,0
