test_num,num_vars,num_minterms,num_ones,num_terms,sop_expression,minterms
38,4,15,15,4,x3 + x4' + x2 + x1',"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15]"
39,4,16,16,1,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
40,4,15,15,4,x2' + x3 + x4' + x1',"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15]"
41,4,14,14,3,x1 + x4 + x2,"[1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
42,4,15,15,4,x2' + x3 + x4' + x1',"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15]"
43,4,14,14,4,x1 + x3 + x2'x4 + x2x4',"[1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
44,4,13,13,3,x1 + x2' + x3'x4',"[0, 1, 2, 3, 4, 8, 9, 10, 11, 12, 13, 14, 15]"
45,4,15,15,4,x1 + x3' + x4' + x2,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
46,4,12,12,4,x1 + x3x4 + x2x3 + x2'x3'x4',"[0, 3, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
47,4,14,14,4,x3' + x1x2 + x2'x4 + x1'x4',"[0, 1, 2, 3, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15]"
48,4,14,14,4,x2' + x4 + x1'x3' + x1x3,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 13, 14, 15]"
49,4,13,13,4,x1 + x2'x3' + x3'x4 + x3x4',"[0, 1, 2, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15]"
50,4,13,13,4,x2' + x1'x4 + x1'x3' + x1x3,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 14, 15]"
51,4,15,15,4,x4 + x3 + x2 + x1',"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15]"
52,4,15,15,4,x1 + x3' + x4' + x2,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
53,4,15,15,4,x3 + x4' + x2 + x1',"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15]"
54,4,13,13,4,x1' + x3x4 + x3'x4' + x2x3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 11, 12, 14, 15]"
55,4,15,15,4,x1 + x2' + x4 + x3',"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
56,4,15,15,4,x1 + x3 + x4' + x2,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
57,4,13,13,6,x3x4 + x3'x4' + x2x3 + x1'x3 + x1'x2 + x1x2'x3',"[0, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 14, 15]"
58,4,15,15,4,x3' + x4' + x2 + x1',"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 15]"
59,4,14,14,4,x4' + x1x2 + x2'x3 + x1'x3',"[0, 1, 2, 3, 4, 5, 6, 8, 10, 11, 12, 13, 14, 15]"
60,4,12,12,4,x2'x4' + x2x4 + x1'x4' + x1x3,"[0, 2, 4, 5, 6, 7, 8, 10, 11, 13, 14, 15]"
61,4,13,13,4,x1x2 + x2'x4 + x2'x3 + x1'x3',"[0, 1, 2, 3, 4, 5, 9, 10, 11, 12, 13, 14, 15]"
62,4,14,14,4,x2' + x1x3' + x1'x4 + x3x4',"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
63,4,13,13,4,x1' + x2'x3' + x2x3 + x3x4',"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 14, 15]"
64,4,16,16,1,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
65,4,15,15,4,x1 + x2' + x4 + x3,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
66,4,14,14,5,x3' + x2x4 + x2'x4' + x1x4 + x1'x4',"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15]"
67,4,14,14,4,x1 + x3'x4' + x2'x3 + x2x4,"[0, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
68,4,16,16,1,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
69,4,15,15,4,x2' + x4 + x3 + x1',"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15]"
70,4,15,15,4,x4 + x3 + x2 + x1',"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15]"
71,4,14,14,4,x2' + x3 + x1x4' + x1'x4,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15]"
72,4,16,16,1,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
73,4,16,16,1,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
74,4,16,16,1,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
75,4,14,14,3,x2' + x4 + x1',"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 15]"
76,4,15,15,4,x1 + x4 + x3' + x2,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
77,4,15,15,4,x1 + x2' + x4 + x3',"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
78,4,16,16,1,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
79,4,16,16,1,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
80,4,16,16,1,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
81,4,14,14,5,x2'x3' + x1x2' + x3x4 + x1'x4 + x2x4',"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15]"
82,4,15,15,4,x1 + x4 + x3 + x2,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
83,4,15,15,4,x1 + x4 + x3 + x2,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
84,4,16,16,1,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
85,4,13,13,4,x1x4 + x2x4 + x1'x3' + x3x4',"[0, 1, 2, 4, 5, 6, 7, 9, 10, 11, 13, 14, 15]"
86,4,14,14,4,x2' + x4' + x1'x3' + x1x3,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 14, 15]"
87,4,14,14,4,x1 + x3 + x2x4 + x2'x4',"[0, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
88,4,15,15,4,x2' + x4 + x3' + x1',"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15]"
89,4,14,14,3,x2' + x3' + x1',"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]"
90,4,15,15,4,x4 + x3 + x2 + x1',"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15]"
91,4,14,14,4,x4 + x3' + x1x2 + x1'x2',"[0, 1, 2, 3, 4, 5, 7, 8, 9, 11, 12, 13, 14, 15]"
92,4,15,15,4,x2' + x4 + x3' + x1',"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15]"
93,4,15,15,4,x1 + x2' + x4 + x3,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
94,4,12,12,5,x3x4 + x2'x3 + x3'x4' + x1x4' + x1'x2x4,"[0, 2, 3, 4, 5, 7, 8, 10, 11, 12, 14, 15]"
95,4,15,15,4,x1 + x2' + x3' + x4',"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15]"
96,4,14,14,4,x3' + x4' + x1x2 + x1'x2',"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 12, 13, 14, 15]"
97,4,15,15,4,x1 + x4 + x3' + x2,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
98,4,15,15,4,x1 + x4 + x3' + x2,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
99,4,13,13,5,x2'x3' + x1'x2' + x2x4 + x1'x3' + x1x3x4',"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 13, 14, 15]"
100,4,15,15,4,x1 + x2' + x3 + x4',"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
101,4,15,15,4,x1 + x4 + x3 + x2,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
102,4,15,15,4,x4 + x3 + x2 + x1',"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15]"
103,4,15,15,4,x2' + x4 + x3 + x1',"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15]"
104,4,14,14,4,x3' + x2'x4 + x1x4' + x1'x2,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
105,4,16,16,1,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
106,4,13,13,4,x1' + x2'x4 + x2'x3 + x2x4',"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 14]"
107,4,15,15,4,x1 + x2' + x3' + x4',"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15]"
108,4,14,14,4,x4' + x2 + x1x3' + x1'x3,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 15]"
109,4,15,15,4,x1 + x3' + x4' + x2,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
110,4,14,14,4,x2 + x1x3' + x1'x4 + x3x4',"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 15]"
111,4,14,14,4,x1' + x3'x4' + x2'x3 + x2x4,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 15]"
112,4,14,14,4,x3 + x4' + x1x2' + x1'x2,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15]"
113,4,15,15,4,x1 + x2' + x4 + x3,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
114,4,11,11,6,x1'x2' + x1'x4 + x1'x3 + x1x2x3' + x2'x3x4 + x1x2x4',"[0, 1, 2, 3, 5, 6, 7, 11, 12, 13, 14]"
115,4,9,9,4,x1x3' + x2x4' + x1x2'x4 + x1'x3x4',"[2, 4, 6, 8, 9, 11, 12, 13, 14]"
116,4,14,14,4,x1 + x3 + x2x4 + x2'x4',"[0, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
117,4,15,15,4,x4 + x3' + x2 + x1',"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15]"
118,4,15,15,4,x2' + x4 + x3' + x1',"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15]"
119,4,16,16,1,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
120,4,16,16,1,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
121,4,15,15,4,x4 + x3' + x2 + x1',"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15]"
122,4,11,11,6,x2'x3 + x1'x4 + x2x3'x4 + x1x3x4' + x1x2'x4' + x1'x2x3',"[1, 2, 3, 4, 5, 7, 8, 10, 11, 13, 14]"
123,4,16,16,1,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
124,4,15,15,4,x4 + x3 + x2 + x1',"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15]"
125,4,16,16,1,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
126,4,12,12,5,x1x2 + x3'x4' + x1x4' + x2x3 + x1'x2'x4,"[0, 1, 3, 4, 6, 7, 8, 10, 12, 13, 14, 15]"
127,4,14,14,4,x3' + x4' + x1x2 + x1'x2',"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 12, 13, 14, 15]"
128,4,15,15,4,x1 + x2' + x4 + x3,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
129,4,11,11,7,x2x3 + x3x4' + x1'x3 + x1'x2'x4' + x1x2x4' + x1'x2x4 + x1x2'x3'x4,"[0, 2, 3, 5, 6, 7, 9, 10, 12, 14, 15]"
130,4,13,13,5,x1x3' + x2'x3' + x2x3 + x1x4 + x1'x4',"[0, 1, 2, 4, 6, 7, 8, 9, 11, 12, 13, 14, 15]"
131,4,15,15,4,x3' + x4' + x2 + x1',"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 15]"
132,4,14,14,4,x1x2 + x2'x3 + x3'x4 + x1'x4',"[0, 1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 14, 15]"
133,4,15,15,4,x1 + x2' + x4 + x3',"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
134,4,14,14,3,x2' + x4 + x1',"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 15]"
135,4,16,16,1,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
136,4,13,13,4,x3' + x1x2 + x2'x4 + x1'x2',"[0, 1, 2, 3, 4, 5, 8, 9, 11, 12, 13, 14, 15]"
137,4,15,15,4,x1 + x2' + x4 + x3',"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
138,4,12,12,7,x1'x4 + x1'x3 + x1'x2 + x1x3'x4' + x1x2'x3' + x2x3x4 + x1x2'x4',"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 15]"
139,4,16,16,1,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
140,4,15,15,4,x4 + x3' + x2 + x1',"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15]"
141,4,14,14,3,x1 + x4 + x3,"[1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
142,4,13,13,4,x2 + x1x3' + x3x4 + x3'x4',"[0, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15]"
143,4,14,14,3,x4 + x3 + x1',"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 13, 14, 15]"
144,4,15,15,4,x2' + x4 + x3 + x1',"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15]"
145,4,14,14,3,x2' + x3 + x1',"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 14, 15]"
146,4,14,14,3,x1 + x4' + x2,"[0, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
147,4,14,14,4,x3' + x4' + x1x2 + x1'x2',"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 12, 13, 14, 15]"
148,4,15,15,4,x1 + x4 + x3' + x2,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
149,4,15,15,4,x1 + x2' + x4 + x3,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
150,4,16,16,1,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
151,4,16,16,1,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
152,4,14,14,4,x2' + x4 + x1'x3' + x1x3,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 13, 14, 15]"
153,4,16,16,1,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
154,4,14,14,4,x1 + x3' + x2x4 + x2'x4',"[0, 1, 2, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
155,4,15,15,4,x2' + x4 + x3 + x1',"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15]"
156,4,12,12,5,x3'x4' + x1x4' + x1'x4 + x2x3' + x2'x3x4,"[0, 1, 3, 4, 5, 7, 8, 10, 11, 12, 13, 14]"
157,4,16,16,1,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
158,4,14,14,4,x4 + x3 + x1x2' + x1'x2,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15]"
159,4,16,16,1,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
160,4,13,13,5,x1'x4 + x2x3 + x3x4' + x2x4' + x1x2'x3',"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 14, 15]"
161,4,15,15,4,x3' + x4' + x2 + x1',"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 15]"
162,4,15,15,4,x1 + x3' + x4' + x2,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
163,4,15,15,4,x1 + x2' + x3' + x4',"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15]"
164,4,15,15,4,x1 + x4 + x3' + x2,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
165,4,12,12,5,x2x4 + x3x4' + x1'x3 + x1'x4' + x1x3'x4,"[0, 2, 3, 4, 5, 6, 7, 9, 10, 13, 14, 15]"
166,4,16,16,1,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
167,4,16,16,1,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
168,4,15,15,4,x1 + x2' + x3 + x4',"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
169,4,16,16,1,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
170,4,14,14,4,x4' + x1' + x2'x3 + x2x3',"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]"
171,4,13,13,3,x4' + x2 + x1x3,"[0, 2, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15]"
172,4,15,15,4,x1 + x2' + x3' + x4',"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15]"
173,4,13,13,4,x4 + x2'x3' + x1'x3' + x2x3,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 11, 13, 14, 15]"
174,4,14,14,4,x1 + x2 + x3x4 + x3'x4',"[0, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
175,4,15,15,4,x2' + x4 + x3' + x1',"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15]"
176,4,16,16,1,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
177,4,14,14,4,x2 + x1x3' + x1'x4 + x3x4',"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 15]"
178,4,14,14,4,x2' + x4' + x1'x3' + x1x3,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 14, 15]"
179,4,16,16,1,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
180,4,14,14,4,x1 + x3' + x2x4 + x2'x4',"[0, 1, 2, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
181,4,12,12,5,x2'x3' + x2'x4 + x1'x2' + x1'x3' + x2x4',"[0, 1, 2, 3, 4, 5, 6, 8, 9, 11, 12, 14]"
182,4,13,13,4,x4 + x1x3' + x2'x3' + x2x3,"[0, 1, 3, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15]"
183,4,14,14,5,x4 + x1x2 + x1'x2' + x2'x3 + x2x3',"[0, 1, 2, 3, 4, 5, 7, 9, 10, 11, 12, 13, 14, 15]"
184,4,12,12,5,x2'x3' + x1x2' + x1x4' + x1'x4 + x1'x2x3,"[0, 1, 3, 5, 6, 7, 8, 9, 10, 11, 12, 14]"
185,4,12,12,5,x2'x3 + x2'x4' + x1'x4' + x1x3 + x2x3'x4,"[0, 2, 3, 4, 5, 6, 8, 10, 11, 13, 14, 15]"
186,4,9,9,4,x2'x4 + x2'x3 + x1'x3'x4' + x1x3x4',"[0, 1, 2, 3, 4, 9, 10, 11, 14]"
187,4,15,15,4,x1 + x2' + x4 + x3,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
188,4,15,15,4,x1 + x2' + x4 + x3,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
189,4,14,14,3,x1 + x4 + x2,"[1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
190,4,16,16,1,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
