test_id,num_vars,density,total_minterms,ones_count,num_4d_clusters,avg_cluster_size,max_cluster_size,min_cluster_size,std_cluster_size,total_coverage,coverage_by_4d_percent
134,14,0.3,16384,4915,154,4.1558441558441555,8,2,1.299999351297891,590,12.004069175991862
135,14,0.3,16384,4915,145,4.068965517241379,8,2,1.0869455616466508,559,11.373346897253306
136,14,0.5,16384,8192,157,6.67515923566879,16,4,2.0385350069704473,968,11.81640625
137,14,0.5,16384,8192,142,7.014084507042254,16,4,2.3824059193784644,923,11.26708984375
138,14,0.5,16384,8192,165,6.654545454545454,8,2,1.9090043270409727,998,12.1826171875
139,14,0.5,16384,8192,161,7.055900621118012,16,4,2.1619189980429407,1038,12.6708984375
140,14,0.5,16384,8192,167,6.8982035928143715,16,4,1.9411544516747121,1086,13.2568359375
141,14,0.7,16384,11469,98,12.89795918367347,16,8,3.8979057587961865,1171,10.210131659255383
142,14,0.7,16384,11469,125,12.16,32,8,4.364218143035474,1405,12.25041415990932
143,14,0.7,16384,11469,131,12.488549618320612,16,4,4.106160726476761,1466,12.782282675037058
144,14,0.7,16384,11469,112,13.142857142857142,32,8,4.2570469787860965,1365,11.901647920481299
145,14,0.7,16384,11469,120,12.533333333333333,32,8,4.7027178902795725,1385,12.076031040195309
146,14,0.9,16384,14746,68,38.8235294117647,64,16,16.536004546648563,2363,16.024684660246848
147,14,0.9,16384,14746,68,38.8235294117647,64,16,15.838283084749571,2385,16.173877661738775
148,14,0.9,16384,14746,63,39.111111111111114,64,16,15.815514897209157,2296,15.570324155703242
149,14,0.9,16384,14746,95,33.85263157894737,64,16,12.686477194284787,2905,19.700257697002577
150,14,0.9,16384,14746,77,38.44155844155844,64,16,14.646034440898573,2710,18.377865183778653
151,15,0.1,32768,3277,231,2.242424242424242,4,2,0.6527472493496369,488,14.891669209642966
152,15,0.1,32768,3277,209,2.2679425837320575,4,2,0.6812429370548396,447,13.64052487030821
153,15,0.1,32768,3277,262,2.236641221374046,4,2,0.6459747480317567,548,16.722612145254807
154,15,0.1,32768,3277,228,2.263157894736842,4,2,0.6760648725613226,484,14.769606347268843
155,15,0.1,32768,3277,236,2.211864406779661,4,2,0.615501654505676,481,14.678059200488253
156,15,0.3,32768,9830,365,4.06027397260274,8,2,1.1781968724048169,1379,14.02848423194303
157,15,0.3,32768,9830,368,4.157608695652174,8,2,1.393754211976648,1402,14.262461851475075
158,15,0.3,32768,9830,385,4.057142857142857,8,2,1.300092761069011,1454,14.791454730417092
159,15,0.3,32768,9830,350,4.057142857142857,8,2,1.290467404644139,1316,13.38758901322482
160,15,0.3,32768,9830,349,3.982808022922636,8,2,1.243777461158917,1283,13.051881993896236
161,15,0.5,32768,16384,331,6.767371601208459,16,4,2.3326706381358906,2054,12.53662109375
162,15,0.5,32768,16384,338,6.85207100591716,16,4,2.0312670939077604,2136,13.037109375
163,15,0.5,32768,16384,330,6.751515151515152,16,4,2.4005202986677467,2052,12.5244140625
164,15,0.5,32768,16384,355,6.890140845070422,16,2,2.26592361727345,2272,13.8671875
165,15,0.5,32768,16384,352,6.795454545454546,16,4,2.1750605577206503,2196,13.4033203125
166,15,0.7,32768,22938,261,12.21455938697318,32,4,4.196324187101706,2946,12.84331676693696
167,15,0.7,32768,22938,276,12.666666666666666,32,4,4.924551525719738,3227,14.068358182927893
168,15,0.7,32768,22938,272,12.838235294117647,32,4,4.277541535940417,3223,14.050919870956491
169,15,0.7,32768,22938,257,12.498054474708171,32,4,4.219764975492637,2943,12.83023803295841
170,15,0.7,32768,22938,232,12.39655172413793,32,4,4.207709079249714,2651,11.557241259046124
171,15,0.9,32768,29491,171,39.39181286549707,128,16,16.619714309550048,5795,19.65006273100268
172,15,0.9,32768,29491,172,37.48837209302326,64,16,13.95069739529301,5627,19.08039740937913
173,15,0.9,32768,29491,162,37.925925925925924,64,16,15.790118630487974,5246,17.788477840697162
174,15,0.9,32768,29491,156,38.205128205128204,64,8,15.730387849847835,5244,17.78169611067783
175,15,0.9,32768,29491,159,37.83647798742138,64,16,14.514306199428663,5258,17.82916822081313
176,16,0.1,65536,6554,575,2.208695652173913,4,2,0.6114224636955459,1164,17.760146475434848
177,16,0.1,65536,6554,475,2.265263157894737,4,2,0.6783522483586132,1020,15.563014952700641
178,16,0.1,65536,6554,530,2.2830188679245285,8,2,0.7288491442786357,1109,16.920964296612755
179,16,0.1,65536,6554,545,2.21651376146789,4,2,0.6214091357799669,1114,16.99725358559658
180,16,0.1,65536,6554,516,2.244186046511628,4,2,0.6547864290837715,1054,16.081782117790663
181,16,0.3,65536,19661,837,4.050179211469534,8,2,1.1157033094390665,3070,15.61466863333503
182,16,0.3,65536,19661,839,3.966626936829559,8,2,1.1507708740520077,3057,15.548547886679213
183,16,0.3,65536,19661,854,4.014051522248243,16,2,1.1733932567772734,3106,15.797772239458826
184,16,0.3,65536,19661,850,4.063529411764706,8,2,1.1805130548470695,3150,16.02156553583236
185,16,0.3,65536,19661,831,4.0,8,2,1.1400171003847597,3078,15.655358323584762
186,16,0.5,65536,32768,775,6.712258064516129,16,2,2.213982996230155,4755,14.5111083984375
187,16,0.5,65536,32768,797,7.01129234629862,16,4,2.0741881357989747,5025,15.3350830078125
188,16,0.5,65536,32768,799,7.006257822277847,16,2,2.108142837045796,5098,15.557861328125
189,16,0.5,65536,32768,742,6.932614555256064,16,4,2.2518727539427865,4723,14.4134521484375
190,16,0.5,65536,32768,790,6.774683544303797,16,2,2.1269499380794787,4870,14.862060546875
191,16,0.7,65536,45875,580,12.46896551724138,32,4,4.572866259404177,6582,14.347683923705723
192,16,0.7,65536,45875,575,12.521739130434783,32,4,4.786117290095988,6570,14.321525885558584
193,16,0.7,65536,45875,600,12.573333333333334,32,4,4.380786332256903,6855,14.942779291553135
194,16,0.7,65536,45875,606,12.818481848184819,32,4,4.189022469069625,6970,15.193460490463215
195,16,0.7,65536,45875,606,12.924092409240924,32,4,4.47849799690613,7130,15.542234332425068
196,16,0.9,65536,58982,373,37.40482573726541,64,16,15.172985669884925,12162,20.61985012376657
197,16,0.9,65536,58982,392,37.673469387755105,64,16,14.629279775124227,12493,21.18103828286596
198,16,0.9,65536,58982,405,37.214814814814815,64,16,14.68099561927303,12796,21.694754331830048
199,16,0.9,65536,58982,366,37.2896174863388,64,16,14.217600550987983,11760,19.938286256824117
200,16,0.9,65536,58982,412,37.398058252427184,64,16,14.321780416130837,13274,22.505171069139738
