test_id,num_vars,density,total_minterms,ones_count,num_3d_clusters,avg_cluster_size,max_cluster_size,min_cluster_size,std_cluster_size,total_coverage,coverage_by_3d_percent
61,6,0.3,64,19,1,4.0,4,4,0.0,4,21.052631578947366
62,6,0.3,64,19,13,1.7692307692307692,2,1,0.4213250442347432,19,100.0
63,6,0.3,64,19,11,1.8181818181818181,4,1,0.8331955809010617,19,100.0
64,6,0.3,64,19,1,4.0,4,4,0.0,4,21.052631578947366
65,6,0.3,64,19,1,4.0,4,4,0.0,4,21.052631578947366
66,6,0.3,64,19,1,4.0,4,4,0.0,4,21.052631578947366
67,6,0.3,64,19,12,1.8333333333333333,4,1,0.7993052538854533,19,100.0
68,6,0.3,64,19,1,2.0,2,2,0.0,2,10.526315789473683
69,6,0.3,64,19,2,2.0,2,2,0.0,4,21.052631578947366
70,6,0.3,64,19,2,2.0,2,2,0.0,4,21.052631578947366
71,6,0.5,64,32,1,4.0,4,4,0.0,4,12.5
72,6,0.5,64,32,3,4.0,4,4,0.0,11,34.375
73,6,0.5,64,32,1,8.0,8,8,0.0,8,25.0
74,6,0.5,64,32,1,4.0,4,4,0.0,4,12.5
75,6,0.5,64,32,15,3.066666666666667,4,2,0.9977753031397176,32,100.0
76,6,0.5,64,32,17,2.235294117647059,4,1,0.8764508485736082,32,100.0
77,6,0.5,64,32,1,4.0,4,4,0.0,4,12.5
78,6,0.5,64,32,2,4.0,4,4,0.0,8,25.0
79,6,0.5,64,32,1,4.0,4,4,0.0,4,12.5
80,6,0.5,64,32,2,4.0,4,4,0.0,8,25.0
81,6,0.7,64,45,1,8.0,8,8,0.0,8,17.77777777777778
82,6,0.7,64,45,1,16.0,16,16,0.0,16,35.55555555555556
83,6,0.7,64,45,17,3.5294117647058822,8,2,1.8823529411764706,45,100.0
84,6,0.7,64,45,2,8.0,8,8,0.0,16,35.55555555555556
85,6,0.7,64,45,3,5.333333333333333,8,4,1.8856180831641267,16,35.55555555555556
86,6,0.7,64,45,18,3.611111111111111,8,1,1.860074338087023,45,100.0
87,6,0.7,64,45,2,8.0,8,8,0.0,16,35.55555555555556
88,6,0.7,64,45,2,4.0,4,4,0.0,8,17.77777777777778
89,6,0.7,64,45,2,6.0,8,4,2.0,10,22.22222222222222
90,6,0.7,64,45,2,8.0,8,8,0.0,12,26.666666666666668
91,6,0.9,64,58,4,20.0,32,16,6.928203230275509,50,86.20689655172413
92,6,0.9,64,58,6,16.0,16,16,0.0,49,84.48275862068965
93,6,0.9,64,58,12,7.0,16,4,3.3166247903554,58,100.0
94,6,0.9,64,58,3,16.0,16,16,0.0,32,55.172413793103445
95,6,0.9,64,58,9,7.555555555555555,16,4,4.786813161897337,58,100.0
96,6,0.9,64,58,3,16.0,16,16,0.0,32,55.172413793103445
97,6,0.9,64,58,1,16.0,16,16,0.0,16,27.586206896551722
98,6,0.9,64,58,14,5.714285714285714,16,4,3.28260722659316,58,100.0
99,6,0.9,64,58,4,16.0,16,16,0.0,44,75.86206896551724
100,6,0.9,64,58,4,14.0,16,8,3.4641016151377544,44,75.86206896551724
101,7,0.1,128,13,11,1.1818181818181819,2,1,0.38569460791993504,13,100.0
102,7,0.1,128,13,1,2.0,2,2,0.0,2,15.384615384615385
103,7,0.1,128,13,9,1.5555555555555556,2,1,0.4969039949999533,13,100.0
104,7,0.1,128,13,2,2.0,2,2,0.0,3,23.076923076923077
105,7,0.1,128,13,10,1.3,2,1,0.45825756949558394,13,100.0
106,7,0.1,128,13,10,1.4,2,1,0.48989794855663565,13,100.0
107,7,0.1,128,13,1,2.0,2,2,0.0,2,15.384615384615385
108,7,0.1,128,13,1,2.0,2,2,0.0,2,15.384615384615385
109,7,0.1,128,13,1,4.0,4,4,0.0,4,30.76923076923077
110,7,0.1,128,13,2,2.0,2,2,0.0,4,30.76923076923077
111,7,0.3,128,38,2,4.0,4,4,0.0,8,21.052631578947366
112,7,0.3,128,38,24,1.7916666666666667,4,1,0.6441510347391795,38,100.0
113,7,0.3,128,38,24,1.9166666666666667,4,1,0.5713045500334204,38,100.0
114,7,0.3,128,38,1,2.0,2,2,0.0,2,5.263157894736842
115,7,0.3,128,38,2,4.0,4,4,0.0,8,21.052631578947366
116,7,0.3,128,38,2,4.0,4,4,0.0,8,21.052631578947366
117,7,0.3,128,38,1,2.0,2,2,0.0,2,5.263157894736842
118,7,0.3,128,38,2,4.0,4,4,0.0,8,21.052631578947366
119,7,0.3,128,38,5,2.8,4,2,0.9797958971132712,13,34.21052631578947
120,7,0.3,128,38,2,2.0,2,2,0.0,4,10.526315789473683
121,7,0.5,128,64,3,5.333333333333333,8,4,1.8856180831641267,16,25.0
122,7,0.5,128,64,2,4.0,4,4,0.0,8,12.5
123,7,0.5,128,64,1,4.0,4,4,0.0,4,6.25
124,7,0.5,128,64,5,5.2,8,2,2.4,22,34.375
125,7,0.5,128,64,2,8.0,8,8,0.0,16,25.0
126,7,0.5,128,64,1,8.0,8,8,0.0,8,12.5
127,7,0.5,128,64,2,6.0,8,4,2.0,12,18.75
128,7,0.5,128,64,5,5.6,8,4,1.9595917942265424,26,40.625
129,7,0.5,128,64,3,3.3333333333333335,4,2,0.9428090415820634,10,15.625
130,7,0.5,128,64,3,5.333333333333333,8,4,1.8856180831641267,15,23.4375
131,7,0.7,128,90,3,10.666666666666666,16,8,3.7712361663282534,24,26.666666666666668
132,7,0.7,128,90,5,8.0,8,8,0.0,31,34.44444444444444
133,7,0.7,128,90,5,8.0,8,8,0.0,40,44.44444444444444
134,7,0.7,128,90,2,8.0,8,8,0.0,16,17.77777777777778
135,7,0.7,128,90,4,8.0,8,8,0.0,30,33.33333333333333
136,7,0.7,128,90,3,8.0,8,8,0.0,22,24.444444444444443
137,7,0.7,128,90,2,8.0,8,8,0.0,14,15.555555555555555
138,7,0.7,128,90,1,8.0,8,8,0.0,8,8.88888888888889
139,7,0.7,128,90,3,8.0,8,8,0.0,22,24.444444444444443
140,7,0.7,128,90,7,8.0,8,8,0.0,48,53.333333333333336
141,7,0.9,128,115,5,16.0,16,16,0.0,60,52.17391304347826
142,7,0.9,128,115,5,16.0,16,16,0.0,52,45.21739130434783
143,7,0.9,128,115,5,19.2,32,16,6.4,76,66.08695652173913
144,7,0.9,128,115,3,10.666666666666666,16,8,3.7712361663282534,32,27.82608695652174
145,7,0.9,128,115,10,17.6,32,16,4.8,96,83.47826086956522
146,7,0.9,128,115,7,14.857142857142858,16,8,2.799416848895061,60,52.17391304347826
147,7,0.9,128,115,4,22.0,32,8,10.392304845413264,72,62.60869565217392
148,7,0.9,128,115,5,17.6,32,8,7.83836717690617,62,53.91304347826087
149,7,0.9,128,115,6,20.0,32,8,8.94427190999916,88,76.52173913043478
150,7,0.9,128,115,1,32.0,32,32,0.0,32,27.82608695652174
151,8,0.1,256,26,4,2.0,2,2,0.0,7,26.923076923076923
152,8,0.1,256,26,3,2.0,2,2,0.0,5,19.230769230769234
153,8,0.1,256,26,22,1.2272727272727273,2,1,0.41907020260422223,26,100.0
154,8,0.1,256,26,2,4.0,4,4,0.0,6,23.076923076923077
155,8,0.1,256,26,4,2.0,2,2,0.0,7,26.923076923076923
156,8,0.1,256,26,2,2.0,2,2,0.0,4,15.384615384615385
157,8,0.1,256,26,3,2.0,2,2,0.0,5,19.230769230769234
158,8,0.1,256,26,3,2.0,2,2,0.0,5,19.230769230769234
159,8,0.1,256,26,5,2.0,2,2,0.0,9,34.61538461538461
160,8,0.1,256,26,2,2.0,2,2,0.0,4,15.384615384615385
161,8,0.3,256,77,6,3.6666666666666665,4,2,0.7453559924999298,20,25.97402597402597
162,8,0.3,256,77,3,4.0,4,4,0.0,10,12.987012987012985
163,8,0.3,256,77,2,4.0,4,4,0.0,8,10.38961038961039
164,8,0.3,256,77,7,3.4285714285714284,4,2,0.9035079029052513,20,25.97402597402597
165,8,0.3,256,77,6,2.0,2,2,0.0,11,14.285714285714285
166,8,0.3,256,77,6,3.0,4,2,1.0,16,20.77922077922078
167,8,0.3,256,77,10,3.0,4,2,1.0,25,32.467532467532465
168,8,0.3,256,77,7,3.7142857142857144,4,2,0.6998542122237652,25,32.467532467532465
169,8,0.3,256,77,8,2.5,4,2,0.8660254037844386,18,23.376623376623375
170,8,0.3,256,77,2,2.0,2,2,0.0,4,5.194805194805195
171,8,0.5,256,128,6,4.333333333333333,8,2,1.7950549357115013,25,19.53125
172,8,0.5,256,128,7,5.142857142857143,8,4,1.8070158058105026,32,25.0
173,8,0.5,256,128,9,4.0,4,4,0.0,31,24.21875
174,8,0.5,256,128,9,5.333333333333333,8,4,1.8856180831641267,41,32.03125
175,8,0.5,256,128,9,5.333333333333333,8,4,1.8856180831641267,40,31.25
176,8,0.5,256,128,13,4.923076923076923,8,4,1.6853001769389728,56,43.75
177,8,0.5,256,128,3,6.666666666666667,8,4,1.8856180831641267,18,14.0625
178,8,0.5,256,128,8,5.0,8,4,1.7320508075688772,36,28.125
179,8,0.5,256,128,12,4.333333333333333,8,4,1.1055415967851332,44,34.375
180,8,0.5,256,128,3,4.0,4,4,0.0,11,8.59375
181,8,0.7,256,179,8,8.5,16,4,3.122498999199199,61,34.07821229050279
182,8,0.7,256,179,5,8.0,8,8,0.0,32,17.877094972067038
183,8,0.7,256,179,7,8.0,16,4,3.7032803990902057,54,30.16759776536313
184,8,0.7,256,179,14,7.714285714285714,8,4,1.0301575072754254,80,44.6927374301676
185,8,0.7,256,179,12,8.333333333333334,16,4,2.560381915956203,76,42.45810055865922
186,8,0.7,256,179,13,6.769230769230769,8,4,1.8461538461538463,70,39.10614525139665
187,8,0.7,256,179,8,7.0,8,4,1.7320508075688772,47,26.256983240223462
188,8,0.7,256,179,12,7.666666666666667,8,4,1.1055415967851332,60,33.5195530726257
189,8,0.7,256,179,10,8.8,16,8,2.4,66,36.87150837988827
190,8,0.7,256,179,9,7.555555555555555,8,4,1.257078722109418,52,29.05027932960894
191,8,0.9,256,230,13,14.153846153846153,16,8,3.3706003538779457,123,53.47826086956522
192,8,0.9,256,230,10,22.4,32,16,7.8383671769061705,151,65.65217391304347
193,8,0.9,256,230,15,17.066666666666666,32,16,3.9911012125588714,149,64.78260869565217
194,8,0.9,256,230,15,17.6,32,8,5.986651818838308,153,66.52173913043478
195,8,0.9,256,230,11,16.727272727272727,32,8,5.34434125698148,101,43.913043478260875
196,8,0.9,256,230,8,16.0,32,8,6.928203230275509,112,48.69565217391305
197,8,0.9,256,230,14,17.142857142857142,32,16,4.120630029101702,140,60.86956521739131
198,8,0.9,256,230,13,14.76923076923077,32,8,6.153846153846154,144,62.60869565217392
199,8,0.9,256,230,14,15.428571428571429,16,8,2.060315014550851,129,56.086956521739125
200,8,0.9,256,230,17,12.235294117647058,16,8,3.9930735878769745,143,62.17391304347826
201,9,0.1,512,51,7,2.0,2,2,0.0,13,25.49019607843137
202,9,0.1,512,51,3,2.6666666666666665,4,2,0.9428090415820634,8,15.686274509803921
203,9,0.1,512,51,8,2.5,4,2,0.8660254037844386,20,39.21568627450981
204,9,0.1,512,51,7,2.0,2,2,0.0,13,25.49019607843137
205,9,0.1,512,51,6,2.0,2,2,0.0,11,21.568627450980394
206,9,0.1,512,51,5,2.0,2,2,0.0,9,17.647058823529413
207,9,0.1,512,51,5,2.0,2,2,0.0,10,19.607843137254903
208,9,0.1,512,51,5,2.4,4,2,0.8,11,21.568627450980394
209,9,0.1,512,51,5,2.0,2,2,0.0,9,17.647058823529413
210,9,0.1,512,51,5,2.4,4,2,0.8,12,23.52941176470588
211,9,0.3,512,154,13,3.076923076923077,4,2,0.997037030524286,38,24.675324675324674
212,9,0.3,512,154,19,3.0526315789473686,4,2,0.9986139979479093,52,33.76623376623377
213,9,0.3,512,154,17,2.7058823529411766,4,2,0.9557692240748189,40,25.97402597402597
214,9,0.3,512,154,13,2.923076923076923,4,2,0.997037030524286,37,24.025974025974026
215,9,0.3,512,154,14,3.142857142857143,4,2,0.989743318610787,40,25.97402597402597
216,9,0.3,512,154,17,3.2941176470588234,8,2,1.5248801643312613,50,32.467532467532465
217,9,0.3,512,154,12,3.0,4,2,1.0,35,22.727272727272727
218,9,0.3,512,154,12,3.5,4,2,0.8660254037844386,39,25.324675324675322
219,9,0.3,512,154,10,3.2,4,2,0.9797958971132713,29,18.83116883116883
220,9,0.3,512,154,8,2.75,4,2,0.9682458365518543,21,13.636363636363635
221,9,0.5,512,256,29,4.206896551724138,8,2,1.4234322372793307,109,42.578125
222,9,0.5,512,256,25,5.28,8,2,2.1075103795711185,103,40.234375
223,9,0.5,512,256,18,4.777777777777778,8,2,1.7812466157645999,78,30.46875
224,9,0.5,512,256,19,4.631578947368421,8,2,1.8413532299511477,82,32.03125
225,9,0.5,512,256,20,4.3,8,2,1.307669683062202,75,29.296875
226,9,0.5,512,256,19,4.526315789473684,8,2,1.568385729026457,74,28.90625
227,9,0.5,512,256,18,5.111111111111111,8,4,1.7916128329552332,84,32.8125
228,9,0.5,512,256,29,4.275862068965517,8,2,1.637840287867299,109,42.578125
229,9,0.5,512,256,16,5.25,8,4,1.8540496217739157,78,30.46875
230,9,0.5,512,256,13,5.538461538461538,8,4,1.9460170216420798,62,24.21875
231,9,0.7,512,358,27,7.703703703703703,8,4,1.0475656017578483,163,45.530726256983236
232,9,0.7,512,358,26,8.615384615384615,16,4,3.952379254973886,162,45.2513966480447
233,9,0.7,512,358,16,8.25,16,4,3.307189138830738,113,31.564245810055862
234,9,0.7,512,358,25,8.64,16,4,3.52,172,48.04469273743017
235,9,0.7,512,358,19,8.421052631578947,16,4,2.8711961467338645,127,35.47486033519553
236,9,0.7,512,358,23,7.130434782608695,8,4,1.6498839966095893,133,37.150837988826815
237,9,0.7,512,358,21,8.571428571428571,16,4,3.331972511340172,143,39.94413407821229
238,9,0.7,512,358,21,6.857142857142857,8,4,1.8070158058105026,119,33.24022346368715
239,9,0.7,512,358,21,7.619047619047619,16,4,2.439285423783942,136,37.988826815642454
240,9,0.7,512,358,26,7.6923076923076925,16,4,2.919025532463119,150,41.899441340782126
241,9,0.9,512,461,22,20.727272727272727,32,8,7.875057391893715,279,60.520607375271155
242,9,0.9,512,461,35,16.457142857142856,32,8,5.38963479888073,351,76.13882863340564
243,9,0.9,512,461,28,18.857142857142858,32,8,8.060991988380504,358,77.65726681127983
244,9,0.9,512,461,26,18.76923076923077,32,8,6.6350334316454855,325,70.49891540130152
245,9,0.9,512,461,38,17.263157894736842,32,8,7.683489511955647,388,84.1648590021692
246,9,0.9,512,461,26,16.923076923076923,32,8,6.00591424490558,303,65.72668112798264
247,9,0.9,512,461,28,16.571428571428573,32,8,7.068181072487418,301,65.29284164859001
248,9,0.9,512,461,28,18.857142857142858,32,16,6.127888739864918,314,68.11279826464208
249,9,0.9,512,461,24,21.666666666666668,32,8,8.158158833680279,274,59.436008676789584
250,9,0.9,512,461,24,17.666666666666668,32,4,7.203394261658103,285,61.82212581344903
251,10,0.1,1024,102,12,2.0,2,2,0.0,24,23.52941176470588
252,10,0.1,1024,102,20,2.0,2,2,0.0,32,31.372549019607842
253,10,0.1,1024,102,8,2.0,2,2,0.0,15,14.705882352941178
254,10,0.1,1024,102,13,2.0,2,2,0.0,22,21.568627450980394
255,10,0.1,1024,102,19,2.0,2,2,0.0,33,32.35294117647059
256,10,0.1,1024,102,15,2.0,2,2,0.0,28,27.450980392156865
257,10,0.1,1024,102,20,2.0,2,2,0.0,34,33.33333333333333
258,10,0.1,1024,102,14,2.0,2,2,0.0,25,24.509803921568626
259,10,0.1,1024,102,10,2.0,2,2,0.0,19,18.627450980392158
260,10,0.1,1024,102,16,2.0,2,2,0.0,30,29.411764705882355
261,10,0.3,1024,307,24,2.8333333333333335,4,2,0.9860132971832694,65,21.172638436482085
262,10,0.3,1024,307,34,2.764705882352941,4,2,0.9719242142269592,89,28.990228013029316
263,10,0.3,1024,307,32,2.8125,4,2,0.982264602843857,83,27.035830618892508
264,10,0.3,1024,307,31,3.3548387096774195,4,2,0.9349275320122218,90,29.31596091205212
265,10,0.3,1024,307,27,3.111111111111111,4,2,0.9938079899999066,76,24.7557003257329
266,10,0.3,1024,307,46,3.1739130434782608,4,2,0.9847610132961848,123,40.06514657980456
267,10,0.3,1024,307,24,3.3333333333333335,4,2,0.9428090415820634,77,25.0814332247557
268,10,0.3,1024,307,27,3.5555555555555554,4,2,0.8314794192830981,83,27.035830618892508
269,10,0.3,1024,307,30,3.3333333333333335,4,2,0.9428090415820634,91,29.64169381107492
270,10,0.3,1024,307,40,2.85,4,2,0.9886859966642594,99,32.24755700325733
271,10,0.5,1024,512,41,4.2439024390243905,8,2,1.339466362706925,148,28.90625
272,10,0.5,1024,512,40,4.4,8,2,1.8,157,30.6640625
273,10,0.5,1024,512,59,5.016949152542373,8,2,1.8548290197022985,220,42.96875
274,10,0.5,1024,512,47,4.553191489361702,8,2,1.6348402308339187,182,35.546875
275,10,0.5,1024,512,53,4.716981132075472,8,2,1.7415820013908418,206,40.234375
276,10,0.5,1024,512,37,4.918918918918919,8,2,1.7763974838005387,160,31.25
277,10,0.5,1024,512,39,4.9743589743589745,8,2,1.9675206249488078,164,32.03125
278,10,0.5,1024,512,50,4.52,8,2,1.7348198753761153,200,39.0625
279,10,0.5,1024,512,47,4.212765957446808,8,2,1.7617226846369747,176,34.375
280,10,0.5,1024,512,49,4.530612244897959,8,2,1.7508253542471195,198,38.671875
281,10,0.7,1024,717,59,8.0,16,4,2.85229613124917,349,48.675034867503484
282,10,0.7,1024,717,52,7.846153846153846,16,4,2.475919529143243,316,44.07252440725244
283,10,0.7,1024,717,52,8.307692307692308,16,4,3.4055297878736392,317,44.21199442119944
284,10,0.7,1024,717,62,7.290322580645161,8,4,1.5280928106228402,337,47.00139470013947
285,10,0.7,1024,717,64,8.0625,16,4,3.427257467713799,388,54.11436541143654
286,10,0.7,1024,717,69,7.6521739130434785,16,4,3.101313826109045,372,51.88284518828452
287,10,0.7,1024,717,66,7.212121212121212,16,4,2.625718669385997,362,50.4881450488145
288,10,0.7,1024,717,53,8.452830188679245,16,4,3.531881949221914,343,47.83821478382148
289,10,0.7,1024,717,54,9.185185185185185,16,4,3.139202977839569,341,47.559274755927476
290,10,0.7,1024,717,74,7.945945945945946,16,4,2.0261259258368987,410,57.182705718270576
291,10,0.9,1024,922,48,19.166666666666668,64,8,13.139211882334832,598,64.8590021691974
292,10,0.9,1024,922,30,20.8,32,8,10.85172797300043,445,48.264642082429496
293,10,0.9,1024,922,63,14.920634920634921,32,4,9.02079007432995,616,66.81127982646422
294,10,0.9,1024,922,68,15.588235294117647,32,4,5.66266226651711,632,68.54663774403471
295,10,0.9,1024,922,57,16.07017543859649,32,4,6.379406696063726,616,66.81127982646422
296,10,0.9,1024,922,42,20.0,32,8,9.913915184512842,574,62.25596529284165
297,10,0.9,1024,922,55,17.745454545454546,32,8,7.266906761772681,651,70.60737527114968
298,10,0.9,1024,922,43,19.72093023255814,32,8,9.50477378563334,607,65.8351409978308
299,10,0.9,1024,922,48,17.333333333333332,32,8,8.692269873603532,587,63.66594360086768
300,10,0.9,1024,922,46,19.82608695652174,32,8,8.462973955197524,608,65.94360086767897
301,11,0.1,2048,205,31,2.0,2,2,0.0,56,27.31707317073171
302,11,0.1,2048,205,20,2.3,4,2,0.714142842854285,42,20.48780487804878
303,11,0.1,2048,205,33,2.0,2,2,0.0,57,27.80487804878049
304,11,0.1,2048,205,22,2.0,2,2,0.0,41,20.0
305,11,0.1,2048,205,31,2.129032258064516,4,2,0.4913402003783166,58,28.292682926829265
306,11,0.1,2048,205,36,2.0,2,2,0.0,68,33.170731707317074
307,11,0.1,2048,205,20,2.1,4,2,0.43588989435406744,41,20.0
308,11,0.1,2048,205,29,2.206896551724138,4,2,0.6090869562984721,60,29.268292682926827
309,11,0.1,2048,205,37,2.1621621621621623,4,2,0.5459191858574096,72,35.12195121951219
310,11,0.1,2048,205,32,2.0,2,2,0.0,55,26.82926829268293
311,11,0.3,2048,614,57,3.43859649122807,8,2,1.1084609823811449,171,27.850162866449512
312,11,0.3,2048,614,67,3.253731343283582,8,2,1.1374662019855313,200,32.57328990228013
313,11,0.3,2048,614,78,3.1025641025641026,8,2,1.1389349904878363,195,31.758957654723126
314,11,0.3,2048,614,73,3.0684931506849313,8,2,1.2856293925095963,196,31.921824104234524
315,11,0.3,2048,614,81,3.185185185185185,8,2,1.3618352822852025,222,36.156351791530945
316,11,0.3,2048,614,79,3.240506329113924,8,2,1.1162231739265116,224,36.48208469055375
317,11,0.3,2048,614,91,3.142857142857143,4,2,0.989743318610787,243,39.57654723127036
318,11,0.3,2048,614,95,3.0736842105263156,4,2,0.9972816237749063,246,40.06514657980456
319,11,0.3,2048,614,67,3.044776119402985,8,2,1.1645617434705169,185,30.130293159609124
320,11,0.3,2048,614,75,2.96,4,2,0.9991996797437436,196,31.921824104234524
321,11,0.5,2048,1024,85,4.9411764705882355,8,2,1.8556935673534454,349,34.08203125
322,11,0.5,2048,1024,89,4.853932584269663,8,2,1.940407473700935,381,37.20703125
323,11,0.5,2048,1024,126,4.825396825396825,8,2,1.8901556376640247,471,45.99609375
324,11,0.5,2048,1024,101,4.712871287128713,8,2,1.8148814633488477,384,37.5
325,11,0.5,2048,1024,126,4.857142857142857,16,2,2.0537008240807446,510,49.8046875
326,11,0.5,2048,1024,119,5.126050420168068,8,2,1.985470847142502,480,46.875
327,11,0.5,2048,1024,109,4.513761467889908,8,2,1.6345730239500986,409,39.94140625
328,11,0.5,2048,1024,94,4.468085106382978,8,2,1.4710115759526472,360,35.15625
329,11,0.5,2048,1024,107,4.635514018691588,16,2,1.9830709846541825,416,40.625
330,11,0.5,2048,1024,97,4.742268041237113,8,2,1.777745302663907,377,36.81640625
331,11,0.7,2048,1434,123,8.260162601626016,16,4,3.255607790779142,756,52.719665271966534
332,11,0.7,2048,1434,152,7.842105263157895,16,4,2.7484571345572437,841,58.64714086471409
333,11,0.7,2048,1434,126,7.428571428571429,16,4,2.8380313191907316,691,48.18688981868898
334,11,0.7,2048,1434,109,8.036697247706423,16,4,2.942652505941939,640,44.63040446304045
335,11,0.7,2048,1434,120,7.733333333333333,16,4,2.9992591677871983,702,48.95397489539749
336,11,0.7,2048,1434,132,7.7272727272727275,16,4,2.319518331304195,725,50.557880055788004
337,11,0.7,2048,1434,121,7.818181818181818,16,2,3.0855568633594808,710,49.5118549511855
338,11,0.7,2048,1434,131,7.908396946564886,16,4,2.9015667830728797,770,53.69595536959554
339,11,0.7,2048,1434,121,7.950413223140496,16,2,3.133005421275633,749,52.23152022315202
340,11,0.7,2048,1434,121,8.099173553719009,16,4,3.1476213206393764,737,51.39470013947002
341,11,0.9,2048,1843,49,21.714285714285715,32,8,11.876919823329443,877,47.5854584915898
342,11,0.9,2048,1843,69,18.492753623188406,32,4,10.661624517168834,965,52.36028214867064
343,11,0.9,2048,1843,70,16.457142857142856,64,8,11.54455433067373,811,44.004340748779164
344,11,0.9,2048,1843,99,16.80808080808081,64,8,10.816818897632386,1084,58.817145957677695
345,11,0.9,2048,1843,61,19.475409836065573,64,4,13.226409940494117,829,44.98100922409115
346,11,0.9,2048,1843,71,19.830985915492956,32,8,9.480871647532453,1012,54.91047205642974
347,11,0.9,2048,1843,77,18.285714285714285,64,8,10.776184832988482,1025,55.615843733043945
