# BoolMinGeo Scientific Benchmark Results (5-8 Variables)
"# For constant expressions, PyEDA Literals and BoolMinGeo Literals are 0"

Test Number,Description,Variables,Form,Result Category,Equivalent,Differs on DC,PyEDA Time (s),BoolMinGeo Time (s),PyEDA Literals,BoolMinGeo Literals,PyEDA Terms,BoolMinGeo Terms
27,5-var: dense,5,sop,expression,False,False,0.000235,0.000840,1,27,1,8
28,5-var: dense,5,sop,expression,False,False,0.000265,0.001742,1,41,1,12
29,5-var: dense,5,sop,expression,False,False,0.000289,0.000987,1,15,1,6
30,5-var: dense,5,sop,expression,False,False,0.000256,0.000813,1,34,1,9
31,5-var: dense,5,sop,expression,False,False,0.000194,0.001323,1,26,1,8
32,5-var: dense,5,sop,expression,False,False,0.000479,0.000999,1,22,1,8
33,5-var: dense,5,sop,expression,False,False,0.000215,0.001037,1,19,1,7
34,5-var: dense,5,sop,expression,False,False,0.000360,0.000903,1,17,1,7
35,5-var: dense,5,sop,expression,False,False,0.000408,0.001478,1,30,1,9
36,5-var: dense,5,sop,expression,False,False,0.000387,0.000958,1,28,1,9
37,5-var: dense,5,sop,expression,False,False,0.000237,0.001076,1,24,1,9
38,5-var: dense,5,sop,expression,False,False,0.000225,0.000916,1,29,1,9
39,5-var: dense,5,sop,expression,False,False,0.000216,0.001493,1,24,1,8
40,5-var: dense,5,sop,expression,False,False,0.000311,0.001003,1,37,1,11
41,5-var: balanced,5,sop,expression,False,False,0.000205,0.001302,1,28,1,7
42,5-var: balanced,5,sop,expression,False,False,0.000197,0.001018,1,27,1,8
43,5-var: balanced,5,sop,expression,False,False,0.000241,0.000831,1,36,1,9
44,5-var: balanced,5,sop,expression,False,False,0.000395,0.000744,1,22,1,7
45,5-var: balanced,5,sop,expression,False,False,0.000182,0.001504,1,19,1,6
46,5-var: balanced,5,sop,expression,False,False,0.000229,0.000863,1,34,1,9
47,5-var: balanced,5,sop,expression,False,False,0.000368,0.000710,1,29,1,7
48,5-var: balanced,5,sop,expression,False,False,0.000294,0.000863,1,36,1,10
49,5-var: balanced,5,sop,expression,False,False,0.000158,0.000747,1,23,1,6
50,5-var: balanced,5,sop,expression,False,False,0.000220,0.000789,1,25,1,7
51,5-var: balanced,5,sop,expression,False,False,0.000190,0.000773,1,25,1,7
52,5-var: balanced,5,sop,expression,False,False,0.000378,0.000953,1,18,1,6
53,5-var: balanced,5,sop,expression,False,False,0.000234,0.000790,1,43,1,10
54,5-var: balanced,5,sop,expression,False,False,0.000179,0.000946,1,28,1,7
55,5-var: balanced,5,sop,expression,False,False,0.000272,0.000927,1,35,1,9
56,5-var: balanced,5,sop,expression,False,False,0.000243,0.000876,1,23,1,7
57,5-var: balanced,5,sop,expression,False,False,0.000233,0.000740,1,36,1,8
58,5-var: balanced,5,sop,expression,False,False,0.000306,0.001091,1,20,1,6
59,5-var: balanced,5,sop,expression,False,False,0.000203,0.000844,1,29,1,8
60,5-var: balanced,5,sop,expression,False,False,0.000175,0.000743,1,31,1,8
61,5-var: minimal_dc,5,sop,expression,False,False,0.000139,0.000917,1,24,1,6
62,5-var: minimal_dc,5,sop,expression,False,False,0.000262,0.000696,1,32,1,8
63,5-var: minimal_dc,5,sop,expression,False,False,0.000152,0.000733,1,33,1,8
64,5-var: minimal_dc,5,sop,expression,False,False,0.000151,0.000983,1,36,1,8
65,5-var: minimal_dc,5,sop,expression,False,False,0.000175,0.000859,1,24,1,7
66,5-var: minimal_dc,5,sop,expression,False,False,0.000126,0.000704,1,31,1,7
67,5-var: minimal_dc,5,sop,expression,False,False,0.000169,0.000819,1,24,1,7
68,5-var: minimal_dc,5,sop,expression,False,False,0.000138,0.000742,1,38,1,9
69,5-var: minimal_dc,5,sop,expression,False,False,0.000205,0.000754,1,36,1,9
70,5-var: minimal_dc,5,sop,expression,False,False,0.000216,0.000887,1,33,1,10
71,5-var: minimal_dc,5,sop,expression,False,False,0.000173,0.000797,1,33,1,9
72,5-var: minimal_dc,5,sop,expression,False,False,0.000119,0.000713,1,24,1,6
73,5-var: minimal_dc,5,sop,expression,False,False,0.000238,0.000671,1,26,1,6
74,5-var: minimal_dc,5,sop,expression,False,False,0.000223,0.000765,1,33,1,9
75,5-var: minimal_dc,5,sop,expression,False,False,0.000135,0.000683,1,27,1,7
76,5-var: minimal_dc,5,sop,expression,False,False,0.000202,0.000818,1,35,1,9
77,5-var: minimal_dc,5,sop,expression,False,False,0.000194,0.000998,1,37,1,9
78,5-var: minimal_dc,5,sop,expression,False,False,0.000200,0.000811,1,35,1,9
79,5-var: minimal_dc,5,sop,expression,False,False,0.000158,0.000666,1,23,1,6
80,5-var: minimal_dc,5,sop,expression,False,False,0.000194,0.001476,1,34,1,9
81,5-var: heavy_dc,5,sop,expression,False,False,0.000224,0.001021,1,23,1,6
82,5-var: heavy_dc,5,sop,expression,False,False,0.000186,0.000711,1,19,1,5
83,5-var: heavy_dc,5,sop,expression,False,False,0.000300,0.000726,1,25,1,6
84,5-var: heavy_dc,5,sop,expression,False,False,0.000249,0.001169,1,19,1,5
85,5-var: heavy_dc,5,sop,expression,False,False,0.000216,0.000713,1,23,1,6
86,5-var: heavy_dc,5,sop,expression,False,False,0.000221,0.000775,1,20,1,6
87,5-var: heavy_dc,5,sop,expression,False,False,0.000349,0.000803,1,18,1,5
88,5-var: heavy_dc,5,sop,expression,False,False,0.000236,0.001098,1,24,1,7
89,5-var: heavy_dc,5,sop,expression,False,False,0.000237,0.000773,1,12,1,4
90,5-var: heavy_dc,5,sop,expression,False,False,0.000225,0.000785,1,21,1,6
91,5-var: heavy_dc,5,sop,expression,False,False,0.000303,0.000813,1,19,1,5
92,5-var: heavy_dc,5,sop,expression,False,False,0.000239,0.001187,1,13,1,4
93,5-var: heavy_dc,5,sop,expression,False,False,0.000274,0.000821,1,18,1,5
94,5-var: heavy_dc,5,sop,expression,False,False,0.000236,0.000792,1,32,1,8
95,5-var: heavy_dc,5,sop,expression,False,False,0.000332,0.000768,1,30,1,8
96,5-var: heavy_dc,5,sop,expression,False,False,0.000162,0.000975,1,17,1,5
97,5-var: heavy_dc,5,sop,expression,False,False,0.000279,0.000732,1,9,1,3
98,5-var: heavy_dc,5,sop,expression,False,False,0.000309,0.000642,1,15,1,4
99,5-var: heavy_dc,5,sop,expression,False,False,0.000262,0.000899,1,30,1,7
100,5-var: heavy_dc,5,sop,expression,False,False,0.000226,0.000828,1,11,1,4
101,5-var: edge_all_zeros,5,sop,expression,True,False,0.000000,0.000646,1,0,1,0
102,5-var: edge_all_ones,5,sop,expression,True,False,0.000209,0.001176,1,0,1,0
103,5-var: edge_all_dc,5,sop,expression,True,False,0.000208,0.000742,1,0,1,0
104,5-var: edge_checkerboard,5,sop,expression,True,False,0.000252,0.000695,1,1,1,1
105,5-var: edge_single_one,5,sop,expression,False,False,0.000031,0.000772,1,5,1,1
1,6-var: sparse,6,sop,expression,False,False,0.000166,0.001206,1,47,1,8
2,6-var: sparse,6,sop,expression,False,False,0.000181,0.001180,1,55,1,10
3,6-var: sparse,6,sop,expression,False,False,0.000213,0.001225,1,62,1,11
4,6-var: sparse,6,sop,expression,False,False,0.000301,0.001342,1,68,1,13
5,6-var: sparse,6,sop,expression,False,False,0.000232,0.001198,1,49,1,9
6,6-var: sparse,6,sop,expression,False,False,0.000194,0.001175,1,50,1,9
7,6-var: sparse,6,sop,expression,False,False,0.000155,0.001138,1,32,1,6
8,6-var: sparse,6,sop,expression,False,False,0.000377,0.001223,1,37,1,7
9,6-var: sparse,6,sop,expression,False,False,0.000172,0.001192,1,37,1,7
10,6-var: sparse,6,sop,expression,False,False,0.000165,0.001466,1,57,1,10
11,6-var: sparse,6,sop,expression,False,False,0.000163,0.001272,1,33,1,6
12,6-var: sparse,6,sop,expression,False,False,0.000223,0.001287,1,38,1,8
13,6-var: sparse,6,sop,expression,False,False,0.000298,0.001245,1,48,1,9
14,6-var: sparse,6,sop,expression,False,False,0.000260,0.001761,1,35,1,7
15,6-var: sparse,6,sop,expression,False,False,0.000451,0.001546,1,47,1,9
16,6-var: sparse,6,sop,expression,False,False,0.000139,0.001299,1,35,1,6
17,6-var: sparse,6,sop,expression,False,False,0.000234,0.001244,1,54,1,10
18,6-var: sparse,6,sop,expression,False,False,0.000210,0.001259,1,42,1,8
19,6-var: sparse,6,sop,expression,False,False,0.000309,0.001192,1,40,1,8
20,6-var: sparse,6,sop,expression,False,False,0.000363,0.002376,1,54,1,10
21,6-var: dense,6,sop,expression,False,False,0.000544,0.001825,1,57,1,15
22,6-var: dense,6,sop,expression,False,False,0.000970,0.001728,1,48,1,13
23,6-var: dense,6,sop,expression,False,False,0.000638,0.001698,1,64,1,16
24,6-var: dense,6,sop,expression,False,False,0.000634,0.001947,1,57,1,15
25,6-var: dense,6,sop,expression,False,False,0.000567,0.001688,1,56,1,14
26,6-var: dense,6,sop,expression,False,False,0.000632,0.001768,1,71,1,17
27,6-var: dense,6,sop,expression,False,False,0.000566,0.001579,1,73,1,17
28,6-var: dense,6,sop,expression,False,False,0.000642,0.001993,1,42,1,13
29,6-var: dense,6,sop,expression,False,False,0.000931,0.002756,1,54,1,14
30,6-var: dense,6,sop,expression,False,False,0.000543,0.001796,1,59,1,14
31,6-var: dense,6,sop,expression,False,False,0.000868,0.002783,1,35,1,11
32,6-var: dense,6,sop,expression,False,False,0.000606,0.001918,1,56,1,14
33,6-var: dense,6,sop,expression,False,False,0.000580,0.001751,1,62,1,16
34,6-var: dense,6,sop,expression,False,False,0.000629,0.001760,1,68,1,16
35,6-var: dense,6,sop,expression,False,False,0.000526,0.001584,1,61,1,15
36,6-var: dense,6,sop,expression,False,False,0.000505,0.001675,1,81,1,17
37,6-var: dense,6,sop,expression,False,False,0.000658,0.001977,1,75,1,18
38,6-var: dense,6,sop,expression,False,False,0.000529,0.001618,1,72,1,17
39,6-var: dense,6,sop,expression,False,False,0.000525,0.001891,1,76,1,18
40,6-var: dense,6,sop,expression,False,False,0.000547,0.001519,1,69,1,16
41,6-var: balanced,6,sop,expression,False,False,0.000554,0.001590,1,70,1,15
42,6-var: balanced,6,sop,expression,False,False,0.000604,0.001801,1,82,1,18
43,6-var: balanced,6,sop,expression,False,False,0.000541,0.001611,1,71,1,15
44,6-var: balanced,6,sop,expression,False,False,0.000473,0.001570,1,77,1,16
45,6-var: balanced,6,sop,expression,False,False,0.000414,0.001375,1,71,1,15
46,6-var: balanced,6,sop,expression,False,False,0.000738,0.001588,1,64,1,15
47,6-var: balanced,6,sop,expression,False,False,0.000513,0.001584,1,59,1,14
48,6-var: balanced,6,sop,expression,False,False,0.000474,0.001642,1,68,1,15
49,6-var: balanced,6,sop,expression,False,False,0.000526,0.001511,1,46,1,11
50,6-var: balanced,6,sop,expression,False,False,0.000524,0.001614,1,60,1,14
51,6-var: balanced,6,sop,expression,False,False,0.000380,0.001763,1,64,1,13
52,6-var: balanced,6,sop,expression,False,False,0.000472,0.002624,1,69,1,15
53,6-var: balanced,6,sop,expression,False,False,0.000503,0.001658,1,74,1,16
54,6-var: balanced,6,sop,expression,False,False,0.000545,0.001565,1,65,1,14
55,6-var: balanced,6,sop,expression,False,False,0.000528,0.001687,1,68,1,15
56,6-var: balanced,6,sop,expression,False,False,0.000464,0.001500,1,78,1,16
57,6-var: balanced,6,sop,expression,False,False,0.000413,0.001570,1,64,1,14
58,6-var: balanced,6,sop,expression,False,False,0.000483,0.001550,1,72,1,16
59,6-var: balanced,6,sop,expression,False,False,0.000444,0.001632,1,69,1,15
60,6-var: balanced,6,sop,expression,False,False,0.000458,0.001393,1,71,1,15
61,6-var: minimal_dc,6,sop,expression,False,False,0.000378,0.001421,1,79,1,15
62,6-var: minimal_dc,6,sop,expression,False,False,0.000456,0.001595,1,61,1,15
63,6-var: minimal_dc,6,sop,expression,False,False,0.000325,0.001432,1,68,1,14
64,6-var: minimal_dc,6,sop,expression,False,False,0.000355,0.001534,1,85,1,17
65,6-var: minimal_dc,6,sop,expression,False,False,0.000483,0.001485,1,61,1,14
66,6-var: minimal_dc,6,sop,expression,False,False,0.000367,0.001442,1,76,1,16
67,6-var: minimal_dc,6,sop,expression,False,False,0.000404,0.001612,1,77,1,16
68,6-var: minimal_dc,6,sop,expression,False,False,0.000446,0.001422,1,71,1,15
69,6-var: minimal_dc,6,sop,expression,False,False,0.000517,0.001276,1,90,1,17
70,6-var: minimal_dc,6,sop,expression,False,False,0.000400,0.001313,1,74,1,15
71,6-var: minimal_dc,6,sop,expression,False,False,0.000804,0.001368,1,56,1,12
72,6-var: minimal_dc,6,sop,expression,False,False,0.000499,0.001499,1,64,1,14
73,6-var: minimal_dc,6,sop,expression,False,False,0.000399,0.001456,1,74,1,15
74,6-var: minimal_dc,6,sop,expression,False,False,0.000288,0.001465,1,67,1,14
75,6-var: minimal_dc,6,sop,expression,False,False,0.000367,0.001460,1,73,1,15
76,6-var: minimal_dc,6,sop,expression,False,False,0.000374,0.001461,1,62,1,13
77,6-var: minimal_dc,6,sop,expression,False,False,0.000350,0.001405,1,70,1,14
78,6-var: minimal_dc,6,sop,expression,False,False,0.000559,0.001666,1,81,1,15
79,6-var: minimal_dc,6,sop,expression,False,False,0.000367,0.001387,1,65,1,13
80,6-var: minimal_dc,6,sop,expression,False,False,0.000293,0.002504,1,94,1,17
81,6-var: heavy_dc,6,sop,expression,False,False,0.000718,0.001496,1,62,1,13
82,6-var: heavy_dc,6,sop,expression,False,False,0.000577,0.001396,1,48,1,9
83,6-var: heavy_dc,6,sop,expression,False,False,0.000773,0.001403,1,36,1,8
84,6-var: heavy_dc,6,sop,expression,False,False,0.000554,0.001545,1,53,1,11
85,6-var: heavy_dc,6,sop,expression,False,False,0.000479,0.001356,1,52,1,11
86,6-var: heavy_dc,6,sop,expression,False,False,0.000619,0.001521,1,52,1,11
87,6-var: heavy_dc,6,sop,expression,False,False,0.000834,0.001504,1,47,1,10
88,6-var: heavy_dc,6,sop,expression,False,False,0.000584,0.001506,1,76,1,15
89,6-var: heavy_dc,6,sop,expression,False,False,0.000570,0.001839,1,43,1,9
90,6-var: heavy_dc,6,sop,expression,False,False,0.000562,0.001487,1,61,1,12
91,6-var: heavy_dc,6,sop,expression,False,False,0.000642,0.001367,1,53,1,11
92,6-var: heavy_dc,6,sop,expression,False,False,0.000612,0.001574,1,59,1,12
93,6-var: heavy_dc,6,sop,expression,False,False,0.000411,0.001418,1,51,1,10
94,6-var: heavy_dc,6,sop,expression,False,False,0.000419,0.001374,1,52,1,10
95,6-var: heavy_dc,6,sop,expression,False,False,0.000593,0.002646,1,56,1,11
96,6-var: heavy_dc,6,sop,expression,False,False,0.000529,0.001461,1,70,1,14
97,6-var: heavy_dc,6,sop,expression,False,False,0.000587,0.001397,1,42,1,9
98,6-var: heavy_dc,6,sop,expression,False,False,0.000931,0.003556,1,40,1,8
99,6-var: heavy_dc,6,sop,expression,False,False,0.001101,0.003601,1,38,1,9
100,6-var: heavy_dc,6,sop,expression,False,False,0.000619,0.001567,1,48,1,11
101,6-var: edge_all_zeros,6,sop,expression,True,False,0.000000,0.001514,1,0,1,0
102,6-var: edge_all_ones,6,sop,expression,True,False,0.000539,0.002265,1,0,1,0
103,6-var: edge_all_dc,6,sop,expression,True,False,0.000593,0.001715,1,0,1,0
104,6-var: edge_checkerboard,6,sop,expression,True,False,0.000244,0.001730,1,1,1,1
105,6-var: edge_single_one,6,sop,expression,False,False,0.000032,0.001110,1,6,1,1
