num_vars,test_num,density,pyeda_time,kmap_time,speedup,pyeda_literals,kmap_literals,literal_ratio,is_constant,passed
9,44,dense_70%,0.01678970013745129,1.234768999973312,0.013597442224265574,429,463,1.0792540792540792,False,True
9,45,dense_70%,0.017423100071027875,1.0930740998592228,0.015939541585764223,470,464,0.9872340425531915,False,True
9,46,dense_70%,0.01641540019772947,1.054966100025922,0.01556012102884265,485,508,1.0474226804123712,False,True
9,47,dense_70%,0.016482899896800518,1.1266226000152528,0.014630365036683414,485,521,1.0742268041237113,False,True
9,48,dense_70%,0.01606049994006753,1.1004234999418259,0.014594835480082505,412,443,1.075242718446602,False,True
9,49,dense_70%,0.016544600017368793,0.8944969999138266,0.018495981561662763,505,519,1.0277227722772277,False,True
9,50,dense_70%,0.014011500170454383,0.9071929999627173,0.015444894494369126,511,553,1.082191780821918,False,True
9,51,dense_70%,0.015100299846380949,1.0072203997988254,0.014992051242604864,501,532,1.06187624750499,False,True
9,52,dense_70%,0.012896599946543574,0.8743539000861347,0.014749862664617953,623,642,1.0304975922953452,False,True
9,53,dense_70%,0.014841000083833933,0.9734176001511514,0.015246282871328232,471,520,1.1040339702760085,False,True
9,54,dense_70%,0.014858799986541271,1.1031214001122862,0.013469777655504464,454,475,1.0462555066079295,False,True
9,55,dense_70%,0.01504890015348792,0.9237217002082616,0.016291595347489408,522,565,1.082375478927203,False,True
9,56,dense_70%,0.01533449999988079,0.9972214999143034,0.015377225622590935,483,519,1.0745341614906831,False,True
9,57,dense_70%,0.01402060012333095,0.9811329001095146,0.014290215037907672,464,533,1.1487068965517242,False,True
9,58,dense_70%,0.013212700141593814,0.790844300063327,0.016707081457798718,532,592,1.112781954887218,False,True
9,59,dense_70%,0.019580099964514375,1.3086435000877827,0.0149621344263743,457,481,1.052516411378556,False,True
9,60,dense_70%,0.025871000019833446,1.1683247999753803,0.022143671023998307,482,499,1.0352697095435686,False,True
9,61,dense_70%,0.016008799895644188,1.0284111998043954,0.015566535932989716,518,528,1.0193050193050193,False,True
9,62,dense_70%,0.017918199999257922,1.001640799921006,0.017888847978907243,479,517,1.0793319415448852,False,True
9,63,dense_70%,0.015224300092086196,0.8467486000154167,0.017979716874417042,584,626,1.071917808219178,False,True
9,64,dense_70%,0.013706600060686469,0.8321002000011504,0.016472295116222203,539,549,1.018552875695733,False,True
9,65,dense_70%,0.01273160008713603,0.8457080000080168,0.015054368750225068,533,557,1.0450281425891181,False,True
9,66,dense_70%,0.015499100089073181,1.03631899994798,0.014955916170456381,485,506,1.043298969072165,False,True
9,67,dense_70%,0.015554399928078055,1.065007400000468,0.01460496887446155,520,550,1.0576923076923077,False,True
9,68,dense_70%,0.016787500120699406,1.198907099897042,0.014002336062686641,449,496,1.1046770601336302,False,True
9,69,dense_70%,0.01664289995096624,0.880672900006175,0.01889793582935224,513,540,1.0526315789473684,False,True
9,70,dense_70%,0.01272560004144907,0.8317610998637974,0.015299585474161888,528,568,1.0757575757575757,False,True
9,71,dense_70%,0.018584900069981813,0.858995100017637,0.021635629900100973,513,569,1.1091617933723197,False,True
9,72,dense_70%,0.014419799903407693,0.9545607999898493,0.015106214191449125,542,553,1.0202952029520296,False,True
9,73,dense_70%,0.015910600079223514,1.05769980000332,0.015042642609153913,469,518,1.1044776119402986,False,True
9,74,dense_70%,0.013833599863573909,0.9828602999914438,0.014074838370920401,523,540,1.0325047801147227,False,True
9,75,dense_70%,0.014616099884733558,0.8105907998979092,0.01803141595805726,571,596,1.043782837127846,False,True
9,76,dense_70%,0.01364689995534718,0.7836585000623018,0.017414345603680985,514,576,1.1206225680933852,False,True
9,77,dense_70%,0.015878300182521343,0.9444546999875456,0.016812135280528256,533,552,1.0356472795497185,False,True
9,78,dense_70%,0.015763700008392334,0.9277242000680417,0.016991795629817768,481,534,1.1101871101871101,False,True
9,79,dense_70%,0.014473299961537123,0.9307188000530005,0.015550668967590352,506,523,1.033596837944664,False,True
9,80,dense_70%,0.015084600076079369,0.8975068998988718,0.01680722463279007,501,529,1.0558882235528941,False,True
9,81,dense_70%,0.019078899873420596,1.2662491998635232,0.015067255225493471,470,522,1.1106382978723404,False,True
9,82,dense_70%,0.01621340005658567,0.9426953999791294,0.01719898077040009,422,481,1.1398104265402844,False,True
9,83,dense_70%,0.014357700012624264,1.0330598000437021,0.013898227394016185,504,543,1.0773809523809523,False,True
9,84,dense_70%,0.01446929993107915,1.0180320998188108,0.01421300952460575,515,549,1.0660194174757283,False,True
9,85,dense_70%,0.014855199959129095,0.9374752000439912,0.0158459658009428,518,561,1.083011583011583,False,True
9,86,dense_70%,0.015772500075399876,1.0340124999638647,0.015253684144003165,526,565,1.0741444866920151,False,True
9,87,dense_70%,0.013208799995481968,0.8226993000134826,0.0160554409068605,527,585,1.110056925996205,False,True
9,88,dense_70%,0.01523509994149208,0.964873599819839,0.01578973654615151,489,534,1.0920245398773005,False,True
9,89,dense_70%,0.014150100061669946,1.0755897001363337,0.01315566712834493,484,544,1.1239669421487604,False,True
9,90,dense_70%,0.013834099983796477,0.9110558000393212,0.015184690096039559,494,537,1.0870445344129556,False,True
9,91,dense_70%,0.01893609995022416,1.02453099982813,0.018482700819595292,502,536,1.0677290836653386,False,True
9,92,dense_70%,0.014673700090497732,0.8985443999990821,0.01633052311105909,525,558,1.062857142857143,False,True
9,93,dense_70%,0.015268600080162287,0.8725172998383641,0.017499481194230566,514,562,1.093385214007782,False,True
9,94,dense_70%,0.015689800027757883,0.9367316998541355,0.016749513259987938,518,541,1.0444015444015444,False,True
9,95,dense_70%,0.014734899858012795,0.9257786998059601,0.015916222593046456,513,555,1.0818713450292399,False,True
9,96,dense_70%,0.014403800014406443,1.047791900113225,0.013746813668677874,490,523,1.0673469387755101,False,True
9,97,dense_70%,0.013868700014427304,0.8218194998335093,0.016875603483778295,588,620,1.054421768707483,False,True
9,98,dense_70%,0.013724999967962503,0.8370972000993788,0.016395945376872716,528,585,1.1079545454545454,False,True
9,99,dense_70%,0.018353200051933527,1.1423464000690728,0.016066230042676887,435,471,1.0827586206896551,False,True
9,100,dense_70%,0.014766799984499812,0.8574543001595885,0.017221675816135543,525,564,1.0742857142857143,False,True
10,1,sparse_20%,0.00799800013191998,0.3089048999827355,0.025891464111987162,1139,1142,1.0026338893766462,False,True
10,2,sparse_20%,0.00703190010972321,0.2574760999996215,0.027310884815070397,1110,1127,1.0153153153153154,False,True
10,3,sparse_20%,0.005271399859338999,0.17164599988609552,0.03071088089927587,1002,993,0.9910179640718563,False,True
10,4,balanced_50%,0.030583699932321906,1.4256851999089122,0.02145193057645258,1321,1393,1.0545041635124905,False,True
10,5,balanced_50%,0.03253500000573695,1.413789900019765,0.023012613122559516,1304,1417,1.0866564417177915,False,True
10,6,balanced_50%,0.029980200110003352,1.3917409998830408,0.021541508163173198,1322,1378,1.0423600605143721,False,True
10,7,dense_70%,0.050328100100159645,3.820195100037381,0.01317422246305357,1053,1107,1.0512820512820513,False,True
10,8,dense_70%,0.0500477000605315,3.4245490001048893,0.014614391576525436,1105,1192,1.078733031674208,False,True
10,9,dense_70%,0.043348300037905574,3.631430499954149,0.01193697636191933,1111,1201,1.081008100810081,False,True
10,10,dense_70%,0.046530199935659766,3.4023622998502105,0.013675851022011461,1142,1218,1.0665499124343258,False,True
10,11,dense_70%,0.04567310004495084,3.5474944000598043,0.012874749018400388,1033,1098,1.0629235237173282,False,True
10,12,dense_70%,0.06363429990597069,3.386788400122896,0.01878898011569356,1101,1165,1.0581289736603088,False,True
10,13,dense_70%,0.04586510010994971,3.5941733000800014,0.01276095955332171,1028,1156,1.1245136186770428,False,True
10,14,dense_70%,0.053311399882659316,4.246656100032851,0.012553736075366901,1075,1142,1.062325581395349,False,True
10,15,dense_70%,0.058866600040346384,3.6882297000847757,0.015960665367179626,1034,1137,1.0996131528046422,False,True
10,16,dense_70%,0.06285239988937974,3.8546523998957127,0.016305594738213025,1076,1124,1.0446096654275092,False,True
10,17,dense_70%,0.05196260008960962,3.4992915000766516,0.014849463123741302,1149,1187,1.0330722367275893,False,True
10,18,dense_70%,0.05700029991567135,3.587216899963096,0.01588983925567973,1022,1108,1.0841487279843445,False,True
10,19,dense_70%,0.051693799905478954,3.9630253000650555,0.01304402470118734,1056,1152,1.0909090909090908,False,True
10,20,dense_70%,0.05258919997140765,3.748157999943942,0.014030678528545004,1048,1144,1.0916030534351144,False,True
10,21,dense_70%,0.046905700117349625,3.3330979999154806,0.014072703568433645,1103,1184,1.073436083408885,False,True
10,22,dense_70%,0.052444699918851256,3.860476100118831,0.013585034218250162,1044,1125,1.0775862068965518,False,True
10,23,dense_70%,0.04504820005968213,3.17268309998326,0.014198770769107012,1139,1190,1.044776119402985,False,True
10,24,dense_70%,0.059288399992510676,3.6534835998900235,0.01622790916436449,987,1074,1.088145896656535,False,True
10,25,dense_70%,0.04865679983049631,3.721647399943322,0.013073995089174036,1011,1124,1.1117705242334321,False,True
10,26,dense_70%,0.04750119987875223,3.4195141999516636,0.013891212932943422,1131,1193,1.054818744473917,False,True
10,27,dense_70%,0.049341300036758184,3.7596921001095325,0.013123760862045248,1009,1107,1.0971258671952429,False,True
10,28,dense_70%,0.0486841001547873,4.000596799887717,0.01216920939299699,1082,1105,1.021256931608133,False,True
10,29,dense_70%,0.04959530010819435,3.483552400022745,0.014236989834822215,1098,1172,1.0673952641165756,False,True
10,30,dense_70%,0.06942000007256866,3.1520811000373214,0.022023545038783014,1162,1232,1.0602409638554218,False,True
10,31,dense_70%,0.0436792999971658,3.534611399983987,0.012357596084639934,1100,1098,0.9981818181818182,False,True
10,32,dense_70%,0.0488988000433892,3.501700700027868,0.013964300273578504,1108,1170,1.055956678700361,False,True
10,33,dense_70%,0.051134000066667795,4.102187199983746,0.012465057681148828,994,1103,1.1096579476861168,False,True
10,34,dense_70%,0.05531580001115799,3.87513509998098,0.014274547489048701,1020,1110,1.088235294117647,False,True
10,35,dense_70%,0.04966640006750822,3.329132700106129,0.014918720442091393,1102,1180,1.0707803992740472,False,True
10,36,dense_70%,0.06222869991324842,4.19014919991605,0.014851189526734556,1101,1155,1.0490463215258856,False,True
10,37,dense_70%,0.05391949997283518,3.4774726999457926,0.015505369739833096,949,1057,1.113804004214963,False,True
10,38,dense_70%,0.03931069979444146,3.1354151000268757,0.01253763809267376,1088,1125,1.0340073529411764,False,True
10,39,dense_70%,0.054501499980688095,3.5332114999182522,0.015425484713255657,1003,1101,1.0977068793619142,False,True
10,40,dense_70%,0.04968840000219643,4.120061499997973,0.012060111239169821,1037,1104,1.064609450337512,False,True
10,41,dense_70%,0.05325180012732744,4.056264600018039,0.01312828559731794,1110,1189,1.071171171171171,False,True
10,42,dense_70%,0.04441510001197457,2.9487924999557436,0.015062131368226544,1181,1283,1.086367485182049,False,True
10,43,dense_70%,0.04675780003890395,3.462324099848047,0.013504743834049517,1131,1178,1.0415561450044208,False,True
10,44,dense_70%,0.04596080002374947,3.5110359000973403,0.013090381679798617,992,1051,1.059475806451613,False,True
10,45,dense_70%,0.04478119988925755,3.0106925000436604,0.014874053025544171,1019,1135,1.113837095191364,False,True
10,46,dense_70%,0.042992900125682354,3.37984890001826,0.012720361589374627,990,1043,1.0535353535353535,False,True
10,47,dense_70%,0.04285550001077354,2.818826600210741,0.015203311905588508,1024,1133,1.1064453125,False,True
10,48,dense_70%,0.06539270002394915,3.2732265000231564,0.019978055299102133,1024,1042,1.017578125,False,True
10,49,dense_70%,0.038654299918562174,2.853343900060281,0.013547017559904204,1105,1170,1.0588235294117647,False,True
10,50,dense_70%,0.04571059998124838,3.4217027998529375,0.013359021123404695,976,1108,1.1352459016393444,False,True
10,51,dense_70%,0.04053220013156533,4.146869400050491,0.009774168468163435,1064,1107,1.0404135338345866,False,True
10,52,dense_70%,0.04178089997731149,2.833144099917263,0.014747184930880019,1129,1215,1.0761736049601418,False,True
10,53,dense_70%,0.04649830004200339,2.8582772000227123,0.016267946314526074,1042,1192,1.143953934740883,False,True
10,54,dense_70%,0.043714400148019195,2.916274799965322,0.014989808281626618,1121,1179,1.0517395182872435,False,True
10,55,dense_70%,0.059275400126352906,2.752231099875644,0.021537217615566945,1069,1147,1.0729653882132835,False,True
10,56,dense_70%,0.04371719993650913,3.3345369999296963,0.013110425806470536,971,1031,1.0617919670442841,False,True
10,57,dense_70%,0.03878429997712374,3.146609300049022,0.012325743770133618,1046,1117,1.0678776290630976,False,True
10,58,dense_70%,0.038153599947690964,3.3031302001327276,0.011550740550934947,1038,1135,1.0934489402697496,False,True
10,59,dense_70%,0.04383100010454655,2.7515360000543296,0.015929648059731398,1102,1151,1.044464609800363,False,True
10,60,dense_70%,0.044535999884828925,3.141769800102338,0.014175449736444164,1043,1112,1.0661553211888783,False,True
10,61,dense_70%,0.03931030002422631,2.7975690001621842,0.014051592658464318,1068,1140,1.0674157303370786,False,True
10,62,dense_70%,0.05106239998713136,3.2985308000352234,0.015480346579327404,1032,1147,1.1114341085271318,False,True
10,63,dense_70%,0.03860209998674691,2.8252492998726666,0.013663254420941436,1030,1090,1.058252427184466,False,True
10,64,dense_70%,0.03906570002436638,3.361847599968314,0.011620306650644894,1025,1103,1.0760975609756098,False,True
10,65,dense_70%,0.04080459987744689,2.937883799895644,0.013889112931864869,1086,1173,1.080110497237569,False,True
10,66,dense_70%,0.04675700003281236,3.1048713999334723,0.015059238857304754,1057,1119,1.0586565752128667,False,True
10,67,dense_70%,0.04066649987362325,3.034306699875742,0.013402237774872455,1090,1148,1.0532110091743119,False,True
10,68,dense_70%,0.043027100153267384,3.1968697998672724,0.01345913435544162,1052,1129,1.0731939163498099,False,True
10,69,dense_70%,0.05522700003348291,2.932386300060898,0.018833466802220426,1086,1169,1.076427255985267,False,True
10,70,dense_70%,0.039901499869301915,2.637515800073743,0.015128440128467213,1085,1185,1.0921658986175116,False,True
10,71,dense_70%,0.042556799948215485,2.870637800078839,0.01482485876380737,1040,1080,1.0384615384615385,False,True
10,72,dense_70%,0.04211520007811487,3.051996099995449,0.013799231289377357,1081,1111,1.0277520814061054,False,True
10,73,dense_70%,0.052794399904087186,3.1378093000967056,0.016825241706836705,1007,1113,1.105263157894737,False,True
10,74,dense_70%,0.042893500067293644,3.2834832000080496,0.013063413897530674,1041,1124,1.079731027857829,False,True
10,75,dense_70%,0.04137549991719425,2.9375560998450965,0.014085007574621661,1110,1159,1.0441441441441441,False,True
10,76,dense_70%,0.04059660015627742,3.275796600151807,0.012392894038169552,980,1015,1.0357142857142858,False,True
10,77,dense_70%,0.04122799984179437,2.937718000030145,0.014034022272175654,1042,1121,1.0758157389635317,False,True
10,78,dense_70%,0.03913749987259507,2.5986343000549823,0.015060795538551537,1135,1219,1.0740088105726873,False,True
10,79,dense_70%,0.04179670009762049,3.4582495999056846,0.012086085428524415,985,1083,1.099492385786802,False,True
10,80,dense_70%,0.05005750013515353,3.1663806999567896,0.015809059263100184,1063,1132,1.0649106302916276,False,True
10,81,dense_70%,0.04128350014798343,3.40736179985106,0.012115971996219476,1009,1102,1.0921704658077305,False,True
10,82,dense_70%,0.0398367999587208,2.7955948999151587,0.014249847129113657,1125,1184,1.0524444444444445,False,True
10,83,dense_70%,0.03857319988310337,3.167959599988535,0.012176039076774517,1088,1151,1.0579044117647058,False,True
10,84,dense_70%,0.03731529996730387,2.858952699927613,0.01305208720950461,1048,1150,1.0973282442748091,False,True
10,85,dense_70%,0.04357219999656081,2.8349305998999625,0.015369758962740874,1055,1168,1.1071090047393366,False,True
10,86,dense_70%,0.04143269988708198,2.833687199978158,0.014621479705805688,1091,1158,1.0614115490375802,False,True
10,87,dense_70%,0.05177060002461076,3.198785600019619,0.016184454508077453,1071,1129,1.054154995331466,False,True
10,88,dense_70%,0.041236700024455786,3.1024263999424875,0.013291757711067772,1051,1085,1.0323501427212178,False,True
10,89,dense_70%,0.04249090002849698,2.809891500044614,0.015121900624213544,1083,1130,1.0433979686057249,False,True
10,90,dense_70%,0.03980630007572472,2.9963805000297725,0.013284794796698616,1089,1105,1.014692378328742,False,True
10,91,dense_70%,0.038150500040501356,2.8462051001843065,0.013403988362620429,1043,1134,1.087248322147651,False,True
10,92,dense_70%,0.04292509984225035,3.3849778999574482,0.01268105763490803,981,1039,1.0591233435270133,False,True
10,93,dense_70%,0.03745059994980693,2.7193969001527876,0.013771656482988118,1091,1178,1.07974335472044,False,True
10,94,dense_70%,0.04926789994351566,2.8927338998764753,0.01703160458195601,1058,1118,1.056710775047259,False,True
10,95,dense_70%,0.039197999984025955,2.9251675000414252,0.013400258270157468,1055,1122,1.0635071090047394,False,True
10,96,dense_70%,0.04142990009859204,3.508610399905592,0.011808065124502514,1049,1099,1.0476644423260248,False,True
10,97,dense_70%,0.0407128999941051,3.2036327000241727,0.012708354485767955,1056,1093,1.035037878787879,False,True
10,98,dense_70%,0.03904409985989332,2.6614753999747336,0.014670096090410598,1088,1201,1.103860294117647,False,True
10,99,dense_70%,0.03938470012508333,2.96584270009771,0.013279429864498813,1090,1157,1.0614678899082568,False,True
10,100,dense_70%,0.04166259989142418,3.2711325001437217,0.012736445218771687,1024,1092,1.06640625,False,True
