# BoolMinGeo Scientific Benchmark Results
"# For constant expressions, PyEDA Literals and KMap Literals are 0"

Test Number,Description,Variables,Form,Result Category,Equivalent,PyEDA Time (s),KMap Time (s),PyEDA Memory (MB),KMap Memory (MB),PyEDA Literals,KMap Literals,PyEDA Terms,KMap Terms
18,5-var: edge_all_dc (POS),5,pos,constant,True,0.00000030,0.00406170,0.00,0.01,0,0,0,0
19,5-var: edge_checkerboard (POS),5,pos,expression,True,0.00000030,0.00494550,0.00,0.01,1,1,1,1
20,5-var: edge_single_one (POS),5,pos,expression,True,0.00000030,0.00888810,0.00,0.02,5,9,5,5
21,6-var: sparse (SOP),6,sop,expression,True,0.00000050,0.00814020,0.00,0.01,44,9,8,2
22,6-var: dense (SOP),6,sop,expression,True,0.00000030,0.01086490,0.00,0.02,49,2,13,1
23,6-var: balanced (SOP),6,sop,expression,True,0.00000030,0.00906120,0.00,0.02,54,3,12,1
24,6-var: minimal_dc (SOP),6,sop,expression,True,0.00000030,0.01124180,0.00,0.04,56,44,13,15
25,6-var: heavy_dc (SOP),6,sop,expression,True,0.00000030,0.00946760,0.00,0.02,50,5,10,2
26,6-var: edge_all_zeros (SOP),6,sop,constant,True,0.00000040,0.00701120,0.00,0.01,0,0,0,0
27,6-var: edge_all_ones (SOP),6,sop,constant,False,0.00000040,0.01586260,0.00,0.01,0,0,0,1
28,6-var: edge_all_dc (SOP),6,sop,constant,True,0.00000040,0.00784880,0.00,0.01,0,0,0,0
29,6-var: edge_checkerboard (SOP),6,sop,expression,True,0.00000030,0.00942800,0.00,0.01,1,1,1,1
30,6-var: edge_single_one (SOP),6,sop,expression,True,0.00000060,0.00719900,0.00,0.01,6,6,1,1
31,6-var: sparse (POS),6,pos,expression,True,0.00000030,0.01255630,0.00,0.02,61,6,16,2
32,6-var: dense (POS),6,pos,expression,True,0.00000030,0.01001570,0.00,0.01,54,5,10,1
33,6-var: balanced (POS),6,pos,expression,True,0.00000040,0.01469020,0.00,0.04,66,68,14,15
34,6-var: minimal_dc (POS),6,pos,expression,True,0.00000030,0.01118010,0.00,0.02,52,8,12,2
35,6-var: heavy_dc (POS),6,pos,expression,True,0.00000030,0.01359580,0.00,0.04,57,63,12,15
36,6-var: edge_all_zeros (POS),6,pos,constant,False,0.00000030,0.01687480,0.00,0.01,0,0,0,1
37,6-var: edge_all_ones (POS),6,pos,constant,True,0.00000030,0.00724540,0.00,0.01,0,0,0,0
38,6-var: edge_all_dc (POS),6,pos,constant,True,0.00000060,0.00810620,0.00,0.01,0,0,0,0
39,6-var: edge_checkerboard (POS),6,pos,expression,True,0.00000030,0.00958220,0.00,0.01,1,1,1,1
40,6-var: edge_single_one (POS),6,pos,expression,True,0.00000030,0.01682430,0.00,0.02,6,2,6,2
41,7-var: sparse (SOP),7,sop,expression,True,0.00000070,0.01954950,0.00,0.02,118,9,19,2
42,7-var: dense (SOP),7,sop,expression,True,0.00000040,0.02632090,0.00,0.02,91,7,22,4
43,7-var: balanced (SOP),7,sop,expression,True,0.00000040,0.02028630,0.00,0.02,165,7,28,2
44,7-var: minimal_dc (SOP),7,sop,expression,True,0.00000080,0.02401620,0.00,0.02,145,7,26,2
45,7-var: heavy_dc (SOP),7,sop,expression,True,0.00000030,0.01886000,0.00,0.02,135,3,23,1
46,7-var: edge_all_zeros (SOP),7,sop,constant,True,0.00000070,0.01480110,0.00,0.01,0,0,0,0
47,7-var: edge_all_ones (SOP),7,sop,constant,False,0.00000050,0.03250430,0.00,0.02,0,0,0,1
48,7-var: edge_all_dc (SOP),7,sop,constant,True,0.00000030,0.01633060,0.00,0.01,0,0,0,0
49,7-var: edge_checkerboard (SOP),7,sop,expression,True,0.00000030,0.01887250,0.00,0.01,1,1,1,1
50,7-var: edge_single_one (SOP),7,sop,expression,True,0.00000030,0.01476630,0.00,0.01,7,7,1,1
51,7-var: sparse (POS),7,pos,expression,True,0.00000030,0.02248590,0.00,0.03,100,15,23,4
52,7-var: dense (POS),7,pos,expression,True,0.00000030,0.01457270,0.00,0.02,78,6,13,1
53,7-var: balanced (POS),7,pos,expression,True,0.00000030,0.01767290,0.00,0.02,165,9,29,2
54,7-var: minimal_dc (POS),7,pos,expression,True,0.00000030,0.01853290,0.00,0.03,135,23,27,5
55,7-var: heavy_dc (POS),7,pos,expression,True,0.00000030,0.01819580,0.00,0.02,118,8,22,2
56,7-var: edge_all_zeros (POS),7,pos,constant,False,0.00000030,0.02920050,0.00,0.02,0,0,0,1
57,7-var: edge_all_ones (POS),7,pos,constant,True,0.00000030,0.01368780,0.00,0.01,0,0,0,0
58,7-var: edge_all_dc (POS),7,pos,constant,True,0.00000030,0.01554420,0.00,0.01,0,0,0,0
59,7-var: edge_checkerboard (POS),7,pos,expression,True,0.00000030,0.01804140,0.00,0.01,1,1,1,1
60,7-var: edge_single_one (POS),7,pos,expression,True,0.00000030,0.02901780,0.00,0.02,7,3,7,3
61,8-var: sparse (SOP),8,sop,expression,True,0.00000030,0.03232310,0.00,0.02,215,13,30,4
62,8-var: dense (SOP),8,sop,expression,True,0.00000030,0.04100390,0.00,0.05,233,35,43,11
63,8-var: balanced (SOP),8,sop,expression,True,0.00000030,0.03697420,0.00,0.07,273,44,44,13
64,8-var: minimal_dc (SOP),8,sop,expression,True,0.00000030,0.03261270,0.00,0.05,327,24,49,6
65,8-var: heavy_dc (SOP),8,sop,expression,True,0.00000020,0.03142130,0.00,0.03,267,6,38,2
66,8-var: edge_all_zeros (SOP),8,sop,constant,True,0.00000030,0.02539730,0.00,0.01,0,0,0,0
67,8-var: edge_all_ones (SOP),8,sop,constant,False,0.00000020,0.05584320,0.00,0.02,0,0,0,1
68,8-var: edge_all_dc (SOP),8,sop,constant,True,0.00000030,0.02912660,0.00,0.01,0,0,0,0
69,8-var: edge_checkerboard (SOP),8,sop,expression,True,0.00000030,0.03426400,0.00,0.02,1,1,1,1
70,8-var: edge_single_one (SOP),8,sop,expression,True,0.00000030,0.02615800,0.00,0.01,8,8,1,1
71,8-var: sparse (POS),8,pos,expression,True,0.00000030,0.04368340,0.00,0.06,183,36,37,8
72,8-var: dense (POS),8,pos,expression,True,0.00000030,0.02987030,0.00,0.04,228,32,33,5
73,8-var: balanced (POS),8,pos,expression,True,0.00000030,0.03381600,0.00,0.05,286,60,45,10
74,8-var: minimal_dc (POS),8,pos,expression,True,0.00000030,0.03615360,0.00,0.05,289,55,48,10
75,8-var: heavy_dc (POS),8,pos,expression,True,0.00000030,0.03873070,0.00,0.04,331,29,52,6
76,8-var: edge_all_zeros (POS),8,pos,constant,False,0.00000020,0.05432360,0.00,0.02,0,0,0,1
77,8-var: edge_all_ones (POS),8,pos,constant,True,0.00000030,0.02544530,0.00,0.01,0,0,0,0
78,8-var: edge_all_dc (POS),8,pos,constant,True,0.00000030,0.02930480,0.00,0.01,0,0,0,0
79,8-var: edge_checkerboard (POS),8,pos,expression,True,0.00000030,0.03432220,0.00,0.02,1,1,1,1
80,8-var: edge_single_one (POS),8,pos,expression,True,0.00000030,0.05473010,0.00,0.02,8,4,8,4
