test_num,num_vars,distribution,is_constant,constant_type,time_s,memory_mb,peak_memory_mb,num_terms,num_literals,truth_table_size,time_per_entry_ms,memory_per_entry_kb
36,10,edge_all_dc,True,all_dc,0.15748890000395477,0.0,0.010374069213867188,0,0,1024,0.15379775391011208,0.0
37,11,sparse,False,,0.3717827999498695,0.09375,0.2067089080810547,49,287,2048,0.18153457028802222,0.046875
38,11,sparse,False,,0.34971219999715686,0.0078125,0.1985464096069336,46,236,2048,0.17075791015486175,0.00390625
39,11,sparse,False,,0.32568929996341467,0.0,0.19414997100830078,39,216,2048,0.15902797849776107,0.0
40,11,dense,False,,0.5074318000115454,0.64453125,0.43912506103515625,126,589,2048,0.2477694335993874,0.322265625
41,11,dense,False,,0.5537833000998944,0.00390625,0.3787059783935547,111,505,2048,0.27040200200190156,0.001953125
42,11,dense,False,,0.6787771999370307,0.0390625,0.42119312286376953,117,531,2048,0.33143417965675326,0.01953125
43,11,balanced,False,,0.5343995001167059,0.0078125,0.3375558853149414,98,430,2048,0.2609372559163603,0.00390625
44,11,balanced,False,,0.5013469997793436,-0.00390625,0.34901905059814453,105,470,2048,0.24479833973600762,-0.001953125
45,11,balanced,False,,0.5977964999619871,0.05859375,0.3246192932128906,98,449,2048,0.29189282224706403,0.029296875
46,11,minimal_dc,False,,0.5374831000808626,0.0,0.3464183807373047,94,492,2048,0.2624429199613587,0.0
47,11,minimal_dc,False,,0.5564292999915779,-0.00390625,0.3322629928588867,108,532,2048,0.27169399413651263,-0.001953125
48,11,minimal_dc,False,,0.4853318000677973,0.0,0.3437528610229492,114,568,2048,0.23697841800185415,0.0
49,11,heavy_dc,False,,0.47999979997985065,0.0,0.21897506713867188,52,242,2048,0.23437490233391145,0.0
50,11,heavy_dc,False,,0.5426332999486476,-0.00390625,0.2231597900390625,39,188,2048,0.2649576659905506,-0.001953125
51,11,heavy_dc,False,,0.40119609981775284,0.00390625,0.21942424774169922,46,210,2048,0.19589653311413713,0.001953125
52,11,edge_all_zeros,True,all_zeros,0.2751752999611199,0.0,0.016469955444335938,0,0,2048,0.13436293943414057,0.0
53,11,edge_all_ones,True,all_ones,1.2556905997917056,0.0,0.15894126892089844,1,0,2048,0.6131301756795438,0.0
54,11,edge_all_dc,True,all_dc,0.32852550013922155,0.0,0.015943527221679688,0,0,2048,0.16041284186485427,0.0
55,12,sparse,False,,0.7553859001491219,0.79296875,0.40553855895996094,107,621,4096,0.1844203857785942,0.1982421875
56,12,sparse,False,,0.7635220000520349,0.08203125,0.4921083450317383,110,646,4096,0.18640673829395382,0.0205078125
57,12,sparse,False,,0.7294457000680268,0.0859375,0.4688091278076172,91,514,4096,0.1780873291181706,0.021484375
58,12,dense,False,,1.1988327999133617,0.87890625,0.9509344100952148,255,1290,4096,0.29268378904134806,0.2197265625
59,12,dense,False,,1.1532913001719862,0.1875,0.9872560501098633,248,1231,4096,0.2815652588310513,0.046875
60,12,dense,False,,1.0376827002037317,0.1171875,0.8733320236206055,254,1276,4096,0.2533405029794267,0.029296875
61,12,balanced,False,,0.8870240999385715,0.00390625,0.7622356414794922,201,1057,4096,0.2165586181490653,0.0009765625
62,12,balanced,False,,1.1184739000163972,-0.00390625,0.7869997024536133,219,1143,4096,0.27306491699619073,-0.0009765625
63,12,balanced,False,,1.0128683000802994,0.00390625,0.8134098052978516,192,986,4096,0.24728229982429184,0.0009765625
64,12,minimal_dc,False,,0.9642388999927789,0.03125,0.7655363082885742,215,1184,4096,0.23540988769354954,0.0078125
65,12,minimal_dc,False,,1.083812499884516,-0.01171875,0.8369350433349609,197,1064,4096,0.26460266110461816,-0.0029296875
66,12,minimal_dc,False,,0.9621916001196951,0.0078125,0.7913932800292969,185,994,4096,0.23491005862297243,0.001953125
67,12,heavy_dc,False,,0.8617859000805765,0.0,0.5311145782470703,108,549,4096,0.2103969482618595,0.0
68,12,heavy_dc,False,,0.7773489002138376,0.00390625,0.4769401550292969,94,503,4096,0.18978244634126895,0.0009765625
69,12,heavy_dc,False,,0.8078662999905646,0.60546875,0.4859457015991211,94,487,4096,0.19723298339613393,0.1513671875
70,12,edge_all_zeros,True,all_zeros,0.6175649999640882,0.00390625,0.027379989624023438,0,0,4096,0.15077270506935747,0.0009765625
71,12,edge_all_ones,True,all_ones,6.625021599931642,0.265625,0.6395168304443359,1,0,4096,1.6174369140458111,0.06640625
72,12,edge_all_dc,True,all_dc,0.6732682001311332,0.00390625,0.026853561401367188,0,0,4096,0.16437211917263994,0.0009765625
