test_num,num_vars,num_minterms,num_ones,num_terms,sop_expression,minterms
35,4,6,6,4,x2'x3'x4' + x1'x2x3 + x1'x3x4' + x1x2'x3x4,"[0, 2, 6, 7, 8, 11]"
36,4,9,9,5,x1x3'x4' + x1'x3'x4 + x1x3x4 + x1'x2'x3 + x2x3'x4',"[1, 2, 3, 4, 5, 8, 11, 12, 15]"
37,4,7,7,4,x2'x3'x4 + x2x3x4 + x1x2x3 + x1'x2'x4',"[0, 1, 2, 7, 9, 14, 15]"
38,4,6,6,4,x1x2x3 + x1'x2'x4' + x1x3x4' + x1'x2x3'x4,"[0, 2, 5, 10, 14, 15]"
39,4,10,10,6,x1'x3' + x2'x3'x4' + x2x3x4 + x1x3x4 + x1'x2'x4' + x1x2x3,"[0, 1, 2, 4, 5, 7, 8, 11, 14, 15]"
40,4,9,9,4,x3'x4' + x1x2'x4 + x1'x2'x4' + x1'x2x4,"[0, 2, 4, 5, 7, 8, 9, 11, 12]"
41,4,10,10,4,x1x3' + x1x4 + x2x4' + x1'x3x4',"[2, 4, 6, 8, 9, 11, 12, 13, 14, 15]"
42,4,8,8,4,x3x4 + x1'x2x4 + x1x2x3 + x2x3'x4',"[3, 4, 5, 7, 11, 12, 14, 15]"
43,4,10,10,4,x3'x4' + x1'x3 + x1'x2 + x2'x3x4,"[0, 2, 3, 4, 5, 6, 7, 8, 11, 12]"
44,4,8,8,4,x2x4' + x1x3'x4' + x2'x3'x4 + x1'x3x4',"[1, 2, 4, 6, 8, 9, 12, 14]"
45,4,12,12,5,x2'x4 + x2'x3 + x1'x4 + x2x3' + x1x2x4',"[1, 2, 3, 4, 5, 7, 9, 10, 11, 12, 13, 14]"
46,4,6,6,4,x1x3x4' + x1x2x4' + x1'x2x3' + x1x2'x3'x4,"[4, 5, 9, 10, 12, 14]"
47,4,10,10,5,x1x3 + x1'x2'x3' + x1'x2'x4' + x1x2x4' + x1'x2x4,"[0, 1, 2, 5, 7, 10, 11, 12, 14, 15]"
48,4,12,12,5,x2'x3 + x2x3' + x3x4' + x1'x3 + x1'x4',"[0, 2, 3, 4, 5, 6, 7, 10, 11, 12, 13, 14]"
49,4,10,10,5,x1'x2' + x1x3'x4' + x1x2x4 + x2'x3x4 + x1'x3x4',"[0, 1, 2, 3, 6, 8, 11, 12, 13, 15]"
50,4,5,5,2,x1'x4' + x1x2'x3x4,"[0, 2, 4, 6, 11]"
51,4,7,7,3,x1x3' + x1'x2'x4 + x1x2x4',"[1, 3, 8, 9, 12, 13, 14]"
52,4,10,10,5,x1x3 + x2'x3'x4 + x2x3x4 + x2'x3x4' + x2x3'x4',"[1, 2, 4, 7, 9, 10, 11, 12, 14, 15]"
53,4,8,8,3,x1'x4 + x1'x3 + x1x2x4',"[1, 2, 3, 5, 6, 7, 12, 14]"
54,4,9,9,4,x1'x2' + x1'x4 + x2'x3x4 + x2x3x4',"[0, 1, 2, 3, 5, 6, 7, 11, 14]"
55,4,8,8,5,x2x3'x4 + x1'x2x4 + x2'x3x4 + x1'x2'x4' + x1'x2x3',"[0, 2, 3, 4, 5, 7, 11, 13]"
56,4,7,7,4,x1x3'x4' + x1'x2'x3' + x1'x3'x4 + x2x3x4,"[0, 1, 5, 7, 8, 12, 15]"
57,4,9,9,5,x1'x2x4 + x1x2'x4 + x1x3x4' + x2'x3x4' + x2x3'x4',"[2, 4, 5, 7, 9, 10, 11, 12, 14]"
58,4,7,7,4,x1x3x4' + x1'x2'x3 + x2x3'x4' + x1x2'x3'x4,"[2, 3, 4, 9, 10, 12, 14]"
59,4,8,8,4,x1x3' + x3'x4 + x1x2x4 + x1'x2x3x4',"[1, 5, 6, 8, 9, 12, 13, 15]"
60,4,8,8,3,x1'x4 + x1x3'x4' + x1x2'x3,"[1, 3, 5, 7, 8, 10, 11, 12]"
61,4,3,3,2,x1x2x4 + x1x3x4,"[11, 13, 15]"
62,4,9,9,5,x2x3 + x1x3'x4' + x2'x3'x4' + x1'x3x4 + x1'x2x4,"[0, 3, 5, 6, 7, 8, 12, 14, 15]"
63,4,10,10,6,x1x3' + x2'x3' + x3'x4' + x1'x2'x4' + x1x2x4' + x1'x2x3x4,"[0, 1, 2, 4, 7, 8, 9, 12, 13, 14]"
64,4,9,9,5,x1x2'x3' + x1'x2x4 + x1x2x3 + x1x2'x4' + x1'x3'x4',"[0, 4, 5, 7, 8, 9, 10, 14, 15]"
65,4,5,5,3,x1x3'x4 + x2'x3'x4 + x2'x3x4',"[1, 2, 9, 10, 13]"
66,4,13,13,5,x3'x4 + x2x4 + x2x3' + x1'x3 + x1x2'x4',"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 15]"
67,4,8,8,5,x1x3'x4 + x1x2'x3 + x2'x3x4 + x1'x3'x4' + x1'x2x4',"[0, 3, 4, 6, 9, 10, 11, 13]"
68,4,7,7,4,x3'x4' + x1'x2'x3' + x1x2x3' + x1'x2x3x4,"[0, 1, 4, 7, 8, 12, 13]"
69,4,6,6,4,x1x2'x4 + x1x2x3 + x2'x3x4 + x1'x2'x3'x4',"[0, 3, 9, 11, 14, 15]"
70,4,7,7,4,x2x4' + x1'x3x4' + x1x2'x3x4 + x1'x2'x3'x4,"[1, 2, 4, 6, 11, 12, 14]"
71,4,8,8,4,x1'x2x4 + x1x3x4 + x1'x2'x4' + x2x3'x4',"[0, 2, 4, 5, 7, 11, 12, 15]"
72,4,7,7,4,x1x3'x4' + x2'x3x4' + x1'x3x4 + x2x3'x4',"[2, 3, 4, 7, 8, 10, 12]"
73,4,6,6,5,x1'x2x4 + x2x3x4 + x1'x2x3 + x1'x3x4 + x1x2'x3'x4',"[3, 5, 6, 7, 8, 15]"
74,4,11,11,3,x2' + x1'x4 + x1'x3,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11]"
75,4,7,7,4,x1x2'x4 + x2x3x4 + x1x2'x3 + x1'x2x3',"[4, 5, 7, 9, 10, 11, 15]"
76,4,8,8,6,x1'x2x3 + x1'x3x4 + x2x3'x4' + x1'x3'x4' + x1x2'x3'x4 + x1x2'x3x4',"[0, 3, 4, 6, 7, 9, 10, 12]"
77,4,9,9,4,x1'x2' + x1x3'x4' + x2'x3x4 + x2x3x4',"[0, 1, 2, 3, 6, 8, 11, 12, 14]"
78,4,9,9,5,x1'x4 + x1x3'x4' + x1x2x3' + x2'x3x4 + x1'x2x3,"[1, 3, 5, 6, 7, 8, 11, 12, 13]"
79,4,12,12,5,x1x2 + x2'x3' + x2'x4 + x3'x4 + x2x3x4',"[0, 1, 3, 5, 6, 8, 9, 11, 12, 13, 14, 15]"
80,4,10,10,5,x1x3' + x3'x4' + x2x3' + x1'x3x4 + x1x2x4',"[0, 3, 4, 5, 7, 8, 9, 12, 13, 14]"
81,4,11,11,5,x1x3 + x2'x3'x4' + x1x2x4 + x1'x2'x4 + x1'x2x4',"[0, 1, 3, 4, 6, 8, 10, 11, 13, 14, 15]"
82,4,7,7,4,x1x2x3' + x2x3x4 + x1x2'x3 + x1'x2'x3'x4',"[0, 7, 10, 11, 12, 13, 15]"
83,4,8,8,5,x1x3'x4' + x1'x3'x4 + x1'x2x4 + x1x2'x4 + x1'x2'x3x4',"[1, 2, 5, 7, 8, 9, 11, 12]"
84,4,11,11,3,x3'x4' + x1x4 + x1'x2,"[0, 4, 5, 6, 7, 8, 9, 11, 12, 13, 15]"
85,4,7,7,4,x1x2'x4 + x1x3x4' + x1'x3x4 + x1'x2x3'x4',"[3, 4, 7, 9, 10, 11, 14]"
86,4,7,7,4,x1x3'x4' + x1'x3x4' + x2'x3x4' + x1'x2'x4,"[1, 2, 3, 6, 8, 10, 12]"
87,4,10,10,5,x2'x4 + x1'x4 + x1x3'x4' + x2x3'x4' + x1x2x4',"[1, 3, 4, 5, 7, 8, 9, 11, 12, 14]"
88,4,8,8,5,x1x3'x4 + x2'x3'x4 + x2x3x4 + x2'x3x4' + x1'x2x3'x4',"[1, 2, 4, 7, 9, 10, 13, 15]"
89,4,10,10,5,x2'x3 + x1'x2' + x2'x4' + x3x4' + x1x2x3'x4,"[0, 1, 2, 3, 6, 8, 10, 11, 13, 14]"
90,4,7,7,3,x1'x4' + x1x2x4 + x1'x2'x3,"[0, 2, 3, 4, 6, 13, 15]"
91,4,9,9,5,x2'x3'x4' + x1x2x3 + x2'x3x4 + x1'x2'x4' + x1'x2x3',"[0, 2, 3, 4, 5, 8, 11, 14, 15]"
92,4,8,8,3,x1x4' + x2x3 + x3x4',"[2, 6, 7, 8, 10, 12, 14, 15]"
93,4,7,7,5,x1x2'x3 + x1x2x4' + x2'x3x4' + x1'x2'x3'x4 + x1'x2x3x4,"[1, 2, 7, 10, 11, 12, 14]"
94,4,11,11,3,x1' + x3'x4 + x2'x3x4',"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 13]"
95,4,9,9,5,x3'x4 + x2x4 + x1x2'x3' + x1x2x3 + x1'x2x3',"[1, 4, 5, 7, 8, 9, 13, 14, 15]"
96,4,8,8,6,x1x3'x4' + x1'x3x4' + x2'x3x4' + x1'x2'x3 + x1'x2x3'x4 + x1x2x3x4,"[2, 3, 5, 6, 8, 10, 12, 15]"
97,4,5,5,3,x1x3'x4' + x1x2x3 + x1'x2x3'x4,"[5, 8, 12, 14, 15]"
98,4,7,7,4,x2x3x4' + x1'x2'x3 + x1'x2x3' + x1x2'x3'x4',"[2, 3, 4, 5, 6, 8, 14]"
99,4,5,5,2,x1x4 + x1'x2'x3'x4',"[0, 9, 11, 13, 15]"
100,4,8,8,5,x1x3'x4' + x2'x3'x4 + x2'x3x4' + x2x3'x4' + x1x2x3x4,"[1, 2, 4, 8, 9, 10, 12, 15]"
101,4,9,9,3,x2'x3' + x1x3 + x2x3x4',"[0, 1, 6, 8, 9, 10, 11, 14, 15]"
102,4,7,7,5,x1x3x4 + x1x2x4 + x1x2x3 + x1'x3x4' + x1'x2x4',"[2, 4, 6, 11, 13, 14, 15]"
103,4,6,6,4,x1x2'x3' + x1x3x4 + x2'x3x4 + x1'x2x3'x4',"[3, 4, 8, 9, 11, 15]"
104,4,7,7,4,x1'x2'x3' + x1x2'x3 + x1'x3x4' + x1x2x3'x4',"[0, 1, 2, 6, 10, 11, 12]"
105,4,9,9,6,x2x3'x4 + x1'x3'x4 + x1x3x4 + x1x2x3 + x1'x2'x3 + x1'x2x3',"[1, 2, 3, 4, 5, 11, 13, 14, 15]"
106,4,5,5,4,x1'x3x4' + x1'x2'x4' + x1x2x3'x4' + x1x2'x3x4,"[0, 2, 6, 11, 12]"
107,4,7,7,4,x1'x2x4 + x1x3'x4 + x1x2'x4' + x1'x2x3',"[4, 5, 7, 8, 9, 10, 13]"
108,4,11,11,5,x1x2 + x1x4' + x2x4' + x1x3 + x1'x2'x4,"[1, 3, 4, 6, 8, 10, 11, 12, 13, 14, 15]"
109,4,5,5,4,x1x2'x4 + x2'x3'x4 + x1'x2x3x4 + x1'x2'x3x4',"[1, 2, 7, 9, 11]"
110,4,7,7,4,x1'x2'x3' + x1x2x3 + x1'x3x4 + x1'x3'x4',"[0, 1, 3, 4, 7, 14, 15]"
111,4,9,9,2,x4 + x1'x2x3',"[1, 3, 4, 5, 7, 9, 11, 13, 15]"
112,4,9,9,5,x3'x4 + x1x2'x4 + x1'x2x4 + x2x3x4' + x1'x3x4',"[1, 2, 5, 6, 7, 9, 11, 13, 14]"
113,4,6,6,4,x2x3x4 + x1'x2x4 + x1'x3x4' + x1x2x3'x4',"[2, 5, 6, 7, 12, 15]"
114,4,5,5,3,x1'x2'x3' + x2x3x4' + x1'x3'x4',"[0, 1, 4, 6, 14]"
115,4,6,6,4,x1x3x4' + x2'x3x4 + x1'x2x3'x4 + x1'x2'x3'x4',"[0, 3, 5, 10, 11, 14]"
116,4,9,9,5,x1x4' + x2'x3'x4' + x2x3x4 + x1'x3x4 + x1'x2x4,"[0, 3, 5, 7, 8, 10, 12, 14, 15]"
117,4,10,10,3,x1'x3' + x3x4' + x1x2'x4,"[0, 1, 2, 4, 5, 6, 9, 10, 11, 14]"
118,4,7,7,5,x1x3x4 + x2'x3x4 + x2x3'x4' + x1'x2x3' + x1'x3'x4',"[0, 3, 4, 5, 11, 12, 15]"
119,4,7,7,4,x1'x3'x4 + x2x3x4 + x2'x3x4' + x1'x2x3',"[1, 2, 4, 5, 7, 10, 15]"
120,4,5,5,4,x1x2x4' + x1'x2'x3'x4' + x1'x2x3x4 + x1x2'x3x4,"[0, 7, 11, 12, 14]"
121,4,7,7,4,x1'x3 + x1'x2'x4' + x2'x3x4 + x1x2x3'x4,"[0, 2, 3, 6, 7, 11, 13]"
122,4,8,8,5,x1'x2'x3' + x2'x3'x4 + x1'x2x3 + x1'x3x4 + x2x3'x4',"[0, 1, 3, 4, 6, 7, 9, 12]"
123,4,8,8,3,x2'x4' + x1'x3 + x1'x2x4,"[0, 2, 3, 5, 6, 7, 8, 10]"
124,4,9,9,4,x2x3 + x3x4' + x1'x2'x4 + x1x2'x4',"[1, 2, 3, 6, 7, 8, 10, 14, 15]"
125,4,7,7,5,x1x3x4 + x2'x3x4 + x1x2x4' + x1'x2'x3'x4' + x1'x2x3'x4,"[0, 3, 5, 11, 12, 14, 15]"
126,4,6,6,4,x1'x2'x3' + x1'x3'x4 + x2'x3'x4 + x1'x2x3,"[0, 1, 5, 6, 7, 9]"
127,4,9,9,4,x1x2' + x3'x4' + x2'x3x4 + x1'x2x4',"[0, 3, 4, 6, 8, 9, 10, 11, 12]"
128,4,8,8,4,x1x2x4 + x2'x3x4 + x1'x2'x4' + x2x3x4',"[0, 2, 3, 6, 11, 13, 14, 15]"
129,4,10,10,5,x3x4 + x1x3'x4' + x1'x2'x3' + x1x2x3' + x1'x2x3,"[0, 1, 3, 6, 7, 8, 11, 12, 13, 15]"
130,4,8,8,4,x1x3' + x1x4 + x2'x3x4 + x1'x2x3x4',"[3, 6, 8, 9, 11, 12, 13, 15]"
131,4,5,5,3,x1x2x3 + x1'x2x4' + x1'x2'x3x4,"[3, 4, 6, 14, 15]"
132,4,8,8,4,x1'x2x4 + x2'x3'x4 + x1x2'x4' + x2x3'x4',"[1, 4, 5, 7, 8, 9, 10, 12]"
133,4,11,11,4,x3'x4' + x1'x4 + x2x4' + x2'x3x4,"[0, 1, 3, 4, 5, 6, 7, 8, 11, 12, 14]"
134,4,11,11,4,x1x3' + x1x4' + x1'x2 + x1'x3x4,"[3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]"
135,4,8,8,3,x1'x2' + x1'x4' + x1x3'x4,"[0, 1, 2, 3, 4, 6, 9, 13]"
136,4,6,6,3,x1x2x4 + x1'x3x4' + x2'x3x4,"[2, 3, 6, 11, 13, 15]"
137,4,9,9,3,x1x3' + x1'x2 + x1x2'x4,"[4, 5, 6, 7, 8, 9, 11, 12, 13]"
138,4,6,6,4,x1'x3'x4 + x2x3x4' + x1x3x4' + x1'x2'x4,"[1, 3, 5, 6, 10, 14]"
139,4,12,12,3,x2' + x1x3' + x1'x4',"[0, 1, 2, 3, 4, 6, 8, 9, 10, 11, 12, 13]"
140,4,9,9,5,x2x3' + x1x3'x4' + x1x2'x3 + x2'x3x4' + x1'x3'x4,"[1, 2, 4, 5, 8, 10, 11, 12, 13]"
141,4,10,10,5,x2'x3' + x3'x4' + x2x3x4 + x1x2x4' + x1x3x4,"[0, 1, 4, 7, 8, 9, 11, 12, 14, 15]"
142,4,11,11,5,x2x3 + x3x4' + x1'x2'x3' + x1x2'x4 + x1x2x4',"[0, 1, 2, 6, 7, 9, 10, 11, 12, 14, 15]"
143,4,7,7,4,x2'x3'x4 + x1x3x4' + x1'x3x4 + x1'x2x3'x4',"[1, 3, 4, 7, 9, 10, 14]"
144,4,7,7,4,x1x2x3' + x2x3'x4 + x2'x3x4 + x1'x2'x4',"[0, 2, 3, 5, 11, 12, 13]"
145,4,9,9,4,x2'x3' + x1'x2' + x3'x4 + x1x2x3x4',"[0, 1, 2, 3, 5, 8, 9, 13, 14]"
146,4,7,7,3,x1'x4 + x1'x2x3 + x1x3x4',"[1, 3, 5, 6, 7, 10, 14]"
147,4,6,6,3,x1'x3' + x2'x3'x4' + x1'x2'x4,"[0, 1, 3, 4, 5, 8]"
148,4,7,7,5,x1x2'x3 + x1'x3x4' + x1x2'x4' + x1'x2x4' + x1'x2'x3'x4,"[1, 2, 4, 6, 8, 10, 11]"
149,4,7,7,4,x1'x2'x3' + x1'x2x4 + x2'x3'x4 + x2'x3x4',"[0, 1, 2, 5, 7, 9, 10]"
150,4,7,7,5,x1x2x3' + x1'x3'x4 + x1'x2x4 + x1x2'x3x4 + x1'x2'x3x4',"[1, 2, 5, 7, 11, 12, 13]"
151,4,6,6,4,x2x3x4 + x1x2'x4 + x1x2x3'x4' + x1'x2'x3x4',"[2, 7, 9, 11, 12, 15]"
152,4,8,8,5,x2x4' + x1x3'x4' + x1'x3x4' + x1'x2'x3'x4 + x1x2'x3x4,"[1, 2, 4, 6, 8, 11, 12, 14]"
153,4,9,9,4,x3'x4 + x2x4 + x1'x4 + x1'x3',"[0, 1, 3, 4, 5, 7, 9, 13, 15]"
154,4,9,9,4,x2x4 + x2x3' + x1x3'x4' + x1'x3x4',"[2, 4, 5, 6, 7, 8, 12, 13, 15]"
155,4,8,8,5,x1'x2'x3' + x1x2x4 + x1'x3x4 + x1'x3'x4' + x1x2'x3x4',"[0, 1, 3, 4, 7, 10, 13, 15]"
156,4,9,9,3,x2'x3' + x1x4 + x1x3,"[0, 1, 8, 9, 10, 11, 13, 14, 15]"
157,4,8,8,4,x1x2 + x1x3'x4' + x1'x2'x3' + x2x3x4,"[0, 1, 7, 8, 12, 13, 14, 15]"
158,4,10,10,5,x2x3' + x1x3'x4 + x1'x3x4 + x1'x3'x4' + x1x3x4',"[0, 3, 4, 5, 7, 9, 10, 12, 13, 14]"
159,4,7,7,4,x1'x2 + x1'x3'x4' + x1x2'x3'x4 + x1x2'x3x4',"[0, 4, 5, 6, 7, 9, 10]"
160,4,7,7,5,x1x3'x4 + x1x2'x3' + x1'x2x3 + x1'x3x4' + x1'x2x4',"[2, 4, 6, 7, 8, 9, 13]"
161,4,11,11,4,x1x2' + x3x4 + x1x4' + x1'x4,"[1, 3, 5, 7, 8, 9, 10, 11, 12, 14, 15]"
162,4,9,9,4,x1'x2' + x1x3x4 + x1'x3'x4 + x2x3x4',"[0, 1, 2, 3, 5, 6, 11, 14, 15]"
163,4,5,5,4,x2x3x4 + x1'x2x3 + x1x2x3'x4' + x1x2'x3'x4,"[6, 7, 9, 12, 15]"
164,4,9,9,5,x3x4 + x1'x2'x3' + x1x2x4 + x1'x3'x4' + x1x2x3,"[0, 1, 3, 4, 7, 11, 13, 14, 15]"
165,4,7,7,4,x1x2x3' + x2x3'x4 + x1'x2'x4' + x1x3x4',"[0, 2, 5, 10, 12, 13, 14]"
166,4,8,8,4,x2x3'x4 + x2'x3'x4' + x1x2x3 + x1'x3x4',"[0, 2, 5, 6, 8, 13, 14, 15]"
167,4,8,8,4,x2x3'x4 + x1'x2'x4' + x2'x3x4 + x2x3x4',"[0, 2, 3, 5, 6, 11, 13, 14]"
168,4,9,9,4,x2'x3 + x1'x2' + x2'x4' + x1'x3,"[0, 1, 2, 3, 6, 7, 8, 10, 11]"
169,4,5,5,3,x2'x3'x4' + x1'x2x3' + x1'x2x4',"[0, 4, 5, 6, 8]"
170,4,6,6,4,x1'x2'x3' + x1'x3'x4 + x1x2'x3 + x1x3x4',"[0, 1, 5, 10, 11, 14]"
171,4,9,9,5,x2'x4' + x3'x4' + x1x4' + x1'x2'x3' + x1x2x3',"[0, 1, 2, 4, 8, 10, 12, 13, 14]"
172,4,9,9,5,x1x2 + x2x4' + x1x3'x4' + x1x3x4 + x1'x2'x3'x4,"[1, 4, 6, 8, 11, 12, 13, 14, 15]"
173,4,5,5,3,x1x2x4 + x1'x2'x4 + x1x2'x3x4',"[1, 3, 10, 13, 15]"
174,4,6,6,4,x1'x3x4' + x2'x3x4 + x1'x2'x4 + x1x2x3'x4,"[1, 2, 3, 6, 11, 13]"
175,4,10,10,4,x1x4 + x2'x4 + x2'x3 + x1'x2x3',"[1, 2, 3, 4, 5, 9, 10, 11, 13, 15]"
176,4,10,10,4,x1x3' + x2'x4 + x3x4 + x1'x2'x3,"[1, 2, 3, 7, 8, 9, 11, 12, 13, 15]"
177,4,7,7,3,x2'x3 + x2'x4' + x1x3x4',"[0, 2, 3, 8, 10, 11, 14]"
178,4,6,6,4,x2x3'x4 + x1x2'x3 + x1x2'x4' + x1'x2x3',"[4, 5, 8, 10, 11, 13]"
179,4,8,8,5,x2'x3'x4' + x1x3'x4 + x1x2'x4 + x1'x3x4' + x2x3x4',"[0, 2, 6, 8, 9, 11, 13, 14]"
180,4,11,11,5,x1x2' + x1x4 + x2'x4 + x1x3 + x1'x2x4',"[1, 3, 4, 6, 8, 9, 10, 11, 13, 14, 15]"
181,4,5,5,3,x1'x2'x3' + x1'x2'x4 + x1'x2x4',"[0, 1, 3, 4, 6]"
182,4,6,6,3,x1'x3' + x2'x3'x4' + x1'x2'x4,"[0, 1, 3, 4, 5, 8]"
183,4,7,7,4,x1x2' + x1x3x4 + x2'x3x4' + x1'x2x3'x4,"[2, 5, 8, 9, 10, 11, 15]"
184,4,6,6,2,x1'x4 + x1x2x4',"[1, 3, 5, 7, 12, 14]"
185,4,7,7,4,x1x2x3' + x1x2x4 + x1'x2x3 + x1x2'x3,"[6, 7, 10, 11, 12, 13, 15]"
186,4,8,8,4,x2x4 + x2'x3'x4' + x1x3x4 + x1'x2x3',"[0, 4, 5, 7, 8, 11, 13, 15]"
187,4,11,11,6,x3x4 + x1'x4 + x2x3 + x1'x3 + x1'x2 + x1x2'x3'x4',"[1, 2, 3, 4, 5, 6, 7, 8, 11, 14, 15]"
188,4,9,9,4,x2'x3' + x1'x2' + x3'x4 + x1'x3',"[0, 1, 2, 3, 4, 5, 8, 9, 13]"
189,4,7,7,4,x1'x2' + x1'x3x4 + x1'x3'x4' + x1x2x3x4',"[0, 1, 2, 3, 4, 7, 14]"
190,4,6,6,3,x1x3' + x1x2x4 + x2x3'x4',"[4, 8, 9, 12, 13, 15]"
191,4,8,8,5,x2x3'x4 + x1x3'x4 + x1'x3x4 + x1x3x4' + x1'x2'x3'x4',"[0, 3, 5, 7, 9, 10, 13, 14]"
192,4,9,9,4,x1'x3' + x1'x2 + x2'x3'x4 + x2'x3x4',"[0, 1, 2, 4, 5, 6, 7, 9, 10]"
193,4,10,10,4,x1x3' + x3'x4' + x1'x2 + x1x2'x4,"[0, 4, 5, 6, 7, 8, 9, 11, 12, 13]"
194,4,10,10,4,x1'x2' + x1'x3 + x2x4' + x1x2x3',"[0, 1, 2, 3, 4, 6, 7, 12, 13, 14]"
