test_num,num_ones,num_terms,sop_expression,full_expression
14,511,25,x1'x2'x4'x5x6x8x9'x10' + x1'x2'x4x5x6'x7'x8'x9 + x1'x2'x4x5x6'x7'x8x9'x10' + x1'x2'x3'x4'x5x7x8'x9 +...,x1'x2'x4'x5x6x8x9'x10' + x1'x2'x4x5x6'x7'x8'x9 + x1'x2'x4x5x6'x7'x8x9'x10' + x1'x2'x3'x4'x5x7x8'x9 + x1'x2'x3'x4x6'x7x8'x9'x10' + x1'x2'x3x5x6x8'x9x10' + x1'x2x4x5x6x7'x8'x10' + x1'x2x3'x5'x6x8x9'x10' + x1'x2x3'x5'x6x7x9'x10' + x1'x2x3'x4x6x7'x9 + x1'x2x3'x4x5'x7'x8'x10 + x1x2'x4'x5'x6x7x9x10' + x1x2'x3'x5'x6'x8'x9 + x1x2'x3'x5x6'x8x9x10' + x1x2'x3'x4'x5x7'x8x9 + x1x2'x3'x4x5'x7'x8 + x1x2'x3x4'x6x8'x9x10' + x1x2'x3x4'x5'x7'x8'x9'x10 + x1x2'x3x4x5'x9x10 + x1x2'x3x4x5x7x8'x9 + x1x2x3'x4'x6x9x10 + x1x2x3'x4'x5'x7'x8x9' + x1x2x3'x4'x5'x7x9 + x1x2x3x5x6'x7'x9'x10' + x1x2x3x4x6x7'x8'x10'
15,474,43,x1'x2'x3'x4'x6x8x9x10 + x1'x2'x3'x4'x5'x7'x8x9'x10' + x1'x2'x3'x4'x5x7x9x10' + x1'x2'x3'x4x6'x8x9x10...,x1'x2'x3'x4'x6x8x9x10 + x1'x2'x3'x4'x5'x7'x8x9'x10' + x1'x2'x3'x4'x5x7x9x10' + x1'x2'x3'x4x6'x8x9x10' + x1'x2'x3x5'x6'x8'x9x10 + x1'x2'x3x4'x5'x7'x8'x10' + x1'x2'x3x4x6'x7'x9'x10 + x1'x2x4'x5x6'x8x9x10' + x1'x2x4'x5x6x8x9'x10' + x1'x2x4x5'x6'x8x9'x10' + x1'x2x4x5'x6'x7x9' + x1'x2x4x5x6x7x8'x9' + x1'x2x3'x4'x5x7'x8'x9' + x1'x2x3'x4x5'x8x9'x10' + x1'x2x3'x4x5'x7x10' + x1'x2x3'x4x5x8x9x10' + x1'x2x3x5x6'x8x9'x10 + x1'x2x3x5x6x7x9'x10' + x1'x2x3x4'x6'x8'x9x10 + x1'x2x3x4'x6x7'x9x10' + x1x2'x4x5'x6x7x9'x10' + x1x2'x3'x4'x5x7x9'x10' + x1x2'x3'x4x6x7x8x10' + x1x2'x3x5'x6x8x9'x10 + x1x2'x3x5'x6x7'x9 + x1x2'x3x4'x6'x7x8x9 + x1x2'x3x4'x6x8x9'x10 + x1x2'x3x4'x5'x7x8'x9' + x1x2'x3x4x5'x7x9'x10' + x1x2x4'x5'x6x8'x9x10' + x1x2x4'x5x6'x8x9x10 + x1x2x4x5'x6x8x9'x10' + x1x2x3'x4'x6x7x9x10' + x1x2x3'x4'x5x7x9'x10 + x1x2x3'x4x6'x7x8x10 + x1x2x3'x4x6x7x9x10 + x1x2x3x5'x6x8x9'x10' + x1x2x3x5'x6x7'x10' + x1x2x3x4'x6x8'x9x10' + x1x2x3x4'x5'x7'x10' + x1x2x3x4'x5x7x8x9 + x1x2x3x4x6x8x9'x10' + x1x2x3x4x5'x8x9'x10'
16,495,27,x1'x2'x4x5'x6'x7'x9'x10' + x1'x2'x3'x5'x6'x7x8'x10 + x1'x2'x3'x4'x6'x8x9'x10' + x1'x2'x3'x4'x5x8x9'x...,x1'x2'x4x5'x6'x7'x9'x10' + x1'x2'x3'x5'x6'x7x8'x10 + x1'x2'x3'x4'x6'x8x9'x10' + x1'x2'x3'x4'x5x8x9'x10' + x1'x2'x3'x4x6'x7'x8x9' + x1'x2'x3'x4x6'x7x8x9x10' + x1'x2'x3x5x6'x7x9x10 + x1'x2'x3x4x5x7'x9' + x1'x2x4'x5'x6'x8'x9'x10 + x1'x2x4'x5x6x7'x8'x9 + x1'x2x4x5'x6x7'x8x9x10 + x1'x2x4x5'x6x7x9x10' + x1'x2x4x5x6'x7x10 + x1'x2x3'x5x6'x8'x9'x10 + x1'x2x3x4x6x7'x9'x10' + x1'x2x3x4x5'x7'x9'x10' + x1'x2x3x4x5'x7x9x10' + x1'x2x3x4x5x8x9x10 + x1x2'x4'x5'x6'x7'x8'x9' + x1x2'x3'x5x6'x7'x8'x9' + x1x2'x3'x4'x6'x7x9x10 + x1x2x4'x5'x6'x8'x9'x10' + x1x2x4'x5'x6'x7x8x10 + x1x2x3'x5x6x7x9'x10 + x1x2x3'x4'x5'x7x8x10 + x1x2x3x5x6'x7'x8x10 + x1x2x3x4x5x7'x9x10'
17,491,29,x1'x2'x3'x4x6x7'x8x10 + x1'x2'x3'x4x6x7x8'x10 + x1'x2'x3x5x6'x8'x9x10 + x1'x2'x3x4x6x7x9x10' + x1'x2...,x1'x2'x3'x4x6x7'x8x10 + x1'x2'x3'x4x6x7x8'x10 + x1'x2'x3x5x6'x8'x9x10 + x1'x2'x3x4x6x7x9x10' + x1'x2x4'x5x6'x7'x8'x10 + x1'x2x4x5'x6x7'x8'x9 + x1'x2x4x5'x6x7x8x9x10 + x1'x2x4x5x6'x7x10 + x1'x2x3'x5x6'x7x8x9 + x1'x2x3'x4'x6'x8'x9' + x1'x2x3'x4'x6'x7'x8'x10 + x1'x2x3'x4'x5'x7x9x10' + x1'x2x3'x4x6'x7x8x9 + x1'x2x3'x4x6x7'x8'x9 + x1'x2x3'x4x6x7'x8x9' + x1'x2x3x4x6'x9'x10' + x1'x2x3x4x5x8'x9x10 + x1x2'x4'x5'x6x7'x9' + x1x2'x4'x5'x6x7x9x10 + x1x2'x4x5'x6x7'x9x10 + x1x2'x4x5x6'x8'x9x10 + x1x2'x3'x5'x6x7'x8'x10' + x1x2'x3'x4'x5x8x9x10 + x1x2'x3x4x5x7'x8'x9' + x1x2x4'x5x6'x7x8'x9x10' + x1x2x4x5'x6'x7x8x9x10 + x1x2x3'x4x5'x7'x8'x9' + x1x2x3x4'x6x7x8x9' + x1x2x3x4x5x9x10
18,485,27,x1'x2'x4x5x6'x7x8x9x10 + x1'x2'x4x5x6x7x8'x10 + x1'x2'x3'x5x6x7'x8x9'x10 + x1'x2'x3'x5x6x7x9x10 + x1...,x1'x2'x4x5x6'x7x8x9x10 + x1'x2'x4x5x6x7x8'x10 + x1'x2'x3'x5x6x7'x8x9'x10 + x1'x2'x3'x5x6x7x9x10 + x1'x2'x3'x4'x6'x8x10 + x1'x2'x3'x4'x5'x7x10 + x1'x2'x3x4'x6x7x8x9x10 + x1'x2x4'x5'x6x7'x8'x9' + x1'x2x3'x5'x6x7x8x9' + x1'x2x3'x4'x6x7x9'x10' + x1'x2x3x5'x6'x7'x8'x9' + x1'x2x3x4'x6'x9x10' + x1'x2x3x4'x5'x7x8'x9 + x1'x2x3x4'x5x9x10' + x1'x2x3x4x6'x8'x9x10 + x1x2'x3'x4x6x7x9 + x1x2'x3x4x5'x7'x9x10 + x1x2'x3x4x5x7x8x10 + x1x2x4'x5x6'x8'x9x10' + x1x2x4x5x6x8x9x10' + x1x2x4x5x6x7x8'x10' + x1x2x3'x5x6'x7x8'x9' + x1x2x3'x4x6x8x9x10' + x1x2x3x5x6x7x8x10 + x1x2x3x4'x6x7x8x10 + x1x2x3x4'x5x8'x9x10' + x1x2x3x4x5'x8'x9x10
19,505,30,x1'x2'x3'x4'x5x8x9' + x1'x2x4x5x6x7x9x10 + x1'x2x3'x4'x5'x7x10' + x1'x2x3'x4x6'x8x9x10' + x1'x2x3'x4...,x1'x2'x3'x4'x5x8x9' + x1'x2x4x5x6x7x9x10 + x1'x2x3'x4'x5'x7x10' + x1'x2x3'x4x6'x8x9x10' + x1'x2x3'x4x5x7'x8' + x1'x2x3x4x6'x7x9x10 + x1x2'x4'x5'x6'x8x9x10 + x1x2'x4'x5'x6x7'x9'x10 + x1x2'x4'x5x6x7'x8'x9' + x1x2'x4x5'x6'x8x9'x10 + x1x2'x4x5x6x7x8'x9'x10 + x1x2'x3'x5'x6'x7x8'x9 + x1x2'x3'x4'x6'x8x9x10 + x1x2'x3'x4'x6'x7x9'x10' + x1x2'x3'x4'x6x7'x8'x9' + x1x2'x3'x4'x5x7'x8'x9' + x1x2'x3'x4'x5x7x8'x10' + x1x2'x3'x4x5x7x8'x9'x10 + x1x2'x3'x4x5x7x8x9 + x1x2'x3x4x6'x7'x8'x9' + x1x2'x3x4x5'x8'x9'x10' + x1x2x4'x5'x6x8'x9'x10' + x1x2x4'x5x6x7x8'x10 + x1x2x4'x5x6x7x8x10' + x1x2x3'x5'x6'x7x9x10 + x1x2x3'x5'x6x7x9x10' + x1x2x3'x5x6'x9'x10' + x1x2x3'x4x6x7x8x10 + x1x2x3x5'x6x7x9'x10' + x1x2x3x4'x6'x7x8'x9'x10'
20,482,26,x1'x2'x4'x5x6'x7x9'x10' + x1'x2'x3'x5'x6x7'x9x10' + x1'x2'x3'x4'x6x8'x9'x10 + x1'x2'x3x5'x6'x7'x9' +...,x1'x2'x4'x5x6'x7x9'x10' + x1'x2'x3'x5'x6x7'x9x10' + x1'x2'x3'x4'x6x8'x9'x10 + x1'x2'x3x5'x6'x7'x9' + x1'x2'x3x5x6'x7x9'x10' + x1'x2'x3x4'x6'x8'x9x10 + x1'x2'x3x4'x6x7x8x9' + x1'x2'x3x4x5x8'x9'x10' + x1'x2x4'x5x6x7'x8x9 + x1'x2x3x5'x6'x8'x10' + x1'x2x3x5x6x7'x9x10 + x1'x2x3x4'x5x7'x9x10 + x1'x2x3x4x6x7x9x10' + x1'x2x3x4x5x7'x9'x10' + x1x2'x4'x5'x6'x8x9x10' + x1x2'x4x5x6x7'x8'x10' + x1x2'x3'x4x5x8x9'x10' + x1x2'x3x5x6x7x8x9' + x1x2x4'x5'x6x7'x8'x9' + x1x2x4'x5'x6x7x9'x10' + x1x2x3'x5x6'x7x9'x10' + x1x2x3'x4'x5x7'x8'x9' + x1x2x3'x4x5'x7x9'x10' + x1x2x3x5'x6'x7'x8'x9 + x1x2x3x5'x6x7x8x10 + x1x2x3x4'x5x7x8x9'x10
21,513,1,x1x4x5'x6'x8x9'x10,x1x4x5'x6'x8x9'x10
22,530,1,x1x3x5'x6'x7x8x9',x1x3x5'x6'x7x8x9'
23,497,36,x1'x2'x4x5x6x7'x10' + x1'x2'x4x5x6x7'x8'x9' + x1'x2'x4x5x6x7x8x9' + x1'x2'x3'x4x6'x7'x8x10 + x1'x2'x...,x1'x2'x4x5x6x7'x10' + x1'x2'x4x5x6x7'x8'x9' + x1'x2'x4x5x6x7x8x9' + x1'x2'x3'x4x6'x7'x8x10 + x1'x2'x3'x4x5'x8x9x10 + x1'x2'x3x5x6x8x9x10 + x1'x2'x3x5x6x7x9x10 + x1'x2'x3x4'x6'x7'x8'x9'x10 + x1'x2'x3x4'x6'x7'x8x10' + x1'x2'x3x4'x6'x7x8x9 + x1'x2'x3x4'x5'x7'x8'x9'x10 + x1'x2'x3x4'x5x7x9x10 + x1'x2'x3x4x5x7'x8'x9' + x1'x2x4'x5'x6x7'x8'x10' + x1'x2x4'x5'x6x7x8x10' + x1'x2x3'x5x6'x7'x9x10 + x1x2'x4'x5x6x8x9'x10 + x1x2'x4'x5x6x7'x8'x10' + x1x2'x4x5'x6x8'x9x10 + x1x2'x3'x5'x6'x7x8'x10 + x1x2'x3'x5x6'x7'x8x9 + x1x2'x3'x4'x5'x7x9x10 + x1x2'x3'x4x5'x7x8'x10 + x1x2'x3x4'x6x7'x8'x10' + x1x2'x3x4'x5x7'x8'x10' + x1x2x4x5'x6'x8'x9'x10 + x1x2x4x5x6x8'x9x10 + x1x2x4x5x6x7'x8x9' + x1x2x3'x5x6'x7'x8x9'x10' + x1x2x3'x4'x5'x7x8'x10' + x1x2x3'x4x6x7x9x10' + x1x2x3x5'x6'x7'x9x10 + x1x2x3x5x6x7'x8'x9 + x1x2x3x4'x5'x7'x9x10 + x1x2x3x4'x5x7'x8'x10 + x1x2x3x4'x5x7'x8'x9
24,501,25,x1'x2'x4'x5x6x7'x9'x10 + x1'x2'x4'x5x6x7x8'x9 + x1'x2'x3'x4'x5'x7x8x10' + x1'x2'x3'x4'x5x7'x9'x10 + ...,x1'x2'x4'x5x6x7'x9'x10 + x1'x2'x4'x5x6x7x8'x9 + x1'x2'x3'x4'x5'x7x8x10' + x1'x2'x3'x4'x5x7'x9'x10 + x1'x2'x3'x4x5'x7x8'x9' + x1'x2'x3'x4x5x8x9x10' + x1'x2'x3'x4x5x7'x8'x9'x10 + x1'x2'x3'x4x5x7x8x9'x10 + x1'x2'x3x4x5'x7'x8x9'x10 + x1'x2x3'x4'x5'x7'x8'x10 + x1'x2x3'x4x5x7x8x9' + x1'x2x3x4'x5x8x10 + x1'x2x3x4x6x8x9 + x1x2'x4x5'x6x7'x9'x10' + x1x2'x4x5'x6x7x9'x10 + x1x2'x4x5x6x7'x8'x9 + x1x2'x3x5x6x8x9'x10' + x1x2'x3x4x5'x7'x9'x10' + x1x2x4'x5x6'x9x10' + x1x2x4'x5x6x8'x9x10' + x1x2x4'x5x6x7x8x10 + x1x2x4x5'x6'x8x9'x10' + x1x2x3'x4x6'x7'x8x10' + x1x2x3x5x6x8'x9x10' + x1x2x3x4'x5'x7'x8'x10
25,537,30,x1'x2'x4x5x6'x7x8x9x10' + x1'x2'x3'x5'x6'x7'x8'x10' + x1'x2'x3'x5x6'x7x9'x10 + x1'x2'x3'x4'x6x7x9x10...,x1'x2'x4x5x6'x7x8x9x10' + x1'x2'x3'x5'x6'x7'x8'x10' + x1'x2'x3'x5x6'x7x9'x10 + x1'x2'x3'x4'x6x7x9x10' + x1'x2'x3'x4x6'x7'x8'x10' + x1'x2'x3'x4x5'x7x8x9' + x1'x2'x3x4x5x7x8x9x10' + x1'x2x4'x5'x6x7x8'x9 + x1'x2x4x5'x6'x7x8 + x1'x2x4x5'x6x7'x9x10' + x1'x2x4x5x6'x7x8'x9 + x1'x2x3'x4'x6x7'x8x9 + x1'x2x3'x4'x5x7'x8x9 + x1'x2x3'x4x5'x8x9' + x1'x2x3x4'x5x7'x10' + x1'x2x3x4x5'x8x9 + x1'x2x3x4x5'x7x8 + x1x2'x4x5'x6x7x9x10 + x1x2'x3'x5x6'x7'x8x9 + x1x2'x3'x5x6'x7x8'x9 + x1x2'x3'x4x5x7'x8'x9' + x1x2'x3x5'x6x7x8'x10' + x1x2'x3x5x6'x7x8x9x10 + x1x2'x3x4'x5x7x8x9x10 + x1x2'x3x4x5x7'x9' + x1x2x4x5'x6'x7'x8 + x1x2x4x5'x6x7'x9x10 + x1x2x4x5x6x7x9x10 + x1x2x3'x4x6x7'x8' + x1x2x3x4'x6x7x8'
26,537,40,x1'x2'x4'x5'x6x7x8' + x1'x2'x4x5'x6'x7'x9x10' + x1'x2'x4x5x6'x8x9x10 + x1'x2'x4x5x6x7x10' + x1'x2'x3...,x1'x2'x4'x5'x6x7x8' + x1'x2'x4x5'x6'x7'x9x10' + x1'x2'x4x5x6'x8x9x10 + x1'x2'x4x5x6x7x10' + x1'x2'x3'x4x6'x7x8 + x1'x2'x3'x4x5x8x9x10 + x1'x2'x3x5'x6x8'x9' + x1'x2'x3x4'x5'x7x9x10' + x1'x2'x3x4x6'x8'x9'x10 + x1'x2x4'x5'x6'x8'x9x10' + x1'x2x4x5'x6x7'x8x10 + x1'x2x3'x5'x6'x8'x9'x10 + x1'x2x3'x5x6x7x8x10 + x1'x2x3'x5x6x7x8x9 + x1'x2x3'x4'x5x7x8x9 + x1'x2x3x5'x6'x8'x9x10' + x1'x2x3x4'x6'x8'x9x10' + x1'x2x3x4'x5x7'x9x10 + x1x2'x4'x5'x6x7x8x10 + x1x2'x4x5'x6'x7x9'x10 + x1x2'x4x5x6x7'x9'x10' + x1x2'x3'x4x5x8'x10 + x1x2'x3x5'x6x7'x9x10' + x1x2'x3x4'x6'x7'x8' + x1x2'x3x4'x5'x7'x8' + x1x2'x3x4'x5'x7x9'x10' + x1x2x4'x5'x6'x7x8x10 + x1x2x4x5'x7x9'x10' + x1x2x4x5'x6x8x9'x10' + x1x2x3'x5'x6x8'x9 + x1x2x3'x5x6'x7'x8'x9' + x1x2x3'x5x6x7'x8'x10 + x1x2x3'x4'x6x7x9x10 + x1x2x3'x4x6x7'x8'x10 + x1x2x3'x4x5x7'x8'x9' + x1x2x3x5x6'x7'x8x10' + x1x2x3x5x6x7x8'x10' + x1x2x3x4'x5x7'x8x10' + x1x2x3x4x6'x7'x8'x10 + x1x2x3x4x5'x8x9'x10'
27,501,1,x2'x3x5'x6x8'x9'x10,x2'x3x5'x6x8'x9'x10
28,528,39,x1'x2'x4'x5x6x8x9'x10' + x1'x2'x4'x5x6x7x9x10 + x1'x2'x3'x4x5x7'x8x9' + x1'x2'x3x4'x6'x7x9'x10' + x1...,x1'x2'x4'x5x6x8x9'x10' + x1'x2'x4'x5x6x7x9x10 + x1'x2'x3'x4x5x7'x8x9' + x1'x2'x3x4'x6'x7x9'x10' + x1x2x3x4'x6'x7x9'x10' + x1'x2'x3x4'x5'x7'x9x10' + x1'x2'x3x4'x5'x7x9'x10' + x1'x2'x3x4x5'x7x8x9'x10' + x1'x2x4'x5'x6x7'x8' + x1'x2x4x5'x6'x7x8'x10 + x1'x2x3'x4'x5'x10' + x1'x2x3'x4'x5x7x8'x9x10' + x1'x2x3'x4x6'x8x9x10' + x1'x2x3'x4x5'x8x9x10' + x1'x2x3x4'x6x8x9x10' + x1x2'x4'x5'x6x7x8' + x1x2'x4'x5x6'x7'x10 + x1x2'x4'x5x6'x7'x8' + x1x2'x3'x5'x6'x8'x9' + x1x2'x3'x5x6'x7x9x10' + x1x2'x3'x4'x6'x7'x8' + x1x2'x3'x4'x6x8'x9x10' + x1x2'x3'x4'x6x8x9'x10' + x1x2'x3'x4'x6x7'x8x10 + x1x2'x3'x4'x5x8x9'x10' + x1x2'x3'x4x6'x7x9'x10 + x1x2'x3'x4x5x7x9'x10 + x1x2'x3x5'x6'x9x10 + x1x2'x3x5'x6x7x8' + x1x2'x3x4'x6x7x10 + x1x2'x3x4'x5x8'x9x10 + x1x2'x3x4'x5x8x9'x10 + x1x2x4'x5'x6x7'x9 + x1x2x4'x5x6'x8'x9x10 + x1x2x4x5'x6x7'x9x10 + x1x2x4x5'x6x7x8x10' + x1x2x3'x5'x6'x8x9'x10 + x1x2x3'x4x5'x7x9' + x1x2x3x5'x6'x7x8'x10'
29,516,25,x1'x2'x4'x5'x6'x7x9 + x1'x2'x3'x4'x5'x7'x9' + x1'x2'x3x4'x5x7'x8x9' + x1'x2'x3x4'x5x7x8'x10 + x1'x2x...,x1'x2'x4'x5'x6'x7x9 + x1'x2'x3'x4'x5'x7'x9' + x1'x2'x3x4'x5x7'x8x9' + x1'x2'x3x4'x5x7x8'x10 + x1'x2x3'x5'x6x8x9x10 + x1'x2x3'x4x6x7'x9x10 + x1'x2x3'x4x5x7'x9x10 + x1'x2x3'x4x5x7'x8' + x1'x2x3x4x6x8'x9'x10' + x1x2'x4'x5x6'x8x9x10' + x1x2'x4x5'x6x9x10' + x1x2'x4x5x6'x8' + x1x2'x4x5x6x8'x9'x10' + x1x2'x3'x5'x6'x7x9'x10' + x1x2'x3'x5'x6'x7x8x9' + x1x2'x3'x5x6x8'x9x10 + x1x2'x3x4'x6x7'x9'x10 + x1x2x4x5'x6x8x9 + x1x2x3'x4'x5x7'x8x9x10' + x1x2x3'x4x6'x7x8x9 + x1x2x3'x4x6x8x9 + x1x2x3'x4x5x8'x9'x10 + x1x2x3x4'x6'x7x9x10 + x1x2x3x4x6x7'x9 + x1x2x3x4x5'x8'x9'x10'
30,527,18,x1'x2'x4'x5'x6x7x8'x9' + x1'x2'x4x5'x6'x7'x8x9' + x1'x2'x3x5'x6x7x8'x9' + x1'x2'x3x5x6'x7x9x10' + x1...,x1'x2'x4'x5'x6x7x8'x9' + x1'x2'x4x5'x6'x7'x8x9' + x1'x2'x3x5'x6x7x8'x9' + x1'x2'x3x5x6'x7x9x10' + x1'x2'x3x4'x6'x7x9x10' + x1'x2'x3x4x5'x7'x8x9' + x1'x2'x3x4x5x7x8'x10 + x1'x2x4'x5'x6'x7x8x10' + x1'x2x4x5'x6'x8x9' + x1'x2x4x5'x6x7'x8'x10' + x1'x2x4x5x6'x8x9x10 + x1'x2x3'x4'x5x8x10' + x1'x2x3'x4x5x7'x8x10 + x1x2'x4x5x6'x8'x9x10' + x1x2'x3'x4'x5x7'x8'x9' + x1x2'x3'x4x6'x7x9'x10' + x1x2x3'x4'x6x7x8x9 + x1x2x3x4'x6'x7'x8'x10'
31,531,24,x1'x2'x4'x5'x6'x7x9'x10' + x1'x2'x3x5'x6'x7'x8' + x1'x2'x3x4'x5x7x9x10' + x1'x2'x3x4x5'x7'x8' + x1'x...,x1'x2'x4'x5'x6'x7x9'x10' + x1'x2'x3x5'x6'x7'x8' + x1'x2'x3x4'x5x7x9x10' + x1'x2'x3x4x5'x7'x8' + x1'x2x4x5'x6'x7x9'x10 + x1'x2x4x5x6x7'x8'x9' + x1'x2x3x5x6x7'x8'x9' + x1'x2x3x4'x5'x8x10' + x1x2'x4x5x6x7'x10 + x1x2'x3'x5'x6x7x8'x9' + x1x2'x3'x5x6'x8x9x10 + x1x2'x3'x5x6x8'x9 + x1x2'x3'x5x6x7'x10 + x1x2'x3'x5x6x7x9x10' + x1x2'x3'x4'x6'x8x9x10 + x1x2'x3'x4'x5x7x9x10' + x1x2'x3x4'x6x7x8'x9' + x1x2'x3x4'x5x7'x8x10 + x1x2'x3x4x6x8'x9x10' + x1x2'x3x4x5'x8'x9x10' + x1x2x4'x5x6x8'x9x10' + x1x2x4x5x6'x7x8'x9 + x1x2x3x5x6'x7x8'x9 + x1x2x3x4x5x7x9x10
32,504,35,x1'x2'x4'x5'x6'x7'x8x9 + x1'x2'x4x5x6'x7'x8'x10 + x1'x2'x4x5x6x7'x10' + x1'x2'x3'x4x6x7'x10' + x1'x2...,x1'x2'x4'x5'x6'x7'x8x9 + x1'x2'x4x5x6'x7'x8'x10 + x1'x2'x4x5x6x7'x10' + x1'x2'x3'x4x6x7'x10' + x1'x2'x3'x4x6x7x8x9 + x1'x2'x3'x4x5x7x8x9 + x1'x2'x3x4'x6x7x9'x10 + x1'x2'x3x4'x5'x7x8'x10 + x1'x2x4'x5'x6x7'x8x9'x10 + x1'x2x4'x5x6'x7'x8'x10' + x1'x2x4x5'x6x7'x9'x10' + x1'x2x4x5'x6x7x9x10' + x1'x2x3'x5x6'x7x8x10' + x1'x2x3'x5x6x7'x9'x10' + x1'x2x3x4x5x7'x8x9 + x1x2'x4'x5x6x7'x8'x9 + x1x2'x4'x5x6x7x8x9 + x1x2'x4x5'x6x7x10 + x1x2'x3'x5x6x7'x8x9' + x1x2'x3'x5x6x7x8x9 + x1x2'x3'x4x6x7'x8x9' + x1x2'x3x5'x6x7'x8x9' + x1x2'x3x5x6'x8x9x10 + x1x2'x3x4x5x7'x8'x9'x10 + x1x2x4x5x6x7'x9'x10' + x1x2x4x5x6x7'x8x10 + x1x2x4x5x6x7x8'x10 + x1x2x3'x5'x6'x9x10' + x1x2x3'x5'x6x7'x10' + x1x2x3'x4'x5'x7'x10' + x1x2x3'x4x5x7'x8x10 + x1x2x3x5'x6'x8x9'x10 + x1x2x3x4'x6x8'x10 + x1x2x3x4'x5'x7x9x10' + x1x2x3x4x6'x8x9'x10
33,518,35,x1'x2'x3'x5'x6x9'x10 + x1'x2'x3x5x6'x8'x9x10' + x1'x2'x3x4'x5x7'x10 + x1'x2'x3x4x6x7'x8x9' + x1'x2x4...,x1'x2'x3'x5'x6x9'x10 + x1'x2'x3x5x6'x8'x9x10' + x1'x2'x3x4'x5x7'x10 + x1'x2'x3x4x6x7'x8x9' + x1'x2x4x5'x6'x7'x8x10 + x1'x2x4x5'x6'x7x8'x10 + x1'x2x4x5x6'x8'x9'x10' + x1'x2x3'x5x6'x7'x8x10 + x1'x2x3'x4'x6x8x9'x10 + x1'x2x3'x4x6'x9x10 + x1'x2x3x5'x6'x7x8'x10 + x1'x2x3x5'x6x7x8x10 + x1'x2x3x4'x5x8'x10 + x1x2'x4'x5'x6x8'x9'x10 + x1x2'x4x5'x6'x8'x9'x10 + x1x2'x4x5'x6'x7'x8 + x1x2'x4x5'x6'x7x10' + x1x2'x4x5'x6x8x10' + x1x2'x3'x4'x6x8'x9'x10 + x1x2'x3'x4'x6x7'x8x9'x10' + x1x2'x3'x4x6x7'x9 + x1x2'x3x4'x6'x7x9'x10 + x1x2'x3x4x6x7'x9' + x1x2x4'x5'x6x7x9x10 + x1x2x4'x5x6'x7'x8'x9x10 + x1x2x4x5x6x7x8'x9x10' + x1x2x3'x5'x6'x7x10 + x1x2x3'x5'x6x7x8'x10' + x1x2x3'x4'x6x7'x8x10' + x1x2x3'x4'x6x7x8'x10' + x1x2x3'x4'x5x7'x8'x9x10 + x1x2x3'x4x5'x8x10 + x1x2x3x5x6x7'x8x9x10' + x1x2x3x4'x5'x7x8x10 + x1x2x3x4'x5x7x8x9x10
34,524,40,x1'x2'x4'x5'x6x7x8x9 + x1'x2'x3'x4x6'x8x9x10 + x1'x2'x3x6x7x8'x9' + x1'x2'x3x5x6x8x9 + x1'x2'x3x4'x6...,x1'x2'x4'x5'x6x7x8x9 + x1'x2'x3'x4x6'x8x9x10 + x1'x2'x3x6x7x8'x9' + x1'x2'x3x5x6x8x9 + x1'x2'x3x4'x6x7'x9x10 + x1'x2'x3x4'x5x7'x9x10 + x1'x2'x3x4x5'x7'x9x10' + x1'x2'x3x4x5x7'x8x10 + x1'x2x3'x5'x6'x7'x9'x10' + x1'x2x3'x5x6'x8x9'x10' + x1'x2x3'x5x6'x7x9'x10' + x1'x2x3'x5x6x8'x9'x10' + x1'x2x3'x5x6x7x8x9 + x1'x2x3'x4'x6x8'x9'x10' + x1'x2x3'x4'x6x7x8x9 + x1'x2x3'x4'x5'x7'x8x9' + x1'x2x3'x4x5'x8'x9x10' + x1'x2x3x5'x6'x8x9'x10 + x1'x2x3x4x5'x8x9'x10 + x1'x2x3x4x5x8'x10' + x1x2'x4'x5'x6'x7x8'x10 + x1x2'x4x5x6'x8'x10' + x1x2'x4x5x6x7'x8'x10' + x1x2'x3'x5x6'x7x8'x9' + x1x2'x3'x4'x6'x8x10' + x1x2'x3'x4x6'x7x9'x10' + x1x2'x3'x4x6'x7x8'x9' + x1x2'x3'x4x5x7'x8x10 + x1x2'x3x5'x6'x7'x9'x10 + x1x2'x3x5'x6x7x8x9 + x1x2'x3x4'x6'x7'x8x9' + x1x2'x3x4'x5'x7x8x9 + x1x2'x3x4x6'x8'x10' + x1x2x4'x5'x6x8'x9'x10' + x1x2x4'x5x6'x7'x8' + x1x2x3'x5x6'x7x10 + x1x2x3'x5x6x9'x10' + x1x2x3'x5x6x7x9' + x1x2x3'x4'x5x7'x8' + x1x2x3x4'x6x8'x9'x10'
