test_num,num_ones,num_terms,sop_expression,full_expression
11,117,11,x2'x3'x4'x5'x6x7' + x2'x3'x4'x5x6x7 + x2'x3x4'x6x7x8 + x2x3'x4'x5'x7x8' + x1'x3'x4'x5'x6x7' + x1'x2'...,x2'x3'x4'x5'x6x7' + x2'x3'x4'x5x6x7 + x2'x3x4'x6x7x8 + x2x3'x4'x5'x7x8' + x1'x3'x4'x5'x6x7' + x1'x2'x3x4'x6x7'x8' + x1'x2x4x6'x8' + x1'x2x4x5'x6'x7 + x1x3x4x6x7'x8' + x1x3x4x5x6'x7' + x1x2x3'x5x6
12,122,9,x2'x3'x4'x6x7'x8 + x1'x3x4x5x6'x8' + x1'x2'x4x5'x7x8 + x1'x2x4x5x6'x8' + x1'x2x3x5'x6'x8 + x1x3'x4x5...,x2'x3'x4'x6x7'x8 + x1'x3x4x5x6'x8' + x1'x2'x4x5'x7x8 + x1'x2x4x5x6'x8' + x1'x2x3x5'x6'x8 + x1x3'x4x5'x6x8 + x1x2'x4'x6x7'x8 + x1x2'x3'x5x6'x7x8 + x1x2x3'x4x5'x7x8
13,135,5,x2'x3x4'x5x6' + x2x3x4x5x6x7' + x1'x2'x3'x5'x6'x8' + x1'x2'x3'x4x5x6x7' + x1x2'x4'x5x6',x2'x3x4'x5x6' + x2x3x4x5x6x7' + x1'x2'x3'x5'x6'x8' + x1'x2'x3'x4x5x6x7' + x1x2'x4'x5x6'
14,127,9,x2x3x4'x6x7' + x1'x3x4'x6x7' + x1'x3x4x5x7x8' + x1'x2'x3'x5x6'x8 + x1'x2x3x4x5x6'x8 + x1x3'x4x5x6x7 ...,x2x3x4'x6x7' + x1'x3x4'x6x7' + x1'x3x4x5x7x8' + x1'x2'x3'x5x6'x8 + x1'x2x3x4x5x6'x8 + x1x3'x4x5x6x7 + x1x2'x3x4x5x6x8 + x1x2x4'x5x6x8 + x1x2x3'x4x5x6'x8
15,123,9,x1'x3'x4'x5'x6x7' + x1'x2'x3'x4x5x6x8' + x1'x2'x3x5x6x7'x8 + x1'x2'x3x4x5'x6x7 + x1'x2x3'x5'x6x7' + ...,x1'x3'x4'x5'x6x7' + x1'x2'x3'x4x5x6x8' + x1'x2'x3x5x6x7'x8 + x1'x2'x3x4x5'x6x7 + x1'x2x3'x5'x6x7' + x1x2'x3'x5'x6x7 + x1x2'x3x5x6x8' + x1x2x4'x5'x7'x8' + x1x2x3x5'x7'x8'
16,125,7,x2'x3x4'x5x6'x7' + x2x3'x4'x5x6x8 + x2x3x4x5x6'x7' + x1'x2'x4x5x6'x8 + x1'x2'x3x6'x7'x8' + x1'x2x3x4...,x2'x3x4'x5x6'x7' + x2x3'x4'x5x6x8 + x2x3x4x5x6'x7' + x1'x2'x4x5x6'x8 + x1'x2'x3x6'x7'x8' + x1'x2x3x4x6'x8 + x1x2'x3'x6'x8
17,140,5,x2x3x4x5'x6'x8 + x1'x3'x4x5x6 + x1'x2x3x4'x5x6 + x1x2'x3'x4'x5x6 + x1x2x4x5'x7x8',x2x3x4x5'x6'x8 + x1'x3'x4x5x6 + x1'x2x3x4'x5x6 + x1x2'x3'x4'x5x6 + x1x2x4x5'x7x8'
18,123,7,x1'x3'x4'x6'x7'x8' + x1'x3x4x5x6x7'x8' + x1'x2x4x6'x8 + x1'x2x3x6'x8 + x1x3'x4'x6x7x8' + x1x2x3'x4'x...,x1'x3'x4'x6'x7'x8' + x1'x3x4x5x6x7'x8' + x1'x2x4x6'x8 + x1'x2x3x6'x8 + x1x3'x4'x6x7x8' + x1x2x3'x4'x6'x8 + x1x2x3x5x7'x8
19,126,7,x2'x3'x4'x5'x6'x8 + x2x3x4'x5'x6x7 + x1'x2x3x4x5x6x8' + x1x3'x4x5'x6x7 + x1x3x4'x5x6x8' + x1x2x3'x5'...,x2'x3'x4'x5'x6'x8 + x2x3x4'x5'x6x7 + x1'x2x3x4x5x6x8' + x1x3'x4x5'x6x7 + x1x3x4'x5x6x8' + x1x2x3'x5'x6x8 + x1x2x3x5'x6x7
20,128,11,x2x3'x4'x6x7'x8' + x2x3'x4x5x7x8 + x2x3x4'x7x8' + x1'x3'x4x5x7x8 + x1'x2'x3'x4x5'x7'x8 + x1'x2'x3x4x...,x2x3'x4'x6x7'x8' + x2x3'x4x5x7x8 + x2x3x4'x7x8' + x1'x3'x4x5x7x8 + x1'x2'x3'x4x5'x7'x8 + x1'x2'x3x4x6x7'x8' + x1x2'x4'x5x6'x8 + x1x2'x4x6'x7x8' + x1x2'x3'x4'x5'x7'x8 + x1x2'x3x4'x6x7'x8' + x1x2x4x5'x7'x8
21,138,15,x2'x3'x4x5x7x8' + x1'x2'x4'x5'x7'x8' + x1'x2'x4'x5'x6x7 + x1'x2'x3'x4x5x6'x7'x8 + x1'x2'x3'x4x5x6x7 ...,x2'x3'x4x5x7x8' + x1'x2'x4'x5'x7'x8' + x1'x2'x4'x5'x6x7 + x1'x2'x3'x4x5x6'x7'x8 + x1'x2'x3'x4x5x6x7 + x1'x2x3x5x6x7 + x1'x2x3x4'x5x7x8' + x1'x2x3x4'x5x6'x7'x8 + x1'x2x3x4x6x7'x8 + x1x3x4x5x6'x7'x8 + x1x2'x4'x6x7'x8 + x1x2'x3'x5x6'x7' + x1x2x3'x4'x5'x7'x8' + x1x2x3'x4'x5x6x7 + x1x2x3x4x5'x6x7
22,111,8,x2x4'x5'x6x8' + x1'x3'x4x5'x7'x8' + x1'x3'x4x5'x6x7 + x1'x2'x3'x4x5x6x8 + x1'x2x4'x5x6x8 + x1x3x4x6x...,x2x4'x5'x6x8' + x1'x3'x4x5'x7'x8' + x1'x3'x4x5'x6x7 + x1'x2'x3'x4x5x6x8 + x1'x2x4'x5x6x8 + x1x3x4x6x7' + x1x2'x3x4'x5x6x8 + x1x2x3'x5'x6x8'
23,135,15,x2'x4x5'x6x7 + x2'x3'x4'x6x7'x8' + x2x3'x4'x6x7x8' + x1'x3'x4'x5x6x7' + x1'x3'x4x5'x6x7 + x1'x3'x4x5...,x2'x4x5'x6x7 + x2'x3'x4'x6x7'x8' + x2x3'x4'x6x7x8' + x1'x3'x4'x5x6x7' + x1'x3'x4x5'x6x7 + x1'x3'x4x5x6'x7 + x1'x3x4x6'x7x8 + x1'x2x4'x5x7x8' + x1'x2x3'x5'x6'x8 + x1'x2x3x6'x7'x8' + x1x3'x4'x5x7' + x1x2'x3'x4x6'x7'x8' + x1x2'x3x4x6x7'x8' + x1x2x3'x4x6x7'x8' + x1x2x3x4x5'x6'x8
24,122,11,x2x3x4x5x6x7x8 + x1'x3'x4'x5x6'x7' + x1'x3'x4'x5x6x7x8 + x1'x2'x3x5'x6x7' + x1'x2x3'x4'x5'x6x7' + x1...,x2x3x4x5x6x7x8 + x1'x3'x4'x5x6'x7' + x1'x3'x4'x5x6x7x8 + x1'x2'x3x5'x6x7' + x1'x2x3'x4'x5'x6x7' + x1'x2x3x4x5x6'x7x8' + x1x2'x4'x6x7'x8' + x1x2'x4'x5x6'x7x8' + x1x2'x4'x5x6x7x8 + x1x2x4x5'x6x7' + x1x2x3x4x6x7'x8'
25,147,16,x2x3'x4x5'x6'x8 + x2x3x4x5'x7x8' + x1'x3'x4x6x7' + x1'x3'x4x5'x6'x8 + x1'x3x4x5'x6x7 + x1'x2'x3'x5'x...,x2x3'x4x5'x6'x8 + x2x3x4x5'x7x8' + x1'x3'x4x6x7' + x1'x3'x4x5'x6'x8 + x1'x3x4x5'x6x7 + x1'x2'x3'x5'x7x8' + x1'x2x3'x4'x6x8 + x1'x2x3'x4'x5x6 + x1'x2x3x6'x7'x8 + x1x3'x4'x5'x6x7' + x1x3'x4'x5x6x7 + x1x2'x4x5x6'x8' + x1x2'x3x4'x6x7' + x1x2'x3x4x5'x6x7' + x1x2x4x5x6 + x1x2x3x6x8
26,133,20,x2'x3'x4x6x7x8 + x2x3'x4'x5'x6x8' + x2x3'x4'x5x7'x8 + x2x3'x4x5x6x8' + x2x3x4'x5x6 + x1'x2'x4'x6x7x8...,x2'x3'x4x6x7x8 + x2x3'x4'x5'x6x8' + x2x3'x4'x5x7'x8 + x2x3'x4x5x6x8' + x2x3x4'x5x6 + x1'x2'x4'x6x7x8' + x1'x2'x3x4'x5x6x8' + x1'x2'x3x4x5'x6'x8 + x1'x2x3'x6'x8 + x1'x2x3'x4x6x7x8' + x1'x2x3x6x8 + x1x2'x4x5x6'x8' + x1x2'x3'x5x6'x8' + x1x2'x3'x4'x6x8 + x1x2'x3x5x6x7'x8 + x1x2'x3x4x5'x6x8' + x1x2x4'x5'x6'x8 + x1x2x4x6x7'x8' + x1x2x3'x5'x6'x8 + x1x2x3'x4'x6x7x8'
27,131,12,x2x3'x4'x5x6'x7 + x1'x3x4'x5'x6' + x1'x2'x3'x5'x6'x7 + x1'x2'x3'x5x6x7 + x1'x2x3'x5x6'x7 + x1x3'x4x5...,x2x3'x4'x5x6'x7 + x1'x3x4'x5'x6' + x1'x2'x3'x5'x6'x7 + x1'x2'x3'x5x6x7 + x1'x2x3'x5x6'x7 + x1x3'x4x5'x7'x8 + x1x3x4x5'x6'x7' + x1x2'x3'x6x7'x8' + x1x2'x3'x4x5x6'x7 + x1x2x3x5x7'x8 + x1x2x3x4'x5x6x7 + x1x2x3x4x5x6'x7
28,131,12,x2'x3x4'x5x7'x8' + x2'x3x4x5x6' + x1'x3'x4'x6'x7x8 + x1'x3'x4'x5x6x7'x8 + x1'x2'x3x4'x5'x6x8 + x1'x2...,x2'x3x4'x5x7'x8' + x2'x3x4x5x6' + x1'x3'x4'x6'x7x8 + x1'x3'x4'x5x6x7'x8 + x1'x2'x3x4'x5'x6x8 + x1'x2x3'x4x5'x6x8 + x1x3x4'x5x7x8 + x1x3x4x5x6' + x1x2'x3'x4x5'x6x8 + x1x2'x3x4x6'x7x8 + x1x2x3'x4'x5x7'x8' + x1x2x3x5'x6x8
29,116,19,x2'x3x4'x5x7x8' + x2'x3x4x5'x6'x7' + x1'x3x4'x5'x7x8 + x1'x2'x3'x5x7x8 + x1'x2'x3'x4'x5'x6'x7' + x1'...,x2'x3x4'x5x7x8' + x2'x3x4x5'x6'x7' + x1'x3x4'x5'x7x8 + x1'x2'x3'x5x7x8 + x1'x2'x3'x4'x5'x6'x7' + x1'x2'x3x4x5x6x7 + x1'x2x4'x5x7x8' + x1'x2x4x5'x6'x8 + x1'x2x3'x5'x6'x8 + x1'x2x3'x5x6x7 + x1'x2x3'x4x5'x6'x7' + x1x3'x4x6x7'x8' + x1x3x4'x6'x7'x8' + x1x2'x4'x5x7'x8 + x1x2'x3'x5x6 + x1x2'x3'x4x5'x6'x8 + x1x2'x3x6'x7'x8' + x1x2'x3x6x7x8 + x1x2x3x4'x5'x6'x7'
30,138,15,x2'x3'x4x6x8' + x2x3x4'x7'x8' + x2x3x4'x6'x7' + x1'x2'x4x6'x7'x8 + x1'x2'x3'x6'x7'x8 + x1'x2'x3x4'x6...,x2'x3'x4x6x8' + x2x3x4'x7'x8' + x2x3x4'x6'x7' + x1'x2'x4x6'x7'x8 + x1'x2'x3'x6'x7'x8 + x1'x2'x3x4'x6x8' + x1'x2x4'x6'x7' + x1'x2x3'x4'x6x8' + x1x3x4'x5x6x8 + x1x2'x4'x5x7'x8 + x1x2'x3'x5x6x7' + x1x2x3'x5x7'x8' + x1x2x3'x4x6'x7' + x1x2x3x4x6x8' + x1x2x3x4x5x7'x8
31,118,12,x2'x3'x4x5'x6'x7' + x2x3x4'x6'x7x8 + x2x3x4'x6x7'x8 + x1'x3'x4'x5'x6x7'x8' + x1'x3x4'x6'x7'x8' + x1'...,x2'x3'x4x5'x6'x7' + x2x3x4'x6'x7x8 + x2x3x4'x6x7'x8 + x1'x3'x4'x5'x6x7'x8' + x1'x3x4'x6'x7'x8' + x1'x2'x4'x5x7x8' + x1'x2'x4'x5x6'x7' + x1'x2x3x6'x7'x8' + x1'x2x3x5x6x8 + x1x3'x4x5'x6'x7' + x1x2x4x6x7'x8 + x1x2x3'x4x6'x7x8
32,129,10,x2'x3'x4x5x6x8 + x2'x3x4'x5'x6'x7'x8' + x2x3'x4x6'x8' + x1'x2'x4'x5'x7x8 + x1'x2'x3x5'x7x8 + x1x3'x4...,x2'x3'x4x5x6x8 + x2'x3x4'x5'x6'x7'x8' + x2x3'x4x6'x8' + x1'x2'x4'x5'x7x8 + x1'x2'x3x5'x7x8 + x1x3'x4x6'x8' + x1x3'x4x5x6x7 + x1x2'x3x4'x5x6x7 + x1x2x4'x6'x7'x8' + x1x2x3'x5x6x7
33,123,12,x2'x3x4'x6x7x8' + x2'x3x4x5'x6'x7' + x2x3'x4'x6x7x8' + x1'x2'x4'x5'x7x8' + x1'x2'x3'x4x6'x7'x8' + x1...,x2'x3x4'x6x7x8' + x2'x3x4x5'x6'x7' + x2x3'x4'x6x7x8' + x1'x2'x4'x5'x7x8' + x1'x2'x3'x4x6'x7'x8' + x1'x2'x3'x4x6x7x8' + x1'x2x3'x4x5'x6'x7' + x1'x2x3x5'x8 + x1'x2x3x4x6x7x8' + x1x2'x3x6'x7'x8' + x1x2x3'x6x7x8' + x1x2x3'x4'x5'x7x8'
34,123,10,x2'x3'x4x5x7x8 + x1'x3x4'x5'x6'x7 + x1'x3x4'x5x8 + x1'x2'x4'x5x8 + x1'x2'x3x4'x6x7'x8' + x1'x2x3x4x5...,x2'x3'x4x5x7x8 + x1'x3x4'x5'x6'x7 + x1'x3x4'x5x8 + x1'x2'x4'x5x8 + x1'x2'x3x4'x6x7'x8' + x1'x2x3x4x5x7x8 + x1'x2x3x4x5x6x7 + x1x3'x4x5x6x7 + x1x3x4x6x7'x8' + x1x2x3x6x7'x8'
35,108,9,x2'x3'x4x6'x7x8' + x2x3'x4x5'x6'x8' + x2x3x4'x5'x6'x7 + x1'x3'x4'x5'x7x8' + x1'x2x4'x5'x6'x7 + x1'x2...,x2'x3'x4x6'x7x8' + x2x3'x4x5'x6'x8' + x2x3x4'x5'x6'x7 + x1'x3'x4'x5'x7x8' + x1'x2x4'x5'x6'x7 + x1'x2x3x4'x5'x6'x8' + x1'x2x3x4x6'x7x8' + x1x2'x3'x4'x5'x6'x7 + x1x2x3x4'x6'x7x8'
36,138,15,x2'x3x4'x5'x6' + x2'x3x4x6'x8' + x2'x3x4x5'x6'x7 + x2'x3x4x5'x6x7'x8 + x1'x3'x4x5'x6'x8 + x1'x3'x4x5...,x2'x3x4'x5'x6' + x2'x3x4x6'x8' + x2'x3x4x5'x6'x7 + x2'x3x4x5'x6x7'x8 + x1'x3'x4x5'x6'x8 + x1'x3'x4x5x6x7'x8 + x1'x3x4x5'x6'x7 + x1'x2'x3'x4'x6'x7x8 + x1'x2x3'x4'x6'x8' + x1'x2x3x6'x7x8 + x1x3x4'x5x6x7' + x1x2'x3'x4x6'x7x8 + x1x2x4'x5x6'x8' + x1x2x3'x4'x5'x6'x8 + x1x2x3'x4x5'x6'
37,120,14,x2'x3x4'x5x6x7'x8' + x2x3'x4x5'x7x8' + x2x3'x4x5x6'x7x8 + x1'x3'x4'x5'x7'x8' + x1'x3x4'x5'x6'x8' + x...,x2'x3x4'x5x6x7'x8' + x2x3'x4x5'x7x8' + x2x3'x4x5x6'x7x8 + x1'x3'x4'x5'x7'x8' + x1'x3x4'x5'x6'x8' + x1'x3x4'x5x6x7'x8' + x1'x2'x4x5x6'x8' + x1'x2'x3x4x5'x7'x8' + x1'x2x3x4'x5'x7'x8 + x1x3'x4'x5'x7'x8 + x1x2'x3'x6x7' + x1x2'x3'x5'x7'x8 + x1x2x4x5x6'x7'x8' + x1x2x3'x6x7x8'
38,130,13,x2'x3'x4'x5x6'x7' + x2'x3'x4x7'x8 + x2'x3x4x6'x7' + x2'x3x4x6x7x8 + x2x3x4'x5'x8 + x1'x3'x4x5x7' + x...,x2'x3'x4'x5x6'x7' + x2'x3'x4x7'x8 + x2'x3x4x6'x7' + x2'x3x4x6x7x8 + x2x3x4'x5'x8 + x1'x3'x4x5x7' + x1'x2'x3'x4'x6x7x8 + x1'x2x3x4'x6'x7' + x1'x2x3x4x5x6'x7' + x1x3'x4x7'x8 + x1x2'x3x4x5'x8 + x1x2x3x4'x7'x8 + x1x2x3x4'x5x6'x7'
39,127,9,x2x3x4'x5'x6'x8 + x1'x3x4x5x8' + x1'x2'x4'x5x7' + x1'x2x4'x6x7x8 + x1'x2x3x6x7x8 + x1'x2x3x5x7' + x1...,x2x3x4'x5'x6'x8 + x1'x3x4x5x8' + x1'x2'x4'x5x7' + x1'x2x4'x6x7x8 + x1'x2x3x6x7x8 + x1'x2x3x5x7' + x1x3x4x6x7x8' + x1x2'x3'x4'x5x8' + x1x2'x3'x4x6x7x8
40,128,9,x1'x2'x4x6x7'x8 + x1'x2'x3'x6x7'x8 + x1'x2'x3x5'x6x8 + x1'x2x3'x4x5'x6x8 + x1x2'x4'x5'x6'x7 + x1x2'x...,x1'x2'x4x6x7'x8 + x1'x2'x3'x6x7'x8 + x1'x2'x3x5'x6x8 + x1'x2x3'x4x5'x6x8 + x1x2'x4'x5'x6'x7 + x1x2'x4x6x8 + x1x2'x4x5'x8 + x1x2'x3x4'x6x7'x8 + x1x2x3'x4x5'x6'x7
41,132,11,x2'x3x4'x5x6x8' + x2'x3x4x5x7'x8' + x2x3x4'x6'x7 + x2x3x4'x5'x6' + x2x3x4x5x6'x7' + x1'x2'x3'x4x5x6'...,x2'x3x4'x5x6x8' + x2'x3x4x5x7'x8' + x2x3x4'x6'x7 + x2x3x4'x5'x6' + x2x3x4x5x6'x7' + x1'x2'x3'x4x5x6'x7' + x1'x2'x3x5'x6x8 + x1x3'x4x5x6x8' + x1x2'x3'x5x7x8' + x1x2'x3x4'x5x6'x7' + x1x2x3'x4x5x7'x8'
42,129,11,x2'x3'x4'x7'x8' + x2x3x4x5x6x7' + x1'x3'x4x5'x6'x8 + x1'x2x4'x5x7x8 + x1'x2x3'x4x6x7 + x1x3'x4x5'x6x...,x2'x3'x4'x7'x8' + x2x3x4x5x6x7' + x1'x3'x4x5'x6'x8 + x1'x2x4'x5x7x8 + x1'x2x3'x4x6x7 + x1x3'x4x5'x6x8 + x1x2'x3'x4'x5x6x7' + x1x2'x3x6x8' + x1x2'x3x6x7 + x1x2'x3x5'x7x8' + x1x2x3x4'x5'x6'x8
43,133,13,x1'x3x4'x5'x7' + x1'x3x4'x5'x6x8 + x1'x2'x4'x6x7' + x1'x2'x4x5x6'x7x8 + x1'x2'x3'x4x5'x6x8 + x1'x2'x...,x1'x3x4'x5'x7' + x1'x3x4'x5'x6x8 + x1'x2'x4'x6x7' + x1'x2'x4x5x6'x7x8 + x1'x2'x3'x4x5'x6x8 + x1'x2'x3x5'x7' + x1'x2x3'x4'x5x6'x7x8 + x1'x2x3'x4x5x6'x8 + x1x3'x4'x7'x8 + x1x3'x4x5x7x8 + x1x3x4x5x6'x8 + x1x2'x4'x5x6' + x1x2x3x5'x6x7
44,150,12,x2'x3x4x5x7 + x2x3'x4'x5'x6'x7 + x2x3x4'x5x6x8' + x1'x3'x4'x5'x6x7' + x1'x3'x4'x5x6'x7' + x1'x3x4x6x...,x2'x3x4x5x7 + x2x3'x4'x5'x6'x7 + x2x3x4'x5x6x8' + x1'x3'x4'x5'x6x7' + x1'x3'x4'x5x6'x7' + x1'x3x4x6x7 + x1'x2'x4'x5'x6'x7 + x1'x2x3x5x6'x7' + x1x2'x4'x5'x6x7 + x1x2'x3'x4'x6x7'x8 + x1x2'x3x4'x5x6'x7' + x1x2x4x6x7'x8
45,130,10,x2'x3'x4'x5'x6'x8 + x2x3'x4x5x8' + x2x3x4'x6x7'x8 + x2x3x4'x5x6'x7 + x1'x3x4'x6x7'x8 + x1'x3x4x5'x6'...,x2'x3'x4'x5'x6'x8 + x2x3'x4x5x8' + x2x3x4'x6x7'x8 + x2x3x4'x5x6'x7 + x1'x3x4'x6x7'x8 + x1'x3x4x5'x6'x8 + x1'x3x4x5x6x7' + x1'x2'x4x5'x6'x8 + x1x2'x3x5'x6x7'x8' + x1x2x3'x4x5'x6'x8
46,131,14,x2x3'x4x6x7 + x2x3'x4x5'x6'x7' + x2x3x4'x5'x7x8' + x1'x3x4'x5x7'x8' + x1'x2'x4'x6'x7x8 + x1'x2'x4x7'...,x2x3'x4x6x7 + x2x3'x4x5'x6'x7' + x2x3x4'x5'x7x8' + x1'x3x4'x5x7'x8' + x1'x2'x4'x6'x7x8 + x1'x2'x4x7'x8 + x1'x2x4'x5'x6x7 + x1'x2x3'x5'x6'x7' + x1'x2x3'x4'x5'x7x8 + x1x3x4x5'x7x8 + x1x3x4x5'x6x8 + x1x2'x3'x4'x5'x6x8 + x1x2'x3'x4'x5'x6x7 + x1x2'x3x5x6x7'
47,128,9,x2'x3x4'x5'x6x8' + x2'x3x4x6'x7x8 + x2x3'x4'x5'x7'x8' + x1'x2'x3'x4'x6'x7x8 + x1'x2'x3'x4x6'x7'x8' +...,x2'x3x4'x5'x6x8' + x2'x3x4x6'x7x8 + x2x3'x4'x5'x7'x8' + x1'x2'x3'x4'x6'x7x8 + x1'x2'x3'x4x6'x7'x8' + x1'x2x3x6'x7'x8' + x1x2'x4'x5'x6'x7'x8 + x1x2x4'x5'x6x7 + x1x2x3x5'x6x8'
