# KMapSolver3D Scientific Benchmark Results
"# For constant expressions, SymPy Literals and KMap Literals are 0"

Test Number,Description,Variables,Form,Result Category,Equivalent,SymPy Time (s),KMap Time (s),SymPy Memory (MB),KMap Memory (MB),SymPy Literals,KMap Literals,SymPy Terms,KMap Terms
23,5-var: sparse (POS),5,pos,expression,True,0.01231440,0.00707980,0.02,0.04,13,16,6,7
24,5-var: dense (POS),5,pos,expression,True,0.00280370,0.00367340,0.01,0.02,21,3,5,1
25,5-var: dense (POS),5,pos,expression,True,0.00270390,0.00416340,0.01,0.02,22,22,5,5
26,5-var: dense (POS),5,pos,expression,True,0.00255580,0.00404890,0.01,0.03,22,28,5,6
27,5-var: balanced (POS),5,pos,expression,True,0.00384920,0.00468770,0.01,0.03,17,22,5,6
28,5-var: balanced (POS),5,pos,expression,True,0.00461420,0.00401680,0.01,0.02,25,3,7,1
29,5-var: balanced (POS),5,pos,expression,True,0.00556100,0.00504690,0.01,0.03,22,22,6,6
30,5-var: minimal_dc (POS),5,pos,expression,True,0.00655370,0.00552480,0.01,0.03,23,29,7,8
31,5-var: minimal_dc (POS),5,pos,expression,True,0.00694770,0.00553850,0.01,0.04,22,32,7,9
32,5-var: minimal_dc (POS),5,pos,expression,True,0.01573780,0.00493200,0.01,0.03,27,35,7,9
33,5-var: heavy_dc (POS),5,pos,expression,True,0.00437890,0.00481450,0.01,0.02,13,5,5,2
34,5-var: heavy_dc (POS),5,pos,expression,True,0.00460590,0.00533670,0.01,0.03,14,19,5,6
35,5-var: heavy_dc (POS),5,pos,expression,True,0.00698090,0.00561790,0.01,0.04,21,29,7,9
36,5-var: edge_all_zeros (POS),5,pos,all_zeros,True,0.00000040,0.00709560,0.00,0.02,0,0,0,1
37,5-var: edge_all_ones (POS),5,pos,all_ones,True,0.00023750,0.00318780,0.01,0.02,0,0,0,0
38,5-var: edge_all_dc (POS),5,pos,all_dc,True,0.00000030,0.00331270,0.00,0.01,0,0,0,0
39,5-var: edge_checkerboard (POS),5,pos,expression,True,0.00161960,0.00439790,0.01,0.02,1,1,1,1
40,5-var: edge_single_one (POS),5,pos,expression,True,0.00740380,0.00735250,0.03,0.03,5,9,5,5
41,6-var: sparse (SOP),6,sop,expression,True,0.01368170,0.00724370,0.02,0.02,65,4,13,1
42,6-var: sparse (SOP),6,sop,expression,True,0.00461520,0.00734880,0.01,0.03,31,20,6,7
43,6-var: sparse (SOP),6,sop,expression,True,0.00929170,0.00766630,0.02,0.03,49,31,10,10
44,6-var: dense (SOP),6,sop,expression,True,0.05495960,0.01099700,0.04,0.03,34,2,11,2
45,6-var: dense (SOP),6,sop,expression,True,0.06560970,0.01019970,0.04,0.03,42,2,12,1
46,6-var: dense (SOP),6,sop,expression,True,0.03967300,0.01077240,0.03,0.03,49,1,13,1
47,6-var: balanced (SOP),6,sop,expression,True,0.02110380,0.00955330,0.02,0.03,60,6,14,2
48,6-var: balanced (SOP),6,sop,expression,True,0.02696480,0.00915730,0.02,0.03,38,3,10,1
49,6-var: balanced (SOP),6,sop,expression,True,0.02835080,0.01228830,0.03,0.05,51,43,13,16
50,6-var: minimal_dc (SOP),6,sop,expression,True,0.02441520,0.01063870,0.02,0.05,65,47,14,16
51,6-var: minimal_dc (SOP),6,sop,expression,True,0.05419410,0.00902260,0.03,0.03,51,1,12,1
52,6-var: minimal_dc (SOP),6,sop,expression,True,0.01764940,0.00909270,0.02,0.03,49,7,11,3
53,6-var: heavy_dc (SOP),6,sop,expression,True,0.01203580,0.00905200,0.02,0.03,39,25,8,8
54,6-var: heavy_dc (SOP),6,sop,expression,True,0.02548290,0.01080620,0.02,0.04,43,34,11,12
55,6-var: heavy_dc (SOP),6,sop,expression,True,0.02899890,0.01070020,0.02,0.04,49,36,11,12
56,6-var: edge_all_zeros (SOP),6,sop,all_zeros,True,0.00000040,0.00687770,0.00,0.01,0,0,0,0
57,6-var: edge_all_ones (SOP),6,sop,all_ones,True,0.04940060,0.01612630,0.09,0.03,0,0,0,1
58,6-var: edge_all_dc (SOP),6,sop,all_dc,True,0.00000060,0.00744050,0.00,0.01,0,0,0,0
59,6-var: edge_checkerboard (SOP),6,sop,expression,True,0.00803780,0.01007100,0.03,0.02,1,1,1,1
60,6-var: edge_single_one (SOP),6,sop,expression,True,0.00055990,0.00692520,0.00,0.01,6,6,1,1
61,6-var: sparse (POS),6,pos,expression,True,0.03936650,0.01020040,0.04,0.02,44,4,12,1
62,6-var: sparse (POS),6,pos,expression,True,0.04679790,0.01506630,0.05,0.06,24,49,9,14
63,6-var: sparse (POS),6,pos,expression,True,0.04917210,0.01336460,0.04,0.06,40,55,11,14
64,6-var: dense (POS),6,pos,expression,True,0.00859210,0.00827830,0.02,0.03,39,5,8,1
65,6-var: dense (POS),6,pos,expression,True,0.01086350,0.00851670,0.02,0.03,44,4,9,1
66,6-var: dense (POS),6,pos,expression,True,0.01678550,0.01014760,0.02,0.05,63,64,12,12
67,6-var: balanced (POS),6,pos,expression,True,0.04043880,0.01132550,0.03,0.05,58,73,13,15
68,6-var: balanced (POS),6,pos,expression,True,0.01561320,0.00903600,0.02,0.03,40,4,10,1
69,6-var: balanced (POS),6,pos,expression,True,0.02768270,0.00958870,0.02,0.03,60,4,13,1
70,6-var: minimal_dc (POS),6,pos,expression,True,0.02821960,0.01036220,0.03,0.04,57,11,14,3
71,6-var: minimal_dc (POS),6,pos,expression,True,0.02769780,0.01167870,0.02,0.05,57,77,13,16
72,6-var: minimal_dc (POS),6,pos,expression,True,0.03798750,0.01036600,0.03,0.04,53,11,13,3
73,6-var: heavy_dc (POS),6,pos,expression,True,0.03398720,0.01347400,0.04,0.06,32,49,10,13
74,6-var: heavy_dc (POS),6,pos,expression,True,0.02637030,0.00941030,0.03,0.03,40,3,10,1
75,6-var: heavy_dc (POS),6,pos,expression,True,0.02208800,0.01021870,0.03,0.03,39,6,11,2
76,6-var: edge_all_zeros (POS),6,pos,all_zeros,True,0.00000050,0.01522490,0.00,0.02,0,0,0,1
77,6-var: edge_all_ones (POS),6,pos,all_ones,True,0.00053890,0.00764600,0.01,0.02,0,0,0,0
78,6-var: edge_all_dc (POS),6,pos,all_dc,True,0.00000050,0.00741660,0.00,0.01,0,0,0,0
79,6-var: edge_checkerboard (POS),6,pos,expression,True,0.00816150,0.01011300,0.04,0.02,1,1,1,1
80,6-var: edge_single_one (POS),6,pos,expression,True,0.04764350,0.01551000,0.08,0.03,6,2,6,2
81,7-var: sparse (SOP),7,sop,expression,True,0.02888860,0.01512420,0.02,0.03,103,8,16,2
82,7-var: sparse (SOP),7,sop,expression,True,0.02020080,0.01481170,0.02,0.03,76,4,13,2
83,7-var: sparse (SOP),7,sop,expression,True,0.02180700,0.01522410,0.02,0.03,88,6,14,2
84,7-var: dense (SOP),7,sop,expression,True,0.37646770,0.02150990,0.14,0.05,99,20,22,6
85,7-var: dense (SOP),7,sop,expression,True,0.65349440,0.03177780,0.13,0.12,111,103,24,33
86,7-var: dense (SOP),7,sop,expression,True,0.71790360,0.02493170,0.14,0.05,110,4,24,2
87,7-var: balanced (SOP),7,sop,expression,True,0.37100190,0.02295650,0.09,0.03,84,2,18,1
88,7-var: balanced (SOP),7,sop,expression,True,0.24878550,0.02428880,0.10,0.04,126,11,26,4
89,7-var: balanced (SOP),7,sop,expression,True,0.45329170,0.02162880,0.11,0.04,155,2,29,1
90,7-var: minimal_dc (SOP),7,sop,expression,True,0.11390510,0.01700190,0.05,0.04,144,8,25,3
91,7-var: minimal_dc (SOP),7,sop,expression,True,0.15992180,0.01726000,0.08,0.04,129,12,24,4
92,7-var: minimal_dc (SOP),7,sop,expression,True,0.11482150,0.01798330,0.05,0.04,118,12,22,4
93,7-var: heavy_dc (SOP),7,sop,expression,True,0.17481950,0.01768330,0.08,0.04,81,6,17,2
94,7-var: heavy_dc (SOP),7,sop,expression,True,0.05799940,0.01722010,0.05,0.04,79,8,16,3
95,7-var: heavy_dc (SOP),7,sop,expression,True,0.12394320,0.01716050,0.06,0.04,84,7,18,2
96,7-var: edge_all_zeros (SOP),7,sop,all_zeros,True,0.00000050,0.01299570,0.00,0.01,0,0,0,0
97,7-var: edge_all_ones (SOP),7,sop,all_ones,True,0.34311880,0.02937670,0.32,0.05,0,0,0,1
98,7-var: edge_all_dc (SOP),7,sop,all_dc,True,0.00000040,0.01402110,0.00,0.01,0,0,0,0
99,7-var: edge_checkerboard (SOP),7,sop,expression,True,0.04875070,0.01784470,0.10,0.03,1,1,1,1
100,7-var: edge_single_one (SOP),7,sop,expression,True,0.00058550,0.01273670,0.00,0.01,7,7,1,1
101,7-var: sparse (POS),7,pos,expression,True,0.80061890,0.02129980,0.20,0.04,88,11,22,3
102,7-var: sparse (POS),7,pos,expression,True,0.29241530,0.02296320,0.12,0.06,62,29,17,8
103,7-var: sparse (POS),7,pos,expression,True,0.42198260,0.02479100,0.14,0.05,79,19,21,6
104,7-var: dense (POS),7,pos,expression,True,0.04483530,0.01613320,0.04,0.04,124,10,21,2
105,7-var: dense (POS),7,pos,expression,True,0.06063420,0.02094720,0.04,0.10,124,138,20,22
106,7-var: dense (POS),7,pos,expression,True,0.04827700,0.02128370,0.04,0.11,127,158,21,25
107,7-var: balanced (POS),7,pos,expression,True,0.06926740,0.01744660,0.06,0.04,98,8,19,2
108,7-var: balanced (POS),7,pos,expression,True,0.09481990,0.01736920,0.06,0.04,131,4,23,1
109,7-var: balanced (POS),7,pos,expression,True,0.12749140,0.01665450,0.07,0.05,164,15,28,3
110,7-var: minimal_dc (POS),7,pos,expression,True,0.40595200,0.01775580,0.10,0.05,133,8,26,2
111,7-var: minimal_dc (POS),7,pos,expression,True,0.10105690,0.01783650,0.08,0.04,128,19,24,4
112,7-var: minimal_dc (POS),7,pos,expression,True,0.59845790,0.01784730,0.11,0.04,117,18,23,4
113,7-var: heavy_dc (POS),7,pos,expression,True,0.12349350,0.02178190,0.08,0.07,85,140,18,26
114,7-var: heavy_dc (POS),7,pos,expression,True,0.11439630,0.01856780,0.08,0.04,72,7,17,2
115,7-var: heavy_dc (POS),7,pos,expression,True,0.18927090,0.01709920,0.10,0.04,94,10,19,2
116,7-var: edge_all_zeros (POS),7,pos,all_zeros,True,0.00000050,0.02790230,0.00,0.04,0,0,0,1
117,7-var: edge_all_ones (POS),7,pos,all_ones,True,0.00108940,0.01448520,0.02,0.04,0,0,0,0
118,7-var: edge_all_dc (POS),7,pos,all_dc,True,0.00000040,0.01404280,0.00,0.01,0,0,0,0
119,7-var: edge_checkerboard (POS),7,pos,expression,True,0.04859910,0.01839030,0.11,0.04,1,1,1,1
120,7-var: edge_single_one (POS),7,pos,expression,True,0.32932130,0.02962060,0.30,0.06,7,3,7,3
121,8-var: sparse (SOP),8,sop,expression,True,0.15484330,0.02976250,0.07,0.06,210,30,31,8
122,8-var: sparse (SOP),8,sop,expression,True,0.07951730,0.02706080,0.05,0.04,196,17,28,4
123,8-var: sparse (SOP),8,sop,expression,True,0.12831960,0.02699870,0.07,0.04,215,5,31,2
124,8-var: dense (SOP),8,sop,expression,True,5.51196370,0.04699790,0.55,0.12,188,45,37,17
125,8-var: dense (SOP),8,sop,expression,True,8.02523550,0.04761790,0.67,0.10,217,85,41,27
126,8-var: dense (SOP),8,sop,expression,True,6.83626750,0.04547620,0.58,0.11,178,50,35,16
127,8-var: balanced (SOP),8,sop,expression,True,2.12845550,0.03438490,0.33,0.07,249,27,42,6
128,8-var: balanced (SOP),8,sop,expression,True,1.71394100,0.03716950,0.30,0.08,219,26,38,8
129,8-var: balanced (SOP),8,sop,expression,True,1.87678060,0.04002540,0.34,0.07,259,18,43,6
130,8-var: minimal_dc (SOP),8,sop,expression,True,1.26294350,0.03428040,0.26,0.08,305,30,47,8
131,8-var: minimal_dc (SOP),8,sop,expression,True,2.21395990,0.03356650,0.27,0.08,263,29,42,10
132,8-var: minimal_dc (SOP),8,sop,expression,True,0.59910550,0.03400510,0.23,0.06,284,19,45,5
133,8-var: heavy_dc (SOP),8,sop,expression,True,0.48219770,0.03307510,0.23,0.05,168,7,29,2
134,8-var: heavy_dc (SOP),8,sop,expression,True,0.48618850,0.03449010,0.23,0.07,187,30,32,8
135,8-var: heavy_dc (SOP),8,sop,expression,True,0.44903090,0.03299070,0.20,0.05,185,11,31,3
136,8-var: edge_all_zeros (SOP),8,sop,all_zeros,True,0.00000050,0.02538550,0.00,0.01,0,0,0,0
137,8-var: edge_all_ones (SOP),8,sop,all_ones,True,2.75641280,0.05871830,1.05,0.07,0,0,0,1
138,8-var: edge_all_dc (SOP),8,sop,all_dc,True,0.00000040,0.02878410,0.00,0.01,0,0,0,0
139,8-var: edge_checkerboard (SOP),8,sop,expression,True,0.34485070,0.03592270,0.33,0.05,1,1,1,1
140,8-var: edge_single_one (SOP),8,sop,expression,True,0.00063070,0.02534440,0.00,0.01,8,8,1,1
141,8-var: sparse (POS),8,pos,expression,True,4.56938140,0.05164820,0.56,0.10,149,65,31,14
142,8-var: sparse (POS),8,pos,expression,True,7.05190380,0.04650530,0.64,0.08,163,54,34,12
143,8-var: sparse (POS),8,pos,expression,True,5.37459370,0.05691410,0.55,0.07,166,21,34,5
144,8-var: dense (POS),8,pos,expression,True,0.10920440,0.03339060,0.09,0.06,223,6,32,1
145,8-var: dense (POS),8,pos,expression,True,0.17191410,0.04010700,0.11,0.08,246,45,36,7
146,8-var: dense (POS),8,pos,expression,True,0.13614370,0.04404250,0.10,0.04,204,20,30,3
147,8-var: balanced (POS),8,pos,expression,True,0.65323180,0.03787310,0.27,0.06,250,11,41,2
148,8-var: balanced (POS),8,pos,expression,True,0.90190080,0.04794420,0.25,0.09,240,54,39,9
149,8-var: balanced (POS),8,pos,expression,True,0.69543890,0.04525180,0.26,0.11,266,61,43,10
150,8-var: minimal_dc (POS),8,pos,expression,True,1.77713860,0.03654190,0.37,0.08,276,28,45,5
151,8-var: minimal_dc (POS),8,pos,expression,True,1.14885380,0.03579350,0.33,0.11,255,72,42,12
152,8-var: minimal_dc (POS),8,pos,expression,True,1.76315700,0.03643490,0.34,0.07,261,40,44,7
153,8-var: heavy_dc (POS),8,pos,expression,True,0.71875020,0.03584730,0.33,0.05,152,15,29,3
154,8-var: heavy_dc (POS),8,pos,expression,True,0.74756560,0.04455280,0.32,0.08,171,40,32,8
155,8-var: heavy_dc (POS),8,pos,expression,True,2.44345290,0.03793150,0.41,0.05,161,19,31,4
156,8-var: edge_all_zeros (POS),8,pos,all_zeros,True,0.00000070,0.06242110,0.00,0.05,0,0,0,1
157,8-var: edge_all_ones (POS),8,pos,all_ones,True,0.00266050,0.03075550,0.03,0.07,0,0,0,0
158,8-var: edge_all_dc (POS),8,pos,all_dc,True,0.00000040,0.02957830,0.00,0.01,0,0,0,0
159,8-var: edge_checkerboard (POS),8,pos,expression,True,0.35953940,0.03725290,0.35,0.07,1,1,1,1
160,8-var: edge_single_one (POS),8,pos,expression,True,2.63000510,0.06370900,1.00,0.10,8,4,8,4
