test_num,num_vars,distribution,is_constant,constant_type,time_s,memory_mb,peak_memory_mb,num_terms,num_literals,truth_table_size,time_per_entry_ms,memory_per_entry_kb
33,10,heavy_dc,False,,0.13291060004848987,0.0,0.10629081726074219,61,177,1024,0.1297955078598534,0.0
34,10,edge_all_zeros,True,all_zeros,0.10191259998828173,0.0,0.027566909790039062,0,0,1024,0.09952402342605637,0.0
35,10,edge_all_ones,True,all_ones,0.21006960002705455,0.00390625,0.05138397216796875,1,0,1024,0.20514609377642046,0.00390625
36,10,edge_all_dc,True,all_dc,0.12052370002493262,0.0,0.027101516723632812,0,0,1024,0.11769892580559826,0.0
37,11,sparse,False,,0.2495631999336183,0.2890625,0.1689615249633789,55,163,2048,0.12185703121758706,0.14453125
38,11,sparse,False,,0.21616949990857393,0.0,0.15964794158935547,56,163,2048,0.10555151362723336,0.0
39,11,sparse,False,,0.2249920000322163,0.0,0.16344261169433594,53,147,2048,0.10985937501573062,0.0
40,11,dense,False,,0.3160663000307977,0.1796875,0.2270498275756836,69,185,2048,0.15432924806191295,0.08984375
41,11,dense,False,,0.36313429998699576,0.04296875,0.22899150848388672,72,182,2048,0.17731166991552527,0.021484375
42,11,dense,False,,0.30255299992859364,0.02734375,0.2482767105102539,69,155,2048,0.1477309569963836,0.013671875
43,11,balanced,False,,0.26869880000595003,0.0,0.2215595245361328,74,174,2048,0.1312005859404053,0.0
44,11,balanced,False,,0.2970177000388503,0.03515625,0.21610069274902344,76,194,2048,0.14502817384709488,0.017578125
45,11,balanced,False,,0.27041120000649244,0.04296875,0.22020339965820312,73,163,2048,0.13203671875317013,0.021484375
46,11,minimal_dc,False,,0.24735850002616644,0.0,0.21992111206054688,72,153,2048,0.12078051759090158,0.0
47,11,minimal_dc,False,,0.2887039000634104,0.0,0.22144126892089844,73,176,2048,0.1409687012028371,0.0
48,11,minimal_dc,False,,0.24860549997538328,0.0625,0.22510433197021484,76,180,2048,0.12138940428485512,0.03125
49,11,heavy_dc,False,,0.27078929997514933,0.0,0.18109798431396484,71,196,2048,0.13222133787849089,0.0
50,11,heavy_dc,False,,0.29213840002194047,0.0,0.1852855682373047,75,195,2048,0.14264570313571312,0.0
51,11,heavy_dc,False,,0.26889319997280836,0.0078125,0.18396568298339844,73,201,2048,0.13129550779922283,0.00390625
52,11,edge_all_zeros,True,all_zeros,0.20428379997611046,0.00390625,0.052742958068847656,0,0,2048,0.09974794920708518,0.001953125
53,11,edge_all_ones,True,all_ones,0.42298699996899813,0.03125,0.09740066528320312,1,0,2048,0.20653662107861237,0.015625
54,11,edge_all_dc,True,all_dc,0.23593439999967813,0.0,0.052056312561035156,0,0,2048,0.11520234374984284,0.0
55,12,sparse,False,,0.4625221999594942,0.29296875,0.31906795501708984,63,158,4096,0.11292045897448588,0.0732421875
56,12,sparse,False,,0.6333678000373766,0.015625,0.3183403015136719,66,181,4096,0.15463081055600014,0.00390625
57,12,sparse,False,,0.4518067999742925,0.0078125,0.3225135803222656,63,165,4096,0.11030439452497376,0.001953125
58,12,dense,False,,0.6013805000111461,0.1875,0.45230960845947266,74,169,4096,0.1468214111355337,0.046875
59,12,dense,False,,0.7042131000198424,0.0,0.4480304718017578,73,162,4096,0.17192702637203183,0.0
60,12,dense,False,,0.5822408000240102,0.0078125,0.4391956329345703,77,185,4096,0.14214863281836188,0.001953125
61,12,balanced,False,,0.6542144999839365,0.00390625,0.4290580749511719,80,169,4096,0.15972033691014076,0.0009765625
62,12,balanced,False,,0.5268859000643715,0.0,0.4328298568725586,78,176,4096,0.1286342529454032,0.0
63,12,balanced,False,,0.5234830999979749,0.0,0.4281005859375,79,175,4096,0.1278034912104431,0.0
64,12,minimal_dc,False,,0.4811635999940336,0.0,0.42916011810302734,77,173,4096,0.11747158202979335,0.0
65,12,minimal_dc,False,,0.5344723999733105,0.0,0.42464733123779297,76,157,4096,0.13048642577473402,0.0
66,12,minimal_dc,False,,0.5024471000069752,-0.00390625,0.43105506896972656,77,161,4096,0.12266774902514044,-0.0009765625
67,12,heavy_dc,False,,0.5515552000142634,0.0,0.35468006134033203,78,179,4096,0.13465703125348227,0.0
68,12,heavy_dc,False,,0.513055199990049,0.00390625,0.35019588470458984,79,168,4096,0.12525761718507056,0.0009765625
69,12,heavy_dc,False,,0.48929379996843636,0.0,0.34881019592285156,79,173,4096,0.11945649413291903,0.0
70,12,edge_all_zeros,True,all_zeros,0.39677259989548475,0.0,0.1003561019897461,0,0,4096,0.09686831052135858,0.0
71,12,edge_all_ones,True,all_ones,0.8923302999464795,-0.00390625,0.1976938247680664,1,0,4096,0.21785407713537097,-0.0009765625
72,12,edge_all_dc,True,all_dc,0.46691449999343604,0.0,0.0996694564819336,0,0,4096,0.11399279784995997,0.0
73,13,sparse,False,,0.8939774000318721,0.796875,0.5893898010253906,68,174,8192,0.10912810058982814,0.099609375
74,13,sparse,False,,0.8922375999391079,0.00390625,0.5894603729248047,67,184,8192,0.10891572264881688,0.00048828125
75,13,sparse,False,,1.0928394000511616,0.0625,0.5926494598388672,68,191,8192,0.13340324707655782,0.0078125
76,13,dense,False,,1.210425699944608,0.4296875,0.8866987228393555,76,184,8192,0.14775704345026952,0.0537109375
77,13,dense,False,,1.216211699997075,0.296875,0.8990230560302734,78,166,8192,0.14846334228479918,0.037109375
78,13,dense,False,,1.2877859000582248,0.046875,0.8951454162597656,77,182,8192,0.15720042725320127,0.005859375
79,13,balanced,False,,1.0429760999977589,-0.00390625,0.8640785217285156,81,156,8192,0.12731641845675767,-0.00048828125
80,13,balanced,False,,1.0362211000174284,-0.00390625,0.8622827529907227,80,151,8192,0.12649183349822124,-0.00048828125
81,13,balanced,False,,1.136788500007242,0.0,0.8462486267089844,80,150,8192,0.13876812744229028,0.0
82,13,minimal_dc,False,,1.0287707999814302,0.0,0.8729114532470703,77,161,8192,0.12558237304460818,0.0
83,13,minimal_dc,False,,1.0184276999207214,-0.00390625,0.854095458984375,78,167,8192,0.12431978758797868,-0.00048828125
84,13,minimal_dc,False,,1.070767000084743,-0.00390625,0.8781185150146484,78,167,8192,0.1307088623150321,-0.00048828125
85,13,heavy_dc,False,,0.9939425000920892,0.01171875,0.6544017791748047,78,165,8192,0.1213308715932726,0.00146484375
86,13,heavy_dc,False,,0.9917838000692427,0.0,0.6491622924804688,80,172,8192,0.12106735840688998,0.0
87,13,heavy_dc,False,,1.1348210000433028,0.00390625,0.6574277877807617,80,165,8192,0.13852795410684848,0.00048828125
88,13,edge_all_zeros,True,all_zeros,0.824164199992083,0.0,0.20154285430908203,0,0,8192,0.10060598144434607,0.0
89,13,edge_all_ones,True,all_ones,1.9451737999916077,0.00390625,0.3977479934692383,1,0,8192,0.23744797363178805,0.00048828125
90,13,edge_all_dc,True,all_dc,0.9048785999184474,-0.03125,0.20085620880126953,0,0,8192,0.11045881346660735,-0.00390625
91,14,sparse,False,,2.0606512000085786,1.54296875,1.2065553665161133,71,167,16384,0.1257721679692736,0.096435546875
92,14,sparse,False,,2.502124199992977,1.19921875,1.2040224075317383,69,173,16384,0.1527175415034776,0.074951171875
93,14,sparse,False,,2.2526490000309423,0.12109375,1.2145919799804688,72,169,16384,0.13749078369329482,0.007568359375
94,14,dense,False,,3.2703984000254422,1.0078125,1.7209234237670898,79,180,16384,0.19960927734530287,0.06298828125
95,14,dense,False,,3.283695499994792,2.69140625,1.7112922668457031,79,162,16384,0.200420867919604,0.168212890625
96,14,dense,False,,3.261420199996792,3.16015625,1.8158445358276367,81,178,16384,0.19906129150371044,0.197509765625
97,14,balanced,False,,3.075385899981484,2.66796875,1.613295555114746,80,149,16384,0.18770665893441674,0.166748046875
98,14,balanced,False,,3.0351252999389544,1.29296875,1.603713035583496,80,148,16384,0.1852493469201022,0.080810546875
99,14,balanced,False,,2.903779900050722,1.09765625,1.6059846878051758,80,148,16384,0.1772326599152052,0.068603515625
100,14,minimal_dc,False,,3.273660899954848,0.9140625,1.6476335525512695,79,162,16384,0.19980840453825977,0.05712890625
101,14,minimal_dc,False,,2.914431200013496,2.56640625,1.730179786682129,80,170,16384,0.17788276367269873,0.160400390625
102,14,minimal_dc,False,,2.531531500048004,2.86328125,1.624556541442871,79,163,16384,0.1545124206572268,0.178955078125
103,14,heavy_dc,False,,2.8222641999600455,0.0703125,1.317448616027832,80,150,16384,0.17225733642334262,0.00439453125
104,14,heavy_dc,False,,3.68634159991052,0.00390625,1.3196659088134766,80,150,16384,0.22499643554141358,0.000244140625
105,14,heavy_dc,False,,2.7039781999774277,2.3203125,1.3444976806640625,80,148,16384,0.16503773193221605,0.14501953125
106,14,edge_all_zeros,True,all_zeros,2.219239700003527,0.03515625,0.41519641876220703,0,0,16384,0.1354516418459184,0.002197265625
107,14,edge_all_ones,True,all_ones,4.203756700037047,0.44140625,0.822601318359375,1,0,16384,0.25657694702374556,0.027587890625
108,14,edge_all_dc,True,all_dc,2.4962800999637693,0.0859375,0.4147310256958008,0,0,16384,0.15236084594505428,0.00537109375
109,15,sparse,False,,5.151365600060672,3.765625,2.283135414123535,72,145,32768,0.15720720215028905,0.11767578125
110,15,sparse,False,,5.28798630007077,4.96484375,2.2809267044067383,72,142,32768,0.16137653503633942,0.1551513671875
111,15,sparse,False,,4.879765799967572,4.53515625,2.2673377990722656,73,152,32768,0.1489186340322135,0.1417236328125
112,15,dense,False,,6.981586699956097,2.68359375,3.4196596145629883,81,157,32768,0.21306111755237112,0.0838623046875
113,15,dense,False,,6.639682300039567,0.80078125,3.418407440185547,81,157,32768,0.20262702331663718,0.0250244140625
114,15,dense,False,,6.728854000102729,1.0078125,3.4390478134155273,81,153,32768,0.20534832763985378,0.031494140625
115,15,balanced,False,,6.036445899982937,1.234375,3.2588424682617188,80,148,32768,0.1842177093500652,0.03857421875
116,15,balanced,False,,6.100002599996515,-0.30078125,3.2556610107421875,81,154,32768,0.18615730590809676,-0.0093994140625
117,15,balanced,False,,4.5850235999096185,0.16796875,3.2744617462158203,81,150,32768,0.13992381591521053,0.0052490234375
118,15,minimal_dc,False,,5.481350800022483,-0.10546875,3.319270133972168,80,160,32768,0.16727755127021737,-0.0032958984375
119,15,minimal_dc,False,,4.673283400014043,0.30078125,3.297006607055664,80,153,32768,0.14261729126019418,0.0093994140625
120,15,minimal_dc,False,,5.889571800013073,-0.12109375,3.323659896850586,80,157,32768,0.17973546752969582,-0.0037841796875
121,15,heavy_dc,False,,4.825410400051624,3.05078125,2.713812828063965,80,148,32768,0.14725983886876293,0.0953369140625
122,15,heavy_dc,False,,4.858551800018176,3.421875,2.6850271224975586,81,156,32768,0.14827123413141408,0.10693359375
123,15,heavy_dc,False,,5.701059399987571,3.796875,2.697211265563965,80,148,32768,0.17398252563438632,0.11865234375
124,15,edge_all_zeros,True,all_zeros,3.821902700001374,0.21875,0.7746038436889648,0,0,32768,0.11663521423344037,0.0068359375
125,15,edge_all_ones,True,all_ones,8.223751400015317,-6.671875,1.5692358016967773,1,0,32768,0.25096897583054556,-0.20849609375
126,15,edge_all_dc,True,all_dc,4.509710000013001,0.01171875,0.7741384506225586,0,0,32768,0.13762542724649052,0.0003662109375
127,16,sparse,False,,12.254368600086309,5.796875,4.628078460693359,72,140,65536,0.1869868255628404,0.090576171875
128,16,sparse,False,,10.575972700025886,4.58984375,4.622523307800293,72,140,65536,0.1613765365604536,0.07171630859375
129,16,sparse,False,,11.177699099993333,4.64453125,4.658930778503418,72,140,65536,0.17055815277089437,0.07257080078125
130,16,dense,False,,13.712337500066496,6.78125,7.085855484008789,81,148,65536,0.20923366546732325,0.10595703125
131,16,dense,False,,13.952335999929346,6.57421875,6.991787910461426,81,148,65536,0.2128957519520469,0.10272216796875
132,16,dense,False,,13.564622399979271,5.3671875,7.014432907104492,81,149,65536,0.2069797119137462,0.0838623046875
133,16,balanced,False,,12.218638799968176,5.25390625,6.625357627868652,81,150,65536,0.18644163207959252,0.08209228515625
134,16,balanced,False,,11.679446900030598,5.6015625,6.671112060546875,80,148,65536,0.17821421661423642,0.0875244140625
135,16,balanced,False,,11.774117200053297,2.78515625,6.749917984008789,80,148,65536,0.17965877075276637,0.04351806640625
136,16,minimal_dc,False,,11.433313200017437,3.78515625,6.7353515625,80,148,65536,0.17445851440456295,0.05914306640625
137,16,minimal_dc,False,,11.402681199950166,1.3203125,6.697208404541016,80,148,65536,0.17399110717697397,0.0206298828125
138,16,minimal_dc,False,,11.729613200062886,2.2109375,6.698004722595215,80,149,65536,0.1789796936044752,0.0345458984375
139,16,heavy_dc,False,,11.096650499966927,-0.140625,5.053873062133789,81,150,65536,0.1693214492792805,-0.002197265625
140,16,heavy_dc,False,,12.50492730003316,0.9609375,5.128360748291016,81,153,65536,0.19081004791310363,0.0150146484375
141,16,heavy_dc,False,,11.265315900091082,-1.12890625,5.109027862548828,81,155,65536,0.17189507904191714,-0.01763916015625
142,16,edge_all_zeros,True,all_zeros,9.414056099951267,0.76171875,1.582571029663086,0,0,65536,0.1436470962516978,0.01190185546875
143,16,edge_all_ones,True,all_ones,17.88067390001379,1.1875,3.203184127807617,1,0,65536,0.27283743133565963,0.0185546875
144,16,edge_all_dc,True,all_dc,7.8787668000441045,0.8515625,1.582052230834961,0,0,65536,0.1202204406745011,0.0133056640625
