test_num,num_vars,num_minterms,num_ones,num_terms,sop_expression,minterms
52,3,8,8,0,,"[0, 1, 2, 3, 4, 5, 6, 7]"
53,3,1,1,1,x1x2'x3',[4]
54,3,5,5,4,x1'x3' + x2x3' + x1'x2 + x1x2'x3,"[0, 2, 3, 5, 6]"
55,3,3,3,2,x2'x3 + x1'x2x3',"[1, 2, 5]"
56,3,5,5,2,x3 + x1'x2,"[1, 2, 3, 5, 7]"
57,3,4,4,1,x2',"[0, 1, 4, 5]"
58,3,2,2,2,x1'x2x3 + x1'x2'x3',"[0, 3]"
59,3,6,6,3,x3 + x1'x2 + x1x2',"[1, 2, 3, 4, 5, 7]"
60,3,2,2,2,x1'x2x3 + x1'x2'x3',"[0, 3]"
61,3,3,3,2,x1x3 + x2x3,"[3, 5, 7]"
62,3,4,4,2,x1'x3 + x2'x3',"[0, 1, 3, 4]"
63,3,3,3,2,x1x2 + x1'x2'x3',"[0, 6, 7]"
64,3,4,4,2,x1'x3 + x1x2',"[1, 3, 4, 5]"
65,3,6,6,2,x2' + x3',"[0, 1, 2, 4, 5, 6]"
66,3,3,3,2,x1'x3' + x1x2x3,"[0, 2, 7]"
67,3,5,5,2,x2 + x1x3',"[2, 3, 4, 6, 7]"
68,3,6,6,2,x2' + x3',"[0, 1, 2, 4, 5, 6]"
69,3,6,6,3,x3' + x1'x2 + x1x2',"[0, 2, 3, 4, 5, 6]"
70,3,5,5,3,x1'x3' + x2x3 + x2'x3',"[0, 2, 3, 4, 7]"
71,3,4,4,3,x1x2 + x2x3' + x1x3',"[2, 4, 6, 7]"
72,3,4,4,3,x1'x3' + x2x3' + x1x2'x3,"[0, 2, 5, 6]"
73,3,2,2,1,x1'x2,"[2, 3]"
74,3,7,7,3,x1' + x2' + x3',"[0, 1, 2, 3, 4, 5, 6]"
75,3,4,4,2,x1x3 + x1'x2,"[2, 3, 5, 7]"
76,3,6,6,2,x1 + x2',"[0, 1, 4, 5, 6, 7]"
77,3,6,6,2,x2' + x3',"[0, 1, 2, 4, 5, 6]"
78,3,5,5,4,x2x3 + x1'x3 + x1'x2 + x1x2'x3',"[1, 2, 3, 4, 7]"
79,3,4,4,3,x1x2' + x2'x3' + x1'x2x3,"[0, 3, 4, 5]"
80,3,4,4,3,x1x2 + x1x3 + x2x3,"[3, 5, 6, 7]"
81,3,5,5,3,x1'x2' + x1'x3 + x1x3',"[0, 1, 3, 4, 6]"
82,3,3,3,2,x2'x3 + x1'x2x3',"[1, 2, 5]"
83,3,4,4,3,x1x3 + x2'x3 + x1'x2x3',"[1, 2, 5, 7]"
84,3,3,3,2,x1'x2' + x1'x3',"[0, 1, 2]"
85,3,4,4,3,x1x3 + x1x2' + x1'x2x3',"[2, 4, 5, 7]"
86,3,5,5,2,x2' + x1'x3',"[0, 1, 2, 4, 5]"
87,3,7,7,3,x1' + x2' + x3',"[0, 1, 2, 3, 4, 5, 6]"
88,3,5,5,3,x1'x2' + x2x3 + x2'x3',"[0, 1, 3, 4, 7]"
89,3,5,5,2,x1' + x2'x3,"[0, 1, 2, 3, 5]"
90,3,3,3,2,x1x3 + x1x2,"[5, 6, 7]"
91,3,4,4,3,x2x3 + x1'x3 + x1'x2,"[1, 2, 3, 7]"
92,3,5,5,2,x1 + x2x3,"[3, 4, 5, 6, 7]"
93,3,4,4,3,x1x3 + x1x2 + x1'x2'x3',"[0, 5, 6, 7]"
94,3,5,5,3,x1x3 + x1'x2 + x1x2',"[2, 3, 4, 5, 7]"
95,3,4,4,3,x1'x2' + x1'x3' + x1x2x3,"[0, 1, 2, 7]"
96,3,3,3,2,x2x3' + x1x3',"[2, 4, 6]"
97,3,4,4,2,x1x3 + x1'x3',"[0, 2, 5, 7]"
98,3,6,6,4,x1x3 + x1'x3' + x2x3 + x2'x3',"[0, 2, 3, 4, 5, 7]"
99,3,4,4,4,x1x2'x3' + x1'x2'x3 + x1'x2x3' + x1x2x3,"[1, 2, 4, 7]"
100,3,5,5,2,x2' + x1'x3',"[0, 1, 2, 4, 5]"
