num_vars,test_num,density,pyeda_time,kmap_time,speedup,pyeda_literals,kmap_literals,literal_ratio,is_constant,passed
5,80,dense_70%,0.00026869999419432133,0.003305899997940287,0.08127892385182026,25,28,1.12,False,True
5,81,dense_70%,0.0002199000009568408,0.0022287999890977517,0.09866295855729042,23,23,1.0,False,True
5,82,dense_70%,0.0002415999915683642,0.001930700003867969,0.1251359564325593,24,24,1.0,False,True
5,83,dense_70%,0.00020310000400058925,0.0021526000055018812,0.09435101899167572,20,20,1.0,False,True
5,84,dense_70%,0.00020249999943189323,0.001930099999299273,0.10491684343060531,31,31,1.0,False,True
5,85,dense_70%,0.0002342000079806894,0.001778799996827729,0.13166179918954143,24,28,1.1666666666666667,False,True
5,86,dense_70%,0.00022430000535678118,0.0027064000023528934,0.08287762531842262,20,23,1.15,False,True
5,87,dense_70%,0.00017519999528303742,0.0018982999899890274,0.09229310235841602,19,19,1.0,False,True
5,88,dense_70%,0.0002291000128025189,0.0025936000020010397,0.08833282411542312,22,22,1.0,False,True
5,89,dense_70%,0.0002491999912308529,0.0024545000051148236,0.10152780228623186,35,35,1.0,False,True
5,90,dense_70%,0.00022199998784344643,0.002402900005108677,0.09238835880455457,15,15,1.0,False,True
5,91,dense_70%,0.00016000001050997525,0.0015270000003511086,0.10478062244478446,26,26,1.0,False,True
5,92,dense_70%,0.00020260000019334257,0.0022475000005215406,0.09014460518190366,31,31,1.0,False,True
5,93,dense_70%,0.00021440000273287296,0.002257400003145449,0.09497652274037795,33,33,1.0,False,True
5,94,dense_70%,0.00020670000230893493,0.002107699998305179,0.09806898632402349,17,17,1.0,False,True
5,95,dense_70%,0.0003397000109544024,0.001955900006578304,0.17367964098976682,17,20,1.1764705882352942,False,True
5,96,dense_70%,0.00023259999579750001,0.0026954999921144918,0.08629196678833465,9,9,1.0,False,True
5,97,dense_70%,0.00017010000010486692,0.0016564999968977645,0.10268638721607261,38,38,1.0,False,True
5,98,dense_70%,0.00020580001000780612,0.00253800000064075,0.08108747437188704,10,10,1.0,False,True
5,99,dense_70%,0.00020130000484641641,0.0020413000020198524,0.09861363084663276,25,26,1.04,False,True
5,100,dense_70%,0.00020429999858606607,0.001481300001614727,0.1379193940210382,22,22,1.0,False,True
6,1,sparse_20%,0.00011850000009872019,0.0014859999937471002,0.07974428034815154,47,47,1.0,False,True
6,2,sparse_20%,0.00017010000010486692,0.0020626999903470278,0.08246473112953734,48,48,1.0,False,True
6,3,sparse_20%,0.00017220000154338777,0.0021606999944197014,0.07969639560703358,60,60,1.0,False,True
6,4,balanced_50%,0.0007260999991558492,0.004983399994671345,0.14570373639126985,41,46,1.1219512195121952,False,True
6,5,balanced_50%,0.0008134000090649351,0.004204900003969669,0.19344098749008024,68,69,1.0147058823529411,False,True
6,6,balanced_50%,0.00033260000054724514,0.0036337000055937096,0.09153204723429052,71,71,1.0,False,True
6,7,dense_70%,0.0004090000002179295,0.0048473000060766935,0.08437686953668994,61,66,1.0819672131147542,False,True
6,8,dense_70%,0.0005062999989604577,0.00828890000411775,0.06108168740230171,48,49,1.0208333333333333,False,True
6,9,dense_70%,0.0005726999952457845,0.007174200000008568,0.07982771531949215,62,64,1.032258064516129,False,True
6,10,dense_70%,0.0004962000093655661,0.0066682000033324584,0.07441288640376537,48,48,1.0,False,True
6,11,dense_70%,0.0009475999977439642,0.010656900005415082,0.08891891612593353,57,58,1.0175438596491229,False,True
6,12,dense_70%,0.0006670999864581972,0.014599099988117814,0.04569459672179442,47,50,1.0638297872340425,False,True
6,13,dense_70%,0.0005152000085217878,0.006474200010416098,0.0795774007125053,47,48,1.0212765957446808,False,True
6,14,dense_70%,0.0005969000048935413,0.007865299994591624,0.07589030365071703,49,48,0.9795918367346939,False,True
6,15,dense_70%,0.0007744999893475324,0.0069881999952485785,0.1108296828760097,57,57,1.0,False,True
6,16,dense_70%,0.0005593999958364293,0.007547899993369356,0.07411332904885444,57,56,0.9824561403508771,False,True
6,17,dense_70%,0.0007272000075317919,0.00778810000338126,0.0933732241774082,39,42,1.0769230769230769,False,True
6,18,dense_70%,0.0005984000017633662,0.00846810000075493,0.07066520254957061,49,52,1.0612244897959184,False,True
6,19,dense_70%,0.000515899999300018,0.006583099995623343,0.07836733448421031,50,50,1.0,False,True
6,20,dense_70%,0.0005161000008229166,0.008257099994807504,0.06250378476068684,72,78,1.0833333333333333,False,True
6,21,dense_70%,0.0006399999983841553,0.009172799997031689,0.06977149818934882,44,47,1.0681818181818181,False,True
6,22,dense_70%,0.0006084999913582578,0.007141599999158643,0.08520499487929115,56,55,0.9821428571428571,False,True
6,23,dense_70%,0.0005949999904260039,0.007519599996157922,0.07912654805175998,47,49,1.0425531914893618,False,True
6,24,dense_70%,0.0005256000004010275,0.007503300003008917,0.07004917838687716,46,46,1.0,False,True
6,25,dense_70%,0.0005459000094560906,0.006146999992779456,0.0888075500402358,42,43,1.0238095238095237,False,True
6,26,dense_70%,0.000501799993799068,0.005885299993678927,0.08526328213311529,57,58,1.0175438596491229,False,True
6,27,dense_70%,0.0005204000044614077,0.006583800000953488,0.07904249891947532,55,60,1.0909090909090908,False,True
6,28,dense_70%,0.0005623000033665448,0.008909199998015538,0.06311453368336026,28,31,1.1071428571428572,False,True
6,29,dense_70%,0.00046460000157821923,0.0065819999872474,0.07058644826471892,38,38,1.0,False,True
6,30,dense_70%,0.000492200008011423,0.005946699995547533,0.08276859575562034,62,62,1.0,False,True
6,31,dense_70%,0.0005061999981990084,0.007174500002292916,0.07055543912986699,29,30,1.0344827586206897,False,True
6,32,dense_70%,0.0007153000042308122,0.006641500003752299,0.10770157401591263,56,56,1.0,False,True
6,33,dense_70%,0.0007695000094827265,0.006865000003017485,0.11209031451485733,35,37,1.0571428571428572,False,True
6,34,dense_70%,0.00048400000378023833,0.005728900010581128,0.08448393284684722,61,61,1.0,False,True
6,35,dense_70%,0.0006168999971123412,0.006134700000984594,0.10055911405828016,48,52,1.0833333333333333,False,True
6,36,dense_70%,0.0005873999907635152,0.006244599993806332,0.09406527100953212,75,73,0.9733333333333334,False,True
6,37,dense_70%,0.0005947999889031053,0.008781399999861605,0.06773407303077861,69,70,1.0144927536231885,False,True
6,38,dense_70%,0.0005698999884771183,0.0064128999947570264,0.08886774921533933,43,46,1.069767441860465,False,True
6,39,dense_70%,0.000528200005646795,0.005718900007195771,0.09236041983286832,64,65,1.015625,False,True
6,40,dense_70%,0.0005441000103019178,0.0052167999965604395,0.10429765577761384,57,57,1.0,False,True
6,41,dense_70%,0.0006820999988121912,0.0065270000050077215,0.10450436621554503,52,53,1.0192307692307692,False,True
6,42,dense_70%,0.0005139999993843958,0.006012900004861876,0.08548287830643926,35,37,1.0571428571428572,False,True
6,43,dense_70%,0.00046379999548662454,0.0062369000079343095,0.07436386584626956,43,44,1.0232558139534884,False,True
6,44,dense_70%,0.0005356999899959192,0.00680869999632705,0.07867874782042127,54,54,1.0,False,True
6,45,dense_70%,0.0007316999981412664,0.0067313000035937876,0.1087011420900298,56,59,1.0535714285714286,False,True
6,46,dense_70%,0.000811500009149313,0.007436599989887327,0.10912244980943343,42,45,1.0714285714285714,False,True
6,47,dense_70%,0.0005774000019300729,0.00704569999652449,0.08195069364504497,39,43,1.1025641025641026,False,True
6,48,dense_70%,0.000523299997439608,0.007685000004130416,0.0680936886347889,38,42,1.105263157894737,False,True
6,49,dense_70%,0.0005059999966761097,0.007393399995635264,0.06843941853204612,56,66,1.1785714285714286,False,True
6,50,dense_70%,0.0006176999886520207,0.00675829999090638,0.09139872297518102,59,59,1.0,False,True
6,51,dense_70%,0.00046529999235644937,0.004816200002096593,0.09661143477303569,65,65,1.0,False,True
6,52,dense_70%,0.0004337999998824671,0.005408600001828745,0.08020559844244195,61,66,1.0819672131147542,False,True
6,53,dense_70%,0.0005772000004071742,0.005931899999268353,0.09730440507735577,66,67,1.0151515151515151,False,True
6,54,dense_70%,0.000520800007507205,0.005915300003835,0.08804287308666688,56,60,1.0714285714285714,False,True
6,55,dense_70%,0.000636500000837259,0.009545699998852797,0.06667923786770522,43,45,1.0465116279069768,False,True
6,56,dense_70%,0.0005762999935541302,0.0075127000018255785,0.07671010334687793,57,56,0.9824561403508771,False,True
6,57,dense_70%,0.00045530000352300704,0.0066612999944482,0.06835002235336536,32,32,1.0,False,True
6,58,dense_70%,0.0006531999970320612,0.006770499996491708,0.09647736465113832,52,55,1.0576923076923077,False,True
6,59,dense_70%,0.0006204000092111528,0.0062873999995645136,0.09867353902314531,72,74,1.0277777777777777,False,True
6,60,dense_70%,0.0006418999982997775,0.006457100011175498,0.09940995140060116,63,67,1.0634920634920635,False,True
6,61,dense_70%,0.0005468000017572194,0.0058065000048372895,0.09417032658256959,52,49,0.9423076923076923,False,True
6,62,dense_70%,0.0005601000011665747,0.007134100000257604,0.07851025373156391,39,40,1.0256410256410255,False,True
6,63,dense_70%,0.0005670999962603673,0.007190299991634674,0.07887014407189433,41,41,1.0,False,True
6,64,dense_70%,0.0006624999950872734,0.007883300000685267,0.08403840967991637,48,55,1.1458333333333333,False,True
6,65,dense_70%,0.000702300007105805,0.00695020001148805,0.10104745272725486,40,40,1.0,False,True
6,66,dense_70%,0.0005926000012550503,0.0077990999998291954,0.07598312642074452,43,48,1.1162790697674418,False,True
6,67,dense_70%,0.00044690001232083887,0.005628200000501238,0.0794037191786075,64,64,1.0,False,True
6,68,dense_70%,0.0005594999965978786,0.008343199995579198,0.06706059987706639,41,39,0.9512195121951219,False,True
6,69,dense_70%,0.0004891999997198582,0.005994499995722435,0.08160814080723033,62,66,1.064516129032258,False,True
6,70,dense_70%,0.0004901000065729022,0.006340199994156137,0.07730040172622869,51,50,0.9803921568627451,False,True
6,71,dense_70%,0.000501199989230372,0.007286100008059293,0.06878851356363284,47,49,1.0425531914893618,False,True
6,72,dense_70%,0.0005209000082686543,0.007569900000817142,0.06881200652748717,51,52,1.0196078431372548,False,True
6,73,dense_70%,0.0005148999916855246,0.007080299998051487,0.07272290606714774,46,40,0.8695652173913043,False,True
6,74,dense_70%,0.0005136999971000478,0.006819600006565452,0.07532699815318963,57,57,1.0,False,True
6,75,dense_70%,0.0005704000068362802,0.007620800010045059,0.07484778580784561,80,82,1.025,False,True
6,76,dense_70%,0.0004998999938834459,0.006396400000085123,0.07815333529435202,52,57,1.0961538461538463,False,True
6,77,dense_70%,0.0004870999982813373,0.006063000007998198,0.08033976540306184,58,62,1.0689655172413792,False,True
6,78,dense_70%,0.00042969999776687473,0.005015399990952574,0.08567611726722157,69,72,1.0434782608695652,False,True
6,79,dense_70%,0.0006326000002445653,0.006780600000638515,0.09329557858965205,61,65,1.0655737704918034,False,True
6,80,dense_70%,0.0007626000005984679,0.006359299994073808,0.11991885919977514,55,55,1.0,False,True
6,81,dense_70%,0.000545499991858378,0.007654400003957562,0.07126619873227655,46,46,1.0,False,True
6,82,dense_70%,0.0004315000114729628,0.0051183999894419685,0.08430369106811578,75,79,1.0533333333333332,False,True
6,83,dense_70%,0.0004704000020865351,0.006923300010384992,0.06794447754408046,31,31,1.0,False,True
6,84,dense_70%,0.0005766999965999275,0.005627399994409643,0.1024807188351337,57,61,1.0701754385964912,False,True
6,85,dense_70%,0.0008526000019628555,0.00840579999203328,0.10142996535379376,45,45,1.0,False,True
6,86,dense_70%,0.00043000000005122274,0.006326000002445653,0.06797344291574191,52,51,0.9807692307692307,False,True
6,87,dense_70%,0.0005658000009134412,0.006615100006456487,0.0855315868786878,57,56,0.9824561403508771,False,True
6,88,dense_70%,0.0005148999916855246,0.0072982999990927055,0.070550675054401,47,47,1.0,False,True
6,89,dense_70%,0.0005049000028520823,0.00636270000541117,0.07935310519475837,58,62,1.0689655172413792,False,True
6,90,dense_70%,0.0006628999981330708,0.0052654000028269365,0.12589736729919226,46,46,1.0,False,True
6,91,dense_70%,0.0005027999868616462,0.006612099998164922,0.07604240513621843,62,68,1.096774193548387,False,True
6,92,dense_70%,0.0005147000047145411,0.006366999994497746,0.08083870035485098,47,51,1.0851063829787233,False,True
6,93,dense_70%,0.0004924000095343217,0.007701700000325218,0.06393393789858463,40,41,1.025,False,True
6,94,dense_70%,0.0005563000013353303,0.005987699987599626,0.09290712669095202,47,52,1.1063829787234043,False,True
6,95,dense_70%,0.00043650000588968396,0.005850999994436279,0.07460263310626426,52,53,1.0192307692307692,False,True
6,96,dense_70%,0.0005920000112382695,0.007769400006509386,0.07619636146192472,47,47,1.0,False,True
6,97,dense_70%,0.0005474000063259155,0.006942699998035096,0.07884540689945398,39,47,1.205128205128205,False,True
6,98,dense_70%,0.0007243000000016764,0.007423799994285218,0.09756458963862667,49,50,1.0204081632653061,False,True
6,99,dense_70%,0.0004959000070812181,0.00738880000426434,0.06711509403353948,39,43,1.1025641025641026,False,True
6,100,dense_70%,0.0006307000003289431,0.008312699996167794,0.07587185879674471,45,46,1.0222222222222221,False,True
7,1,sparse_20%,0.0003851000074064359,0.005082799994852394,0.0757653277320465,113,113,1.0,False,True
7,2,sparse_20%,0.0003556000010576099,0.00505219999467954,0.07038517901747583,113,113,1.0,False,True
7,3,sparse_20%,0.0004165999998804182,0.004411100002471358,0.09444356275011094,100,100,1.0,False,True
7,4,balanced_50%,0.0009646000107750297,0.014112600008957088,0.06835026927446468,132,139,1.053030303030303,False,True
7,5,balanced_50%,0.000982600002316758,0.013040499994531274,0.07534987176326259,131,135,1.0305343511450382,False,True
7,6,balanced_50%,0.0008713000133866444,0.013378399991779588,0.06512737053175403,165,177,1.0727272727272728,False,True
7,7,dense_70%,0.001399700006004423,0.019242800000938587,0.0727388948560579,149,146,0.9798657718120806,False,True
7,8,dense_70%,0.0014796000032220036,0.028135000000474975,0.052589301695291454,108,111,1.0277777777777777,False,True
7,9,dense_70%,0.0014807999978074804,0.023595599996042438,0.06275746317346653,106,112,1.0566037735849056,False,True
7,10,dense_70%,0.0014025000127730891,0.022100000001955777,0.06346153903389015,125,116,0.928,False,True
7,11,dense_70%,0.0013027000095462427,0.022003100006259046,0.0592052942165274,114,114,1.0,False,True
7,12,dense_70%,0.0014903999981470406,0.023185099998954684,0.06428266422030685,84,93,1.1071428571428572,False,True
7,13,dense_70%,0.0017607000045245513,0.023840299996663816,0.07385393660192789,126,130,1.0317460317460319,False,True
7,14,dense_70%,0.0014281000039773062,0.022448700008681044,0.0636161560992419,119,117,0.9831932773109243,False,True
7,15,dense_70%,0.0016639000095892698,0.023026500013656914,0.07226022229181239,100,113,1.13,False,True
7,16,dense_70%,0.0013783000031253323,0.023480299991206266,0.05870027229811914,123,122,0.991869918699187,False,True
7,17,dense_70%,0.0014266999933170155,0.020017500006360933,0.07127263608660697,118,127,1.076271186440678,False,True
7,18,dense_70%,0.0015024000022094697,0.022570100001757964,0.06656594353115179,122,124,1.0163934426229508,False,True
7,19,dense_70%,0.001255199997103773,0.017479200003435835,0.07181106668823757,134,131,0.9776119402985075,False,True
7,20,dense_70%,0.0012879999994765967,0.019397500000195578,0.0664003092905586,131,141,1.0763358778625953,False,True
7,21,dense_70%,0.0013686000020243227,0.022342700001900084,0.06125490660967266,135,144,1.0666666666666667,False,True
7,22,dense_70%,0.0014343000075314194,0.02284630000940524,0.06278040675912312,96,111,1.15625,False,True
7,23,dense_70%,0.003321600001072511,0.027669199989759363,0.12004683916780634,97,99,1.0206185567010309,False,True
7,24,dense_70%,0.0011215999984415248,0.017007699992973357,0.0659466005929613,119,131,1.1008403361344539,False,True
7,25,dense_70%,0.001222899998538196,0.020948500008671544,0.0583764946431478,138,134,0.9710144927536232,False,True
7,26,dense_70%,0.001517299999250099,0.024227200003224425,0.06262795531667546,90,92,1.0222222222222221,False,True
7,27,dense_70%,0.0014601000002585351,0.02607329998863861,0.055999815937943065,97,112,1.1546391752577319,False,True
7,28,dense_70%,0.003117899992503226,0.020049200000357814,0.15551243902238399,120,126,1.05,False,True
7,29,dense_70%,0.0013418000016827136,0.024774699995759875,0.05416009081491841,102,107,1.0490196078431373,False,True
7,30,dense_70%,0.001633599997148849,0.02505760001076851,0.06519379335797558,122,133,1.0901639344262295,False,True
7,31,dense_70%,0.0016706000023987144,0.029314499988686293,0.056988862271008196,93,103,1.10752688172043,False,True
7,32,dense_70%,0.0014284000062616542,0.022547400003531948,0.06335098530375573,98,108,1.1020408163265305,False,True
7,33,dense_70%,0.0018548000080045313,0.0332916000043042,0.05571375385276551,111,122,1.0990990990990992,False,True
7,34,dense_70%,0.001510500005679205,0.025845900003332645,0.05844253848712704,123,124,1.008130081300813,False,True
7,35,dense_70%,0.0014930000033928081,0.021584500005701557,0.06917000639340413,106,109,1.028301886792453,False,True
7,36,dense_70%,0.0013182999973651022,0.022110499994596466,0.059623255814535106,100,100,1.0,False,True
7,37,dense_70%,0.0015278000064427033,0.027672399999573827,0.055210245821332174,104,102,0.9807692307692307,False,True
7,38,dense_70%,0.002090699999826029,0.02166860000579618,0.09648523666811808,119,127,1.0672268907563025,False,True
7,39,dense_70%,0.0014356000028783455,0.02186569999321364,0.06565534162290283,115,119,1.0347826086956522,False,True
7,40,dense_70%,0.0016179000085685402,0.02786550000018906,0.05806104353259634,109,106,0.9724770642201835,False,True
7,41,dense_70%,0.0014639000000897795,0.024316399998497218,0.060202168091504096,116,122,1.0517241379310345,False,True
7,42,dense_70%,0.001287799997953698,0.023432800007867627,0.05495715396885202,140,149,1.0642857142857143,False,True
7,43,dense_70%,0.0013029999972786754,0.020769599999766797,0.0627359216014418,133,136,1.0225563909774436,False,True
7,44,dense_70%,0.0012308000004850328,0.017501899987109937,0.07032379349622103,139,150,1.079136690647482,False,True
7,45,dense_70%,0.0014307999954326078,0.02417309999873396,0.05918976033307869,90,100,1.1111111111111112,False,True
7,46,dense_70%,0.001236700001754798,0.021535700012464076,0.0574255771133068,110,109,0.990909090909091,False,True
7,47,dense_70%,0.0013453999999910593,0.022173899997142144,0.06067493765934092,107,108,1.0093457943925233,False,True
7,48,dense_70%,0.0011889000015798956,0.018848100007744506,0.06307797608731851,116,106,0.9137931034482759,False,True
7,49,dense_70%,0.0016513000009581447,0.0223033999936888,0.0740380391072847,104,110,1.0576923076923077,False,True
7,50,dense_70%,0.0015792000049259514,0.027007999990019016,0.05847156418503981,111,114,1.027027027027027,False,True
7,51,dense_70%,0.0014537999959429726,0.0201455999922473,0.07216464123691742,106,114,1.0754716981132075,False,True
7,52,dense_70%,0.0015477999986615032,0.023251199992955662,0.06656860717427208,102,103,1.0098039215686274,False,True
7,53,dense_70%,0.0013031999988015741,0.04900199999974575,0.026594832839646053,106,102,0.9622641509433962,False,True
7,54,dense_70%,0.0014859999937471002,0.022197500002221204,0.06694447544085608,114,135,1.1842105263157894,False,True
7,55,dense_70%,0.001351799990516156,0.021762000003946014,0.062117451992971216,91,96,1.054945054945055,False,True
7,56,dense_70%,0.0013272999931359664,0.02233360000536777,0.059430633342450676,127,127,1.0,False,True
7,57,dense_70%,0.001455100005841814,0.01951060000283178,0.07457997220129672,118,129,1.0932203389830508,False,True
7,58,dense_70%,0.0014557999966200441,0.02062379999551922,0.07058834923420199,128,122,0.953125,False,True
7,59,dense_70%,0.0012698000064119697,0.020867400002316572,0.060850896914373814,130,135,1.0384615384615385,False,True
7,60,dense_70%,0.0014964000001782551,0.02417010000499431,0.0619112043338278,95,101,1.063157894736842,False,True
7,61,dense_70%,0.0016123999957926571,0.0239762000128394,0.06725002272792216,104,106,1.0192307692307692,False,True
7,62,dense_70%,0.0013023000065004453,0.019071499991696328,0.06828513787942546,133,140,1.0526315789473684,False,True
